group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_12_systems,,,,697500.0,ns,3
busy_systems,01x_entities_12_systems,,,,1363900.0,ns,6
busy_systems,01x_entities_12_systems,,,,1994300.0,ns,9
busy_systems,01x_entities_12_systems,,,,2752300.0,ns,12
busy_systems,01x_entities_12_systems,,,,3411800.0,ns,15
busy_systems,01x_entities_12_systems,,,,4101500.0,ns,18
busy_systems,01x_entities_12_systems,,,,4793300.0,ns,21
busy_systems,01x_entities_12_systems,,,,5662900.0,ns,24
busy_systems,01x_entities_12_systems,,,,6149000.0,ns,27
busy_systems,01x_entities_12_systems,,,,6746300.0,ns,30
busy_systems,01x_entities_12_systems,,,,7392700.0,ns,33
busy_systems,01x_entities_12_systems,,,,8082400.0,ns,36
busy_systems,01x_entities_12_systems,,,,8876200.0,ns,39
busy_systems,01x_entities_12_systems,,,,10219300.0,ns,42
busy_systems,01x_entities_12_systems,,,,10653800.0,ns,45
busy_systems,01x_entities_12_systems,,,,11029600.0,ns,48
busy_systems,01x_entities_12_systems,,,,11630300.0,ns,51
busy_systems,01x_entities_12_systems,,,,12243700.0,ns,54
busy_systems,01x_entities_12_systems,,,,13069600.0,ns,57
busy_systems,01x_entities_12_systems,,,,13728500.0,ns,60
busy_systems,01x_entities_12_systems,,,,14373800.0,ns,63
busy_systems,01x_entities_12_systems,,,,15106000.0,ns,66
busy_systems,01x_entities_12_systems,,,,15603400.0,ns,69
busy_systems,01x_entities_12_systems,,,,16463400.0,ns,72
busy_systems,01x_entities_12_systems,,,,17083100.0,ns,75
busy_systems,01x_entities_12_systems,,,,17793200.0,ns,78
busy_systems,01x_entities_12_systems,,,,18530100.0,ns,81
busy_systems,01x_entities_12_systems,,,,19308100.0,ns,84
busy_systems,01x_entities_12_systems,,,,19802100.0,ns,87
busy_systems,01x_entities_12_systems,,,,20497300.0,ns,90
busy_systems,01x_entities_12_systems,,,,21306200.0,ns,93
busy_systems,01x_entities_12_systems,,,,21682600.0,ns,96
busy_systems,01x_entities_12_systems,,,,22562500.0,ns,99
busy_systems,01x_entities_12_systems,,,,23295800.0,ns,102
busy_systems,01x_entities_12_systems,,,,23920000.0,ns,105
busy_systems,01x_entities_12_systems,,,,24620800.0,ns,108
busy_systems,01x_entities_12_systems,,,,25371800.0,ns,111
busy_systems,01x_entities_12_systems,,,,25847600.0,ns,114
busy_systems,01x_entities_12_systems,,,,26400800.0,ns,117
busy_systems,01x_entities_12_systems,,,,27267300.0,ns,120
busy_systems,01x_entities_12_systems,,,,27922600.0,ns,123
busy_systems,01x_entities_12_systems,,,,28516400.0,ns,126
busy_systems,01x_entities_12_systems,,,,29543500.0,ns,129
busy_systems,01x_entities_12_systems,,,,30229900.0,ns,132
busy_systems,01x_entities_12_systems,,,,30888900.0,ns,135
busy_systems,01x_entities_12_systems,,,,31478600.0,ns,138
busy_systems,01x_entities_12_systems,,,,31964900.0,ns,141
busy_systems,01x_entities_12_systems,,,,32796700.0,ns,144
busy_systems,01x_entities_12_systems,,,,33420200.0,ns,147
busy_systems,01x_entities_12_systems,,,,33993300.0,ns,150
busy_systems,01x_entities_12_systems,,,,34797200.0,ns,153
busy_systems,01x_entities_12_systems,,,,35459300.0,ns,156
busy_systems,01x_entities_12_systems,,,,36437100.0,ns,159
busy_systems,01x_entities_12_systems,,,,37020700.0,ns,162
busy_systems,01x_entities_12_systems,,,,37383700.0,ns,165
busy_systems,01x_entities_12_systems,,,,38905100.0,ns,168
busy_systems,01x_entities_12_systems,,,,39141500.0,ns,171
busy_systems,01x_entities_12_systems,,,,39643300.0,ns,174
busy_systems,01x_entities_12_systems,,,,40502800.0,ns,177
busy_systems,01x_entities_12_systems,,,,41080700.0,ns,180
busy_systems,01x_entities_12_systems,,,,41536500.0,ns,183
busy_systems,01x_entities_12_systems,,,,42027400.0,ns,186
busy_systems,01x_entities_12_systems,,,,43098600.0,ns,189
busy_systems,01x_entities_12_systems,,,,43869800.0,ns,192
busy_systems,01x_entities_12_systems,,,,44492900.0,ns,195
busy_systems,01x_entities_12_systems,,,,45098500.0,ns,198
busy_systems,01x_entities_12_systems,,,,45792500.0,ns,201
busy_systems,01x_entities_12_systems,,,,46154800.0,ns,204
busy_systems,01x_entities_12_systems,,,,47389300.0,ns,207
busy_systems,01x_entities_12_systems,,,,47566500.0,ns,210
busy_systems,01x_entities_12_systems,,,,48681100.0,ns,213
busy_systems,01x_entities_12_systems,,,,49328200.0,ns,216
busy_systems,01x_entities_12_systems,,,,49763900.0,ns,219
busy_systems,01x_entities_12_systems,,,,50751200.0,ns,222
busy_systems,01x_entities_12_systems,,,,51516100.0,ns,225
busy_systems,01x_entities_12_systems,,,,52092500.0,ns,228
busy_systems,01x_entities_12_systems,,,,52905100.0,ns,231
busy_systems,01x_entities_12_systems,,,,53763800.0,ns,234
busy_systems,01x_entities_12_systems,,,,54080900.0,ns,237
busy_systems,01x_entities_12_systems,,,,54692300.0,ns,240
busy_systems,01x_entities_12_systems,,,,56030400.0,ns,243
busy_systems,01x_entities_12_systems,,,,56033000.0,ns,246
busy_systems,01x_entities_12_systems,,,,56967300.0,ns,249
busy_systems,01x_entities_12_systems,,,,57453300.0,ns,252
busy_systems,01x_entities_12_systems,,,,58117000.0,ns,255
busy_systems,01x_entities_12_systems,,,,58403100.0,ns,258
busy_systems,01x_entities_12_systems,,,,59488500.0,ns,261
busy_systems,01x_entities_12_systems,,,,59888900.0,ns,264
busy_systems,01x_entities_12_systems,,,,60607000.0,ns,267
busy_systems,01x_entities_12_systems,,,,61339400.0,ns,270
