group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_09_systems,,,,666600.0,ns,2
busy_systems,02x_entities_09_systems,,,,1343500.0,ns,4
busy_systems,02x_entities_09_systems,,,,1966200.0,ns,6
busy_systems,02x_entities_09_systems,,,,2581700.0,ns,8
busy_systems,02x_entities_09_systems,,,,3234900.0,ns,10
busy_systems,02x_entities_09_systems,,,,3989800.0,ns,12
busy_systems,02x_entities_09_systems,,,,4580000.0,ns,14
busy_systems,02x_entities_09_systems,,,,5275200.0,ns,16
busy_systems,02x_entities_09_systems,,,,5831400.0,ns,18
busy_systems,02x_entities_09_systems,,,,6579200.0,ns,20
busy_systems,02x_entities_09_systems,,,,7183200.0,ns,22
busy_systems,02x_entities_09_systems,,,,7868700.0,ns,24
busy_systems,02x_entities_09_systems,,,,8507500.0,ns,26
busy_systems,02x_entities_09_systems,,,,9305500.0,ns,28
busy_systems,02x_entities_09_systems,,,,9841900.0,ns,30
busy_systems,02x_entities_09_systems,,,,10373900.0,ns,32
busy_systems,02x_entities_09_systems,,,,11068900.0,ns,34
busy_systems,02x_entities_09_systems,,,,11905300.0,ns,36
busy_systems,02x_entities_09_systems,,,,12487700.0,ns,38
busy_systems,02x_entities_09_systems,,,,13158800.0,ns,40
busy_systems,02x_entities_09_systems,,,,13638000.0,ns,42
busy_systems,02x_entities_09_systems,,,,14300300.0,ns,44
busy_systems,02x_entities_09_systems,,,,15000000.0,ns,46
busy_systems,02x_entities_09_systems,,,,15674800.0,ns,48
busy_systems,02x_entities_09_systems,,,,16565500.0,ns,50
busy_systems,02x_entities_09_systems,,,,17099100.0,ns,52
busy_systems,02x_entities_09_systems,,,,17787700.0,ns,54
busy_systems,02x_entities_09_systems,,,,18236600.0,ns,56
busy_systems,02x_entities_09_systems,,,,18968800.0,ns,58
busy_systems,02x_entities_09_systems,,,,19618500.0,ns,60
busy_systems,02x_entities_09_systems,,,,20231500.0,ns,62
busy_systems,02x_entities_09_systems,,,,20948200.0,ns,64
busy_systems,02x_entities_09_systems,,,,21703200.0,ns,66
busy_systems,02x_entities_09_systems,,,,22433100.0,ns,68
busy_systems,02x_entities_09_systems,,,,22822100.0,ns,70
busy_systems,02x_entities_09_systems,,,,23580400.0,ns,72
busy_systems,02x_entities_09_systems,,,,24214200.0,ns,74
busy_systems,02x_entities_09_systems,,,,24866600.0,ns,76
busy_systems,02x_entities_09_systems,,,,25593800.0,ns,78
busy_systems,02x_entities_09_systems,,,,26209500.0,ns,80
busy_systems,02x_entities_09_systems,,,,27079000.0,ns,82
busy_systems,02x_entities_09_systems,,,,27556800.0,ns,84
busy_systems,02x_entities_09_systems,,,,27997200.0,ns,86
busy_systems,02x_entities_09_systems,,,,28901000.0,ns,88
busy_systems,02x_entities_09_systems,,,,29593000.0,ns,90
busy_systems,02x_entities_09_systems,,,,30609800.0,ns,92
busy_systems,02x_entities_09_systems,,,,30896600.0,ns,94
busy_systems,02x_entities_09_systems,,,,31433100.0,ns,96
busy_systems,02x_entities_09_systems,,,,32051500.0,ns,98
busy_systems,02x_entities_09_systems,,,,32531200.0,ns,100
busy_systems,02x_entities_09_systems,,,,33162900.0,ns,102
busy_systems,02x_entities_09_systems,,,,33674600.0,ns,104
busy_systems,02x_entities_09_systems,,,,34679100.0,ns,106
busy_systems,02x_entities_09_systems,,,,35474500.0,ns,108
busy_systems,02x_entities_09_systems,,,,36027600.0,ns,110
busy_systems,02x_entities_09_systems,,,,36507700.0,ns,112
busy_systems,02x_entities_09_systems,,,,37410700.0,ns,114
busy_systems,02x_entities_09_systems,,,,38015500.0,ns,116
busy_systems,02x_entities_09_systems,,,,38336600.0,ns,118
busy_systems,02x_entities_09_systems,,,,39020500.0,ns,120
busy_systems,02x_entities_09_systems,,,,39690700.0,ns,122
busy_systems,02x_entities_09_systems,,,,41104300.0,ns,124
busy_systems,02x_entities_09_systems,,,,41070000.0,ns,126
busy_systems,02x_entities_09_systems,,,,42180200.0,ns,128
busy_systems,02x_entities_09_systems,,,,42426300.0,ns,130
busy_systems,02x_entities_09_systems,,,,43081600.0,ns,132
busy_systems,02x_entities_09_systems,,,,45013600.0,ns,134
busy_systems,02x_entities_09_systems,,,,44424600.0,ns,136
busy_systems,02x_entities_09_systems,,,,45266300.0,ns,138
busy_systems,02x_entities_09_systems,,,,46009700.0,ns,140
busy_systems,02x_entities_09_systems,,,,46274700.0,ns,142
busy_systems,02x_entities_09_systems,,,,48051500.0,ns,144
busy_systems,02x_entities_09_systems,,,,47567800.0,ns,146
busy_systems,02x_entities_09_systems,,,,48624200.0,ns,148
busy_systems,02x_entities_09_systems,,,,49124400.0,ns,150
busy_systems,02x_entities_09_systems,,,,49460800.0,ns,152
busy_systems,02x_entities_09_systems,,,,50936500.0,ns,154
busy_systems,02x_entities_09_systems,,,,51182000.0,ns,156
busy_systems,02x_entities_09_systems,,,,52158100.0,ns,158
busy_systems,02x_entities_09_systems,,,,52399700.0,ns,160
busy_systems,02x_entities_09_systems,,,,52831300.0,ns,162
busy_systems,02x_entities_09_systems,,,,54147900.0,ns,164
busy_systems,02x_entities_09_systems,,,,54650100.0,ns,166
busy_systems,02x_entities_09_systems,,,,55090200.0,ns,168
busy_systems,02x_entities_09_systems,,,,55736200.0,ns,170
busy_systems,02x_entities_09_systems,,,,56218400.0,ns,172
