group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_03_systems,,,,602700.0,ns,6
contrived,04x_entities_03_systems,,,,1181700.0,ns,12
contrived,04x_entities_03_systems,,,,1801600.0,ns,18
contrived,04x_entities_03_systems,,,,2380500.0,ns,24
contrived,04x_entities_03_systems,,,,2941000.0,ns,30
contrived,04x_entities_03_systems,,,,3576100.0,ns,36
contrived,04x_entities_03_systems,,,,4172700.0,ns,42
contrived,04x_entities_03_systems,,,,4817500.0,ns,48
contrived,04x_entities_03_systems,,,,5435300.0,ns,54
contrived,04x_entities_03_systems,,,,5953200.0,ns,60
contrived,04x_entities_03_systems,,,,6587700.0,ns,66
contrived,04x_entities_03_systems,,,,7164300.0,ns,72
contrived,04x_entities_03_systems,,,,7748700.0,ns,78
contrived,04x_entities_03_systems,,,,8316200.0,ns,84
contrived,04x_entities_03_systems,,,,9027400.0,ns,90
contrived,04x_entities_03_systems,,,,9490000.0,ns,96
contrived,04x_entities_03_systems,,,,10148900.0,ns,102
contrived,04x_entities_03_systems,,,,10766300.0,ns,108
contrived,04x_entities_03_systems,,,,11360000.0,ns,114
contrived,04x_entities_03_systems,,,,11886100.0,ns,120
contrived,04x_entities_03_systems,,,,12537200.0,ns,126
contrived,04x_entities_03_systems,,,,13101500.0,ns,132
contrived,04x_entities_03_systems,,,,13762700.0,ns,138
contrived,04x_entities_03_systems,,,,14687100.0,ns,144
contrived,04x_entities_03_systems,,,,14887100.0,ns,150
contrived,04x_entities_03_systems,,,,15780000.0,ns,156
contrived,04x_entities_03_systems,,,,16284700.0,ns,162
contrived,04x_entities_03_systems,,,,16836100.0,ns,168
contrived,04x_entities_03_systems,,,,17314900.0,ns,174
contrived,04x_entities_03_systems,,,,17949700.0,ns,180
contrived,04x_entities_03_systems,,,,18608100.0,ns,186
contrived,04x_entities_03_systems,,,,19290400.0,ns,192
contrived,04x_entities_03_systems,,,,19858800.0,ns,198
contrived,04x_entities_03_systems,,,,20374100.0,ns,204
contrived,04x_entities_03_systems,,,,20948400.0,ns,210
contrived,04x_entities_03_systems,,,,21629900.0,ns,216
contrived,04x_entities_03_systems,,,,22203100.0,ns,222
contrived,04x_entities_03_systems,,,,22820800.0,ns,228
contrived,04x_entities_03_systems,,,,23220600.0,ns,234
contrived,04x_entities_03_systems,,,,23839500.0,ns,240
contrived,04x_entities_03_systems,,,,24815800.0,ns,246
contrived,04x_entities_03_systems,,,,24978000.0,ns,252
contrived,04x_entities_03_systems,,,,25715500.0,ns,258
contrived,04x_entities_03_systems,,,,26567100.0,ns,264
contrived,04x_entities_03_systems,,,,26911400.0,ns,270
contrived,04x_entities_03_systems,,,,29148000.0,ns,276
contrived,04x_entities_03_systems,,,,28031200.0,ns,282
contrived,04x_entities_03_systems,,,,28749200.0,ns,288
contrived,04x_entities_03_systems,,,,29421800.0,ns,294
contrived,04x_entities_03_systems,,,,29845400.0,ns,300
contrived,04x_entities_03_systems,,,,30584400.0,ns,306
contrived,04x_entities_03_systems,,,,31179600.0,ns,312
contrived,04x_entities_03_systems,,,,31992600.0,ns,318
contrived,04x_entities_03_systems,,,,32028800.0,ns,324
contrived,04x_entities_03_systems,,,,32943800.0,ns,330
contrived,04x_entities_03_systems,,,,33169700.0,ns,336
contrived,04x_entities_03_systems,,,,33663500.0,ns,342
contrived,04x_entities_03_systems,,,,34537300.0,ns,348
contrived,04x_entities_03_systems,,,,34788700.0,ns,354
contrived,04x_entities_03_systems,,,,35550700.0,ns,360
contrived,04x_entities_03_systems,,,,36021800.0,ns,366
contrived,04x_entities_03_systems,,,,36555100.0,ns,372
contrived,04x_entities_03_systems,,,,37194100.0,ns,378
contrived,04x_entities_03_systems,,,,37867000.0,ns,384
contrived,04x_entities_03_systems,,,,38389800.0,ns,390
contrived,04x_entities_03_systems,,,,38946800.0,ns,396
contrived,04x_entities_03_systems,,,,39879900.0,ns,402
contrived,04x_entities_03_systems,,,,40721900.0,ns,408
contrived,04x_entities_03_systems,,,,41319000.0,ns,414
contrived,04x_entities_03_systems,,,,42054900.0,ns,420
contrived,04x_entities_03_systems,,,,42505700.0,ns,426
contrived,04x_entities_03_systems,,,,43168900.0,ns,432
contrived,04x_entities_03_systems,,,,43689800.0,ns,438
contrived,04x_entities_03_systems,,,,45322200.0,ns,444
