group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_09_systems,,,,859900.0,ns,3
contrived,04x_entities_09_systems,,,,1723000.0,ns,6
contrived,04x_entities_09_systems,,,,2522900.0,ns,9
contrived,04x_entities_09_systems,,,,3417100.0,ns,12
contrived,04x_entities_09_systems,,,,4234900.0,ns,15
contrived,04x_entities_09_systems,,,,5053100.0,ns,18
contrived,04x_entities_09_systems,,,,5938800.0,ns,21
contrived,04x_entities_09_systems,,,,6779300.0,ns,24
contrived,04x_entities_09_systems,,,,7620100.0,ns,27
contrived,04x_entities_09_systems,,,,8639500.0,ns,30
contrived,04x_entities_09_systems,,,,9334500.0,ns,33
contrived,04x_entities_09_systems,,,,10180300.0,ns,36
contrived,04x_entities_09_systems,,,,11033700.0,ns,39
contrived,04x_entities_09_systems,,,,11959600.0,ns,42
contrived,04x_entities_09_systems,,,,12790000.0,ns,45
contrived,04x_entities_09_systems,,,,13745500.0,ns,48
contrived,04x_entities_09_systems,,,,14370100.0,ns,51
contrived,04x_entities_09_systems,,,,15233900.0,ns,54
contrived,04x_entities_09_systems,,,,16032500.0,ns,57
contrived,04x_entities_09_systems,,,,16917500.0,ns,60
contrived,04x_entities_09_systems,,,,17840000.0,ns,63
contrived,04x_entities_09_systems,,,,18823800.0,ns,66
contrived,04x_entities_09_systems,,,,19598100.0,ns,69
contrived,04x_entities_09_systems,,,,20484900.0,ns,72
contrived,04x_entities_09_systems,,,,21396900.0,ns,75
contrived,04x_entities_09_systems,,,,21995200.0,ns,78
contrived,04x_entities_09_systems,,,,22902900.0,ns,81
contrived,04x_entities_09_systems,,,,23623500.0,ns,84
contrived,04x_entities_09_systems,,,,24679800.0,ns,87
contrived,04x_entities_09_systems,,,,25700100.0,ns,90
contrived,04x_entities_09_systems,,,,26125800.0,ns,93
contrived,04x_entities_09_systems,,,,27094100.0,ns,96
contrived,04x_entities_09_systems,,,,27979500.0,ns,99
contrived,04x_entities_09_systems,,,,28905700.0,ns,102
contrived,04x_entities_09_systems,,,,29704900.0,ns,105
contrived,04x_entities_09_systems,,,,30695100.0,ns,108
contrived,04x_entities_09_systems,,,,31593800.0,ns,111
contrived,04x_entities_09_systems,,,,32692400.0,ns,114
contrived,04x_entities_09_systems,,,,33501100.0,ns,117
contrived,04x_entities_09_systems,,,,33985300.0,ns,120
contrived,04x_entities_09_systems,,,,35129500.0,ns,123
contrived,04x_entities_09_systems,,,,35952400.0,ns,126
contrived,04x_entities_09_systems,,,,36355600.0,ns,129
contrived,04x_entities_09_systems,,,,37501500.0,ns,132
contrived,04x_entities_09_systems,,,,38506800.0,ns,135
contrived,04x_entities_09_systems,,,,40631700.0,ns,138
contrived,04x_entities_09_systems,,,,40117200.0,ns,141
contrived,04x_entities_09_systems,,,,40879900.0,ns,144
