group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,090_systems,,,,667000.0,ns,9
empty_systems,090_systems,,,,1374300.0,ns,18
empty_systems,090_systems,,,,2016400.0,ns,27
empty_systems,090_systems,,,,2663700.0,ns,36
empty_systems,090_systems,,,,3315100.0,ns,45
empty_systems,090_systems,,,,3937700.0,ns,54
empty_systems,090_systems,,,,4676000.0,ns,63
empty_systems,090_systems,,,,5331900.0,ns,72
empty_systems,090_systems,,,,6033700.0,ns,81
empty_systems,090_systems,,,,6727700.0,ns,90
empty_systems,090_systems,,,,7360900.0,ns,99
empty_systems,090_systems,,,,7996500.0,ns,108
empty_systems,090_systems,,,,8724300.0,ns,117
empty_systems,090_systems,,,,9457700.0,ns,126
empty_systems,090_systems,,,,9989500.0,ns,135
empty_systems,090_systems,,,,10768700.0,ns,144
empty_systems,090_systems,,,,11552000.0,ns,153
empty_systems,090_systems,,,,12323900.0,ns,162
empty_systems,090_systems,,,,12871500.0,ns,171
empty_systems,090_systems,,,,13382700.0,ns,180
empty_systems,090_systems,,,,14077000.0,ns,189
empty_systems,090_systems,,,,14758800.0,ns,198
empty_systems,090_systems,,,,16139500.0,ns,207
empty_systems,090_systems,,,,16117000.0,ns,216
empty_systems,090_systems,,,,16744700.0,ns,225
empty_systems,090_systems,,,,17502100.0,ns,234
empty_systems,090_systems,,,,18070000.0,ns,243
empty_systems,090_systems,,,,18531400.0,ns,252
empty_systems,090_systems,,,,19299700.0,ns,261
empty_systems,090_systems,,,,19975500.0,ns,270
empty_systems,090_systems,,,,20669700.0,ns,279
empty_systems,090_systems,,,,21102900.0,ns,288
empty_systems,090_systems,,,,21883900.0,ns,297
empty_systems,090_systems,,,,23005300.0,ns,306
empty_systems,090_systems,,,,23548300.0,ns,315
empty_systems,090_systems,,,,24046400.0,ns,324
empty_systems,090_systems,,,,25034800.0,ns,333
empty_systems,090_systems,,,,25466200.0,ns,342
empty_systems,090_systems,,,,26124100.0,ns,351
empty_systems,090_systems,,,,26847500.0,ns,360
empty_systems,090_systems,,,,27404200.0,ns,369
empty_systems,090_systems,,,,28015400.0,ns,378
empty_systems,090_systems,,,,28782600.0,ns,387
empty_systems,090_systems,,,,29444200.0,ns,396
empty_systems,090_systems,,,,29948500.0,ns,405
empty_systems,090_systems,,,,30455400.0,ns,414
empty_systems,090_systems,,,,31339500.0,ns,423
empty_systems,090_systems,,,,31871000.0,ns,432
empty_systems,090_systems,,,,32643800.0,ns,441
empty_systems,090_systems,,,,33125400.0,ns,450
empty_systems,090_systems,,,,34303800.0,ns,459
empty_systems,090_systems,,,,34788400.0,ns,468
empty_systems,090_systems,,,,35660500.0,ns,477
empty_systems,090_systems,,,,36125800.0,ns,486
empty_systems,090_systems,,,,36602500.0,ns,495
empty_systems,090_systems,,,,37339000.0,ns,504
empty_systems,090_systems,,,,38052800.0,ns,513
empty_systems,090_systems,,,,38521400.0,ns,522
empty_systems,090_systems,,,,39945900.0,ns,531
empty_systems,090_systems,,,,40376300.0,ns,540
empty_systems,090_systems,,,,40985800.0,ns,549
empty_systems,090_systems,,,,40978000.0,ns,558
empty_systems,090_systems,,,,41954300.0,ns,567
empty_systems,090_systems,,,,42355300.0,ns,576
empty_systems,090_systems,,,,43602800.0,ns,585
empty_systems,090_systems,,,,44322300.0,ns,594
empty_systems,090_systems,,,,44696200.0,ns,603
empty_systems,090_systems,,,,45214300.0,ns,612
empty_systems,090_systems,,,,45944800.0,ns,621
empty_systems,090_systems,,,,46488400.0,ns,630
empty_systems,090_systems,,,,47868300.0,ns,639
empty_systems,090_systems,,,,48418000.0,ns,648
empty_systems,090_systems,,,,48596100.0,ns,657
empty_systems,090_systems,,,,49490500.0,ns,666
empty_systems,090_systems,,,,50237900.0,ns,675
empty_systems,090_systems,,,,50433000.0,ns,684
empty_systems,090_systems,,,,51698900.0,ns,693
empty_systems,090_systems,,,,51792300.0,ns,702
empty_systems,090_systems,,,,52694100.0,ns,711
empty_systems,090_systems,,,,53546900.0,ns,720
empty_systems,090_systems,,,,55139100.0,ns,729
empty_systems,090_systems,,,,54459300.0,ns,738
empty_systems,090_systems,,,,55478600.0,ns,747
empty_systems,090_systems,,,,56143600.0,ns,756
empty_systems,090_systems,,,,57414000.0,ns,765
empty_systems,090_systems,,,,57313700.0,ns,774
empty_systems,090_systems,,,,58684900.0,ns,783
empty_systems,090_systems,,,,58726100.0,ns,792
empty_systems,090_systems,,,,59145000.0,ns,801
empty_systems,090_systems,,,,59988400.0,ns,810
empty_systems,090_systems,,,,60713300.0,ns,819
empty_systems,090_systems,,,,61343900.0,ns,828
empty_systems,090_systems,,,,62643700.0,ns,837
empty_systems,090_systems,,,,62948300.0,ns,846
empty_systems,090_systems,,,,63524900.0,ns,855
empty_systems,090_systems,,,,64691800.0,ns,864
empty_systems,090_systems,,,,64594400.0,ns,873
empty_systems,090_systems,,,,65654200.0,ns,882
empty_systems,090_systems,,,,65994400.0,ns,891
empty_systems,090_systems,,,,66507700.0,ns,900
