group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_06_systems,,,,608100.0,ns,3
busy_systems,02x_entities_06_systems,,,,1215700.0,ns,6
busy_systems,02x_entities_06_systems,,,,1824500.0,ns,9
busy_systems,02x_entities_06_systems,,,,2432500.0,ns,12
busy_systems,02x_entities_06_systems,,,,3046600.0,ns,15
busy_systems,02x_entities_06_systems,,,,3655600.0,ns,18
busy_systems,02x_entities_06_systems,,,,4255700.0,ns,21
busy_systems,02x_entities_06_systems,,,,4864000.0,ns,24
busy_systems,02x_entities_06_systems,,,,5473000.0,ns,27
busy_systems,02x_entities_06_systems,,,,6115600.0,ns,30
busy_systems,02x_entities_06_systems,,,,6704500.0,ns,33
busy_systems,02x_entities_06_systems,,,,7303400.0,ns,36
busy_systems,02x_entities_06_systems,,,,7905300.0,ns,39
busy_systems,02x_entities_06_systems,,,,8515500.0,ns,42
busy_systems,02x_entities_06_systems,,,,9121800.0,ns,45
busy_systems,02x_entities_06_systems,,,,9731500.0,ns,48
busy_systems,02x_entities_06_systems,,,,10345500.0,ns,51
busy_systems,02x_entities_06_systems,,,,10964700.0,ns,54
busy_systems,02x_entities_06_systems,,,,11551400.0,ns,57
busy_systems,02x_entities_06_systems,,,,12164100.0,ns,60
busy_systems,02x_entities_06_systems,,,,12775400.0,ns,63
busy_systems,02x_entities_06_systems,,,,13374100.0,ns,66
busy_systems,02x_entities_06_systems,,,,14173700.0,ns,69
busy_systems,02x_entities_06_systems,,,,14610400.0,ns,72
busy_systems,02x_entities_06_systems,,,,15218100.0,ns,75
busy_systems,02x_entities_06_systems,,,,15957200.0,ns,78
busy_systems,02x_entities_06_systems,,,,16465400.0,ns,81
busy_systems,02x_entities_06_systems,,,,17114600.0,ns,84
busy_systems,02x_entities_06_systems,,,,17653900.0,ns,87
busy_systems,02x_entities_06_systems,,,,18305200.0,ns,90
busy_systems,02x_entities_06_systems,,,,18861100.0,ns,93
busy_systems,02x_entities_06_systems,,,,19472200.0,ns,96
busy_systems,02x_entities_06_systems,,,,20107700.0,ns,99
busy_systems,02x_entities_06_systems,,,,20748600.0,ns,102
busy_systems,02x_entities_06_systems,,,,21343300.0,ns,105
busy_systems,02x_entities_06_systems,,,,21926600.0,ns,108
busy_systems,02x_entities_06_systems,,,,22536400.0,ns,111
busy_systems,02x_entities_06_systems,,,,23146800.0,ns,114
busy_systems,02x_entities_06_systems,,,,23761100.0,ns,117
busy_systems,02x_entities_06_systems,,,,24511200.0,ns,120
busy_systems,02x_entities_06_systems,,,,24994100.0,ns,123
busy_systems,02x_entities_06_systems,,,,25630200.0,ns,126
busy_systems,02x_entities_06_systems,,,,26191500.0,ns,129
busy_systems,02x_entities_06_systems,,,,26810400.0,ns,132
busy_systems,02x_entities_06_systems,,,,27403800.0,ns,135
busy_systems,02x_entities_06_systems,,,,28024800.0,ns,138
busy_systems,02x_entities_06_systems,,,,28631900.0,ns,141
busy_systems,02x_entities_06_systems,,,,29263200.0,ns,144
busy_systems,02x_entities_06_systems,,,,29900500.0,ns,147
busy_systems,02x_entities_06_systems,,,,30459000.0,ns,150
busy_systems,02x_entities_06_systems,,,,31067800.0,ns,153
busy_systems,02x_entities_06_systems,,,,31744800.0,ns,156
busy_systems,02x_entities_06_systems,,,,32457100.0,ns,159
busy_systems,02x_entities_06_systems,,,,32931000.0,ns,162
busy_systems,02x_entities_06_systems,,,,33521300.0,ns,165
busy_systems,02x_entities_06_systems,,,,34167800.0,ns,168
busy_systems,02x_entities_06_systems,,,,34892300.0,ns,171
busy_systems,02x_entities_06_systems,,,,35361900.0,ns,174
busy_systems,02x_entities_06_systems,,,,35904800.0,ns,177
busy_systems,02x_entities_06_systems,,,,36547300.0,ns,180
busy_systems,02x_entities_06_systems,,,,37134300.0,ns,183
busy_systems,02x_entities_06_systems,,,,37794600.0,ns,186
busy_systems,02x_entities_06_systems,,,,38367900.0,ns,189
busy_systems,02x_entities_06_systems,,,,39055300.0,ns,192
busy_systems,02x_entities_06_systems,,,,39645100.0,ns,195
busy_systems,02x_entities_06_systems,,,,40257400.0,ns,198
busy_systems,02x_entities_06_systems,,,,40866000.0,ns,201
busy_systems,02x_entities_06_systems,,,,41414700.0,ns,204
busy_systems,02x_entities_06_systems,,,,42069500.0,ns,207
busy_systems,02x_entities_06_systems,,,,43169700.0,ns,210
busy_systems,02x_entities_06_systems,,,,43460700.0,ns,213
busy_systems,02x_entities_06_systems,,,,43943500.0,ns,216
busy_systems,02x_entities_06_systems,,,,44629000.0,ns,219
busy_systems,02x_entities_06_systems,,,,45157800.0,ns,222
busy_systems,02x_entities_06_systems,,,,46061500.0,ns,225
busy_systems,02x_entities_06_systems,,,,46338400.0,ns,228
busy_systems,02x_entities_06_systems,,,,47042300.0,ns,231
busy_systems,02x_entities_06_systems,,,,47747600.0,ns,234
busy_systems,02x_entities_06_systems,,,,48124000.0,ns,237
busy_systems,02x_entities_06_systems,,,,48767000.0,ns,240
busy_systems,02x_entities_06_systems,,,,49348500.0,ns,243
busy_systems,02x_entities_06_systems,,,,49958100.0,ns,246
busy_systems,02x_entities_06_systems,,,,50541500.0,ns,249
busy_systems,02x_entities_06_systems,,,,51160400.0,ns,252
busy_systems,02x_entities_06_systems,,,,51797000.0,ns,255
busy_systems,02x_entities_06_systems,,,,52406800.0,ns,258
busy_systems,02x_entities_06_systems,,,,53011800.0,ns,261
busy_systems,02x_entities_06_systems,,,,53794800.0,ns,264
busy_systems,02x_entities_06_systems,,,,54228600.0,ns,267
busy_systems,02x_entities_06_systems,,,,55281700.0,ns,270
busy_systems,02x_entities_06_systems,,,,55588200.0,ns,273
busy_systems,02x_entities_06_systems,,,,56151000.0,ns,276
busy_systems,02x_entities_06_systems,,,,56625500.0,ns,279
busy_systems,02x_entities_06_systems,,,,57374900.0,ns,282
busy_systems,02x_entities_06_systems,,,,57963900.0,ns,285
busy_systems,02x_entities_06_systems,,,,58426100.0,ns,288
busy_systems,02x_entities_06_systems,,,,59156300.0,ns,291
busy_systems,02x_entities_06_systems,,,,59725900.0,ns,294
busy_systems,02x_entities_06_systems,,,,60654900.0,ns,297
busy_systems,02x_entities_06_systems,,,,61032700.0,ns,300
