group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_12_systems,,,,798000.0,ns,1
busy_systems,04x_entities_12_systems,,,,1594300.0,ns,2
busy_systems,04x_entities_12_systems,,,,2389500.0,ns,3
busy_systems,04x_entities_12_systems,,,,3188000.0,ns,4
busy_systems,04x_entities_12_systems,,,,3981200.0,ns,5
busy_systems,04x_entities_12_systems,,,,4786400.0,ns,6
busy_systems,04x_entities_12_systems,,,,5577400.0,ns,7
busy_systems,04x_entities_12_systems,,,,6369000.0,ns,8
busy_systems,04x_entities_12_systems,,,,7168500.0,ns,9
busy_systems,04x_entities_12_systems,,,,7965600.0,ns,10
busy_systems,04x_entities_12_systems,,,,8774400.0,ns,11
busy_systems,04x_entities_12_systems,,,,9564100.0,ns,12
busy_systems,04x_entities_12_systems,,,,10372100.0,ns,13
busy_systems,04x_entities_12_systems,,,,11183200.0,ns,14
busy_systems,04x_entities_12_systems,,,,11959700.0,ns,15
busy_systems,04x_entities_12_systems,,,,12761000.0,ns,16
busy_systems,04x_entities_12_systems,,,,13580600.0,ns,17
busy_systems,04x_entities_12_systems,,,,14372700.0,ns,18
busy_systems,04x_entities_12_systems,,,,15193000.0,ns,19
busy_systems,04x_entities_12_systems,,,,15949500.0,ns,20
busy_systems,04x_entities_12_systems,,,,16723300.0,ns,21
busy_systems,04x_entities_12_systems,,,,17534600.0,ns,22
busy_systems,04x_entities_12_systems,,,,20473100.0,ns,23
busy_systems,04x_entities_12_systems,,,,19258700.0,ns,24
busy_systems,04x_entities_12_systems,,,,20329700.0,ns,25
busy_systems,04x_entities_12_systems,,,,20813200.0,ns,26
busy_systems,04x_entities_12_systems,,,,21582800.0,ns,27
busy_systems,04x_entities_12_systems,,,,22339700.0,ns,28
busy_systems,04x_entities_12_systems,,,,23165600.0,ns,29
busy_systems,04x_entities_12_systems,,,,23927300.0,ns,30
busy_systems,04x_entities_12_systems,,,,24722100.0,ns,31
busy_systems,04x_entities_12_systems,,,,25528800.0,ns,32
busy_systems,04x_entities_12_systems,,,,26303600.0,ns,33
busy_systems,04x_entities_12_systems,,,,27172500.0,ns,34
busy_systems,04x_entities_12_systems,,,,27921600.0,ns,35
busy_systems,04x_entities_12_systems,,,,28748400.0,ns,36
busy_systems,04x_entities_12_systems,,,,29490100.0,ns,37
busy_systems,04x_entities_12_systems,,,,30297300.0,ns,38
