group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_06_systems,,,,832000.0,ns,3
contrived,05x_entities_06_systems,,,,1658900.0,ns,6
contrived,05x_entities_06_systems,,,,2494700.0,ns,9
contrived,05x_entities_06_systems,,,,3319500.0,ns,12
contrived,05x_entities_06_systems,,,,4156900.0,ns,15
contrived,05x_entities_06_systems,,,,4984100.0,ns,18
contrived,05x_entities_06_systems,,,,5832400.0,ns,21
contrived,05x_entities_06_systems,,,,6718900.0,ns,24
contrived,05x_entities_06_systems,,,,7471100.0,ns,27
contrived,05x_entities_06_systems,,,,8295400.0,ns,30
contrived,05x_entities_06_systems,,,,9128100.0,ns,33
contrived,05x_entities_06_systems,,,,9969300.0,ns,36
contrived,05x_entities_06_systems,,,,10844200.0,ns,39
contrived,05x_entities_06_systems,,,,11713800.0,ns,42
contrived,05x_entities_06_systems,,,,12778900.0,ns,45
contrived,05x_entities_06_systems,,,,13341800.0,ns,48
contrived,05x_entities_06_systems,,,,14143100.0,ns,51
contrived,05x_entities_06_systems,,,,14977500.0,ns,54
contrived,05x_entities_06_systems,,,,15800200.0,ns,57
contrived,05x_entities_06_systems,,,,16641500.0,ns,60
contrived,05x_entities_06_systems,,,,17498300.0,ns,63
contrived,05x_entities_06_systems,,,,18393600.0,ns,66
contrived,05x_entities_06_systems,,,,19241700.0,ns,69
contrived,05x_entities_06_systems,,,,20007300.0,ns,72
contrived,05x_entities_06_systems,,,,20833800.0,ns,75
contrived,05x_entities_06_systems,,,,21660400.0,ns,78
contrived,05x_entities_06_systems,,,,22480100.0,ns,81
contrived,05x_entities_06_systems,,,,23339300.0,ns,84
contrived,05x_entities_06_systems,,,,24135900.0,ns,87
contrived,05x_entities_06_systems,,,,24965800.0,ns,90
contrived,05x_entities_06_systems,,,,25856500.0,ns,93
contrived,05x_entities_06_systems,,,,26795500.0,ns,96
contrived,05x_entities_06_systems,,,,27465200.0,ns,99
contrived,05x_entities_06_systems,,,,28313500.0,ns,102
contrived,05x_entities_06_systems,,,,29257700.0,ns,105
contrived,05x_entities_06_systems,,,,30142700.0,ns,108
contrived,05x_entities_06_systems,,,,30766100.0,ns,111
contrived,05x_entities_06_systems,,,,31640000.0,ns,114
contrived,05x_entities_06_systems,,,,32424900.0,ns,117
contrived,05x_entities_06_systems,,,,33242100.0,ns,120
contrived,05x_entities_06_systems,,,,34134900.0,ns,123
contrived,05x_entities_06_systems,,,,34911900.0,ns,126
contrived,05x_entities_06_systems,,,,35766000.0,ns,129
contrived,05x_entities_06_systems,,,,36620300.0,ns,132
contrived,05x_entities_06_systems,,,,37392700.0,ns,135
contrived,05x_entities_06_systems,,,,38455600.0,ns,138
contrived,05x_entities_06_systems,,,,39087700.0,ns,141
contrived,05x_entities_06_systems,,,,39897500.0,ns,144
contrived,05x_entities_06_systems,,,,40753600.0,ns,147
contrived,05x_entities_06_systems,,,,41559200.0,ns,150
contrived,05x_entities_06_systems,,,,43171200.0,ns,153
contrived,05x_entities_06_systems,,,,43543500.0,ns,156
contrived,05x_entities_06_systems,,,,44142300.0,ns,159
contrived,05x_entities_06_systems,,,,44932400.0,ns,162
contrived,05x_entities_06_systems,,,,45765300.0,ns,165
contrived,05x_entities_06_systems,,,,46573900.0,ns,168
contrived,05x_entities_06_systems,,,,47420900.0,ns,171
contrived,05x_entities_06_systems,,,,48382500.0,ns,174
contrived,05x_entities_06_systems,,,,49073500.0,ns,177
contrived,05x_entities_06_systems,,,,50048700.0,ns,180
contrived,05x_entities_06_systems,,,,50854200.0,ns,183
contrived,05x_entities_06_systems,,,,51662100.0,ns,186
contrived,05x_entities_06_systems,,,,52603500.0,ns,189
contrived,05x_entities_06_systems,,,,53338600.0,ns,192
contrived,05x_entities_06_systems,,,,54180200.0,ns,195
contrived,05x_entities_06_systems,,,,55111600.0,ns,198
contrived,05x_entities_06_systems,,,,55758100.0,ns,201
contrived,05x_entities_06_systems,,,,56596800.0,ns,204
contrived,05x_entities_06_systems,,,,57618900.0,ns,207
contrived,05x_entities_06_systems,,,,58365900.0,ns,210
contrived,05x_entities_06_systems,,,,59646700.0,ns,213
contrived,05x_entities_06_systems,,,,60014400.0,ns,216
contrived,05x_entities_06_systems,,,,60744400.0,ns,219
contrived,05x_entities_06_systems,,,,62025600.0,ns,222
contrived,05x_entities_06_systems,,,,62431200.0,ns,225
contrived,05x_entities_06_systems,,,,63346500.0,ns,228
contrived,05x_entities_06_systems,,,,64173700.0,ns,231
contrived,05x_entities_06_systems,,,,65018400.0,ns,234
contrived,05x_entities_06_systems,,,,65883100.0,ns,237
contrived,05x_entities_06_systems,,,,66819200.0,ns,240
contrived,05x_entities_06_systems,,,,67693700.0,ns,243
contrived,05x_entities_06_systems,,,,68477700.0,ns,246
contrived,05x_entities_06_systems,,,,69267000.0,ns,249
contrived,05x_entities_06_systems,,,,70218800.0,ns,252
contrived,05x_entities_06_systems,,,,71237600.0,ns,255
contrived,05x_entities_06_systems,,,,72299100.0,ns,258
contrived,05x_entities_06_systems,,,,73001500.0,ns,261
contrived,05x_entities_06_systems,,,,73959200.0,ns,264
contrived,05x_entities_06_systems,,,,75023900.0,ns,267
contrived,05x_entities_06_systems,,,,75343400.0,ns,270
contrived,05x_entities_06_systems,,,,75734700.0,ns,273
contrived,05x_entities_06_systems,,,,76813600.0,ns,276
contrived,05x_entities_06_systems,,,,77431700.0,ns,279
contrived,05x_entities_06_systems,,,,78179000.0,ns,282
contrived,05x_entities_06_systems,,,,79035000.0,ns,285
contrived,05x_entities_06_systems,,,,79934600.0,ns,288
contrived,05x_entities_06_systems,,,,81144800.0,ns,291
contrived,05x_entities_06_systems,,,,81498100.0,ns,294
contrived,05x_entities_06_systems,,,,82874200.0,ns,297
contrived,05x_entities_06_systems,,,,83192700.0,ns,300
