group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_15_systems,,,,647800.0,ns,1
contrived,05x_entities_15_systems,,,,1289000.0,ns,2
contrived,05x_entities_15_systems,,,,1937300.0,ns,3
contrived,05x_entities_15_systems,,,,2598600.0,ns,4
contrived,05x_entities_15_systems,,,,3250000.0,ns,5
contrived,05x_entities_15_systems,,,,3874400.0,ns,6
contrived,05x_entities_15_systems,,,,4599900.0,ns,7
contrived,05x_entities_15_systems,,,,5209200.0,ns,8
contrived,05x_entities_15_systems,,,,5906200.0,ns,9
contrived,05x_entities_15_systems,,,,6454300.0,ns,10
contrived,05x_entities_15_systems,,,,7039200.0,ns,11
contrived,05x_entities_15_systems,,,,7786500.0,ns,12
contrived,05x_entities_15_systems,,,,8382100.0,ns,13
contrived,05x_entities_15_systems,,,,9132300.0,ns,14
contrived,05x_entities_15_systems,,,,9995100.0,ns,15
contrived,05x_entities_15_systems,,,,10447400.0,ns,16
contrived,05x_entities_15_systems,,,,10982400.0,ns,17
contrived,05x_entities_15_systems,,,,11621600.0,ns,18
contrived,05x_entities_15_systems,,,,12207600.0,ns,19
contrived,05x_entities_15_systems,,,,12783200.0,ns,20
contrived,05x_entities_15_systems,,,,13686800.0,ns,21
contrived,05x_entities_15_systems,,,,14207000.0,ns,22
contrived,05x_entities_15_systems,,,,14756500.0,ns,23
contrived,05x_entities_15_systems,,,,15569200.0,ns,24
contrived,05x_entities_15_systems,,,,16220700.0,ns,25
contrived,05x_entities_15_systems,,,,16783300.0,ns,26
contrived,05x_entities_15_systems,,,,17500500.0,ns,27
contrived,05x_entities_15_systems,,,,18107300.0,ns,28
contrived,05x_entities_15_systems,,,,18677900.0,ns,29
contrived,05x_entities_15_systems,,,,19818000.0,ns,30
contrived,05x_entities_15_systems,,,,20302100.0,ns,31
contrived,05x_entities_15_systems,,,,20734900.0,ns,32
contrived,05x_entities_15_systems,,,,21179200.0,ns,33
contrived,05x_entities_15_systems,,,,22268600.0,ns,34
contrived,05x_entities_15_systems,,,,22529600.0,ns,35
contrived,05x_entities_15_systems,,,,23293300.0,ns,36
contrived,05x_entities_15_systems,,,,24308400.0,ns,37
contrived,05x_entities_15_systems,,,,24579600.0,ns,38
contrived,05x_entities_15_systems,,,,25155200.0,ns,39
contrived,05x_entities_15_systems,,,,25733000.0,ns,40
contrived,05x_entities_15_systems,,,,26504600.0,ns,41
contrived,05x_entities_15_systems,,,,27193900.0,ns,42
contrived,05x_entities_15_systems,,,,27879400.0,ns,43
contrived,05x_entities_15_systems,,,,28237100.0,ns,44
contrived,05x_entities_15_systems,,,,29078600.0,ns,45
contrived,05x_entities_15_systems,,,,29621900.0,ns,46
contrived,05x_entities_15_systems,,,,30270700.0,ns,47
contrived,05x_entities_15_systems,,,,30908000.0,ns,48
contrived,05x_entities_15_systems,,,,31845100.0,ns,49
contrived,05x_entities_15_systems,,,,32550600.0,ns,50
contrived,05x_entities_15_systems,,,,33051600.0,ns,51
contrived,05x_entities_15_systems,,,,33875300.0,ns,52
contrived,05x_entities_15_systems,,,,34560000.0,ns,53
contrived,05x_entities_15_systems,,,,34846400.0,ns,54
contrived,05x_entities_15_systems,,,,35812700.0,ns,55
contrived,05x_entities_15_systems,,,,36049500.0,ns,56
contrived,05x_entities_15_systems,,,,36992600.0,ns,57
contrived,05x_entities_15_systems,,,,37594900.0,ns,58
contrived,05x_entities_15_systems,,,,38139000.0,ns,59
contrived,05x_entities_15_systems,,,,38579700.0,ns,60
contrived,05x_entities_15_systems,,,,39595100.0,ns,61
contrived,05x_entities_15_systems,,,,40480900.0,ns,62
contrived,05x_entities_15_systems,,,,40774800.0,ns,63
contrived,05x_entities_15_systems,,,,41418100.0,ns,64
contrived,05x_entities_15_systems,,,,42268400.0,ns,65
contrived,05x_entities_15_systems,,,,42915200.0,ns,66
contrived,05x_entities_15_systems,,,,43655400.0,ns,67
contrived,05x_entities_15_systems,,,,44013000.0,ns,68
contrived,05x_entities_15_systems,,,,44530500.0,ns,69
contrived,05x_entities_15_systems,,,,45238900.0,ns,70
contrived,05x_entities_15_systems,,,,46046100.0,ns,71
contrived,05x_entities_15_systems,,,,47288000.0,ns,72
contrived,05x_entities_15_systems,,,,47495100.0,ns,73
contrived,05x_entities_15_systems,,,,48465900.0,ns,74
contrived,05x_entities_15_systems,,,,48802600.0,ns,75
contrived,05x_entities_15_systems,,,,49205100.0,ns,76
contrived,05x_entities_15_systems,,,,50120600.0,ns,77
contrived,05x_entities_15_systems,,,,49235900.0,ns,78
contrived,05x_entities_15_systems,,,,50582100.0,ns,79
contrived,05x_entities_15_systems,,,,50544600.0,ns,80
contrived,05x_entities_15_systems,,,,51376800.0,ns,81
contrived,05x_entities_15_systems,,,,51759500.0,ns,82
contrived,05x_entities_15_systems,,,,53087200.0,ns,83
contrived,05x_entities_15_systems,,,,53206900.0,ns,84
contrived,05x_entities_15_systems,,,,53691900.0,ns,85
contrived,05x_entities_15_systems,,,,54818500.0,ns,86
contrived,05x_entities_15_systems,,,,55685600.0,ns,87
contrived,05x_entities_15_systems,,,,56233900.0,ns,88
contrived,05x_entities_15_systems,,,,56598400.0,ns,89
contrived,05x_entities_15_systems,,,,56994800.0,ns,90
contrived,05x_entities_15_systems,,,,58119800.0,ns,91
contrived,05x_entities_15_systems,,,,58448000.0,ns,92
contrived,05x_entities_15_systems,,,,59435900.0,ns,93
contrived,05x_entities_15_systems,,,,59458600.0,ns,94
contrived,05x_entities_15_systems,,,,60118900.0,ns,95
contrived,05x_entities_15_systems,,,,60795200.0,ns,96
contrived,05x_entities_15_systems,,,,62155100.0,ns,97
contrived,05x_entities_15_systems,,,,62829500.0,ns,98
contrived,05x_entities_15_systems,,,,63727600.0,ns,99
contrived,05x_entities_15_systems,,,,64046700.0,ns,100
