group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,002_systems,,,,605800.0,ns,277
empty_systems,002_systems,,,,1205800.0,ns,554
empty_systems,002_systems,,,,1762600.0,ns,831
empty_systems,002_systems,,,,2387100.0,ns,1108
empty_systems,002_systems,,,,2959200.0,ns,1385
empty_systems,002_systems,,,,3572500.0,ns,1662
empty_systems,002_systems,,,,4197100.0,ns,1939
empty_systems,002_systems,,,,4811000.0,ns,2216
empty_systems,002_systems,,,,5336200.0,ns,2493
empty_systems,002_systems,,,,5928000.0,ns,2770
empty_systems,002_systems,,,,6572200.0,ns,3047
empty_systems,002_systems,,,,7089900.0,ns,3324
empty_systems,002_systems,,,,7792600.0,ns,3601
empty_systems,002_systems,,,,8358600.0,ns,3878
empty_systems,002_systems,,,,8938200.0,ns,4155
empty_systems,002_systems,,,,9540100.0,ns,4432
empty_systems,002_systems,,,,10070900.0,ns,4709
empty_systems,002_systems,,,,10768700.0,ns,4986
empty_systems,002_systems,,,,11271300.0,ns,5263
empty_systems,002_systems,,,,12041900.0,ns,5540
empty_systems,002_systems,,,,12608000.0,ns,5817
empty_systems,002_systems,,,,13222500.0,ns,6094
empty_systems,002_systems,,,,13802900.0,ns,6371
empty_systems,002_systems,,,,14295900.0,ns,6648
empty_systems,002_systems,,,,14888900.0,ns,6925
empty_systems,002_systems,,,,15864600.0,ns,7202
empty_systems,002_systems,,,,16065000.0,ns,7479
empty_systems,002_systems,,,,16666500.0,ns,7756
empty_systems,002_systems,,,,17472500.0,ns,8033
empty_systems,002_systems,,,,17702500.0,ns,8310
empty_systems,002_systems,,,,18324900.0,ns,8587
empty_systems,002_systems,,,,18511800.0,ns,8864
empty_systems,002_systems,,,,19510500.0,ns,9141
empty_systems,002_systems,,,,20238500.0,ns,9418
empty_systems,002_systems,,,,20602400.0,ns,9695
empty_systems,002_systems,,,,21232400.0,ns,9972
empty_systems,002_systems,,,,21824300.0,ns,10249
empty_systems,002_systems,,,,22662600.0,ns,10526
empty_systems,002_systems,,,,23029100.0,ns,10803
empty_systems,002_systems,,,,23695400.0,ns,11080
empty_systems,002_systems,,,,24230500.0,ns,11357
empty_systems,002_systems,,,,24807000.0,ns,11634
empty_systems,002_systems,,,,25531300.0,ns,11911
empty_systems,002_systems,,,,25964100.0,ns,12188
empty_systems,002_systems,,,,26595000.0,ns,12465
empty_systems,002_systems,,,,27136200.0,ns,12742
empty_systems,002_systems,,,,27784200.0,ns,13019
empty_systems,002_systems,,,,28386200.0,ns,13296
empty_systems,002_systems,,,,28958200.0,ns,13573
empty_systems,002_systems,,,,29520500.0,ns,13850
empty_systems,002_systems,,,,30236300.0,ns,14127
empty_systems,002_systems,,,,30757200.0,ns,14404
empty_systems,002_systems,,,,31661000.0,ns,14681
empty_systems,002_systems,,,,33343900.0,ns,14958
empty_systems,002_systems,,,,32907000.0,ns,15235
empty_systems,002_systems,,,,32915200.0,ns,15512
empty_systems,002_systems,,,,33602800.0,ns,15789
empty_systems,002_systems,,,,34613700.0,ns,16066
empty_systems,002_systems,,,,35398900.0,ns,16343
empty_systems,002_systems,,,,35420600.0,ns,16620
empty_systems,002_systems,,,,36072300.0,ns,16897
empty_systems,002_systems,,,,37087700.0,ns,17174
empty_systems,002_systems,,,,37014700.0,ns,17451
empty_systems,002_systems,,,,37706400.0,ns,17728
empty_systems,002_systems,,,,38344700.0,ns,18005
empty_systems,002_systems,,,,39049600.0,ns,18282
empty_systems,002_systems,,,,39738200.0,ns,18559
empty_systems,002_systems,,,,39992000.0,ns,18836
empty_systems,002_systems,,,,40748100.0,ns,19113
empty_systems,002_systems,,,,41361500.0,ns,19390
empty_systems,002_systems,,,,41935200.0,ns,19667
empty_systems,002_systems,,,,42231600.0,ns,19944
empty_systems,002_systems,,,,42929300.0,ns,20221
empty_systems,002_systems,,,,43563900.0,ns,20498
empty_systems,002_systems,,,,44208100.0,ns,20775
empty_systems,002_systems,,,,44657100.0,ns,21052
empty_systems,002_systems,,,,45411100.0,ns,21329
empty_systems,002_systems,,,,46145700.0,ns,21606
empty_systems,002_systems,,,,48968300.0,ns,21883
empty_systems,002_systems,,,,47037200.0,ns,22160
empty_systems,002_systems,,,,47895000.0,ns,22437
empty_systems,002_systems,,,,48716100.0,ns,22714
empty_systems,002_systems,,,,48311700.0,ns,22991
empty_systems,002_systems,,,,49093300.0,ns,23268
empty_systems,002_systems,,,,50287400.0,ns,23545
empty_systems,002_systems,,,,50667600.0,ns,23822
empty_systems,002_systems,,,,50576400.0,ns,24099
empty_systems,002_systems,,,,51413400.0,ns,24376
empty_systems,002_systems,,,,52502500.0,ns,24653
empty_systems,002_systems,,,,52956700.0,ns,24930
empty_systems,002_systems,,,,53535200.0,ns,25207
empty_systems,002_systems,,,,54234900.0,ns,25484
empty_systems,002_systems,,,,54864200.0,ns,25761
empty_systems,002_systems,,,,55241500.0,ns,26038
empty_systems,002_systems,,,,55987600.0,ns,26315
empty_systems,002_systems,,,,56640800.0,ns,26592
empty_systems,002_systems,,,,57451500.0,ns,26869
empty_systems,002_systems,,,,58309100.0,ns,27146
empty_systems,002_systems,,,,59560800.0,ns,27423
empty_systems,002_systems,,,,59290700.0,ns,27700
