group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,003_systems,,,,589700.0,ns,218
empty_systems,003_systems,,,,1190000.0,ns,436
empty_systems,003_systems,,,,1795300.0,ns,654
empty_systems,003_systems,,,,2369000.0,ns,872
empty_systems,003_systems,,,,2938800.0,ns,1090
empty_systems,003_systems,,,,3554900.0,ns,1308
empty_systems,003_systems,,,,4142200.0,ns,1526
empty_systems,003_systems,,,,4706600.0,ns,1744
empty_systems,003_systems,,,,5309900.0,ns,1962
empty_systems,003_systems,,,,5964000.0,ns,2180
empty_systems,003_systems,,,,6508300.0,ns,2398
empty_systems,003_systems,,,,7122500.0,ns,2616
empty_systems,003_systems,,,,7743900.0,ns,2834
empty_systems,003_systems,,,,8297900.0,ns,3052
empty_systems,003_systems,,,,8883300.0,ns,3270
empty_systems,003_systems,,,,9546500.0,ns,3488
empty_systems,003_systems,,,,11714300.0,ns,3706
empty_systems,003_systems,,,,11873600.0,ns,3924
empty_systems,003_systems,,,,11229600.0,ns,4142
empty_systems,003_systems,,,,11956600.0,ns,4360
empty_systems,003_systems,,,,12433300.0,ns,4578
empty_systems,003_systems,,,,13209700.0,ns,4796
empty_systems,003_systems,,,,13667700.0,ns,5014
empty_systems,003_systems,,,,14235200.0,ns,5232
empty_systems,003_systems,,,,14879800.0,ns,5450
empty_systems,003_systems,,,,15847200.0,ns,5668
empty_systems,003_systems,,,,16047800.0,ns,5886
empty_systems,003_systems,,,,16717300.0,ns,6104
empty_systems,003_systems,,,,17556300.0,ns,6322
empty_systems,003_systems,,,,18469900.0,ns,6540
empty_systems,003_systems,,,,18123500.0,ns,6758
empty_systems,003_systems,,,,19228600.0,ns,6976
empty_systems,003_systems,,,,19761800.0,ns,7194
empty_systems,003_systems,,,,20476200.0,ns,7412
empty_systems,003_systems,,,,20888500.0,ns,7630
empty_systems,003_systems,,,,21431200.0,ns,7848
empty_systems,003_systems,,,,22170700.0,ns,8066
empty_systems,003_systems,,,,22690000.0,ns,8284
empty_systems,003_systems,,,,23253600.0,ns,8502
empty_systems,003_systems,,,,23898700.0,ns,8720
empty_systems,003_systems,,,,24619200.0,ns,8938
empty_systems,003_systems,,,,25155500.0,ns,9156
empty_systems,003_systems,,,,25324500.0,ns,9374
empty_systems,003_systems,,,,26218400.0,ns,9592
empty_systems,003_systems,,,,26917000.0,ns,9810
empty_systems,003_systems,,,,27339900.0,ns,10028
empty_systems,003_systems,,,,28003000.0,ns,10246
empty_systems,003_systems,,,,28518000.0,ns,10464
empty_systems,003_systems,,,,29167100.0,ns,10682
empty_systems,003_systems,,,,29820100.0,ns,10900
empty_systems,003_systems,,,,30450800.0,ns,11118
empty_systems,003_systems,,,,31016700.0,ns,11336
empty_systems,003_systems,,,,31608500.0,ns,11554
empty_systems,003_systems,,,,32119000.0,ns,11772
empty_systems,003_systems,,,,32769200.0,ns,11990
empty_systems,003_systems,,,,33366800.0,ns,12208
empty_systems,003_systems,,,,34114700.0,ns,12426
empty_systems,003_systems,,,,34665300.0,ns,12644
empty_systems,003_systems,,,,35128200.0,ns,12862
empty_systems,003_systems,,,,35834200.0,ns,13080
empty_systems,003_systems,,,,37305000.0,ns,13298
empty_systems,003_systems,,,,36970600.0,ns,13516
empty_systems,003_systems,,,,37418400.0,ns,13734
empty_systems,003_systems,,,,37939800.0,ns,13952
empty_systems,003_systems,,,,38961400.0,ns,14170
empty_systems,003_systems,,,,39575200.0,ns,14388
empty_systems,003_systems,,,,39766200.0,ns,14606
empty_systems,003_systems,,,,40383500.0,ns,14824
empty_systems,003_systems,,,,40989000.0,ns,15042
empty_systems,003_systems,,,,41572100.0,ns,15260
empty_systems,003_systems,,,,42209700.0,ns,15478
empty_systems,003_systems,,,,42421400.0,ns,15696
empty_systems,003_systems,,,,43517100.0,ns,15914
empty_systems,003_systems,,,,44357400.0,ns,16132
empty_systems,003_systems,,,,44802000.0,ns,16350
empty_systems,003_systems,,,,45108600.0,ns,16568
empty_systems,003_systems,,,,45853600.0,ns,16786
empty_systems,003_systems,,,,46542200.0,ns,17004
empty_systems,003_systems,,,,47042300.0,ns,17222
empty_systems,003_systems,,,,47847800.0,ns,17440
empty_systems,003_systems,,,,48173600.0,ns,17658
empty_systems,003_systems,,,,48847100.0,ns,17876
empty_systems,003_systems,,,,49439800.0,ns,18094
empty_systems,003_systems,,,,51086100.0,ns,18312
empty_systems,003_systems,,,,51561200.0,ns,18530
empty_systems,003_systems,,,,51509000.0,ns,18748
empty_systems,003_systems,,,,51222000.0,ns,18966
empty_systems,003_systems,,,,53091000.0,ns,19184
empty_systems,003_systems,,,,53269600.0,ns,19402
empty_systems,003_systems,,,,53912400.0,ns,19620
empty_systems,003_systems,,,,54191400.0,ns,19838
empty_systems,003_systems,,,,54712600.0,ns,20056
empty_systems,003_systems,,,,55450800.0,ns,20274
empty_systems,003_systems,,,,56034700.0,ns,20492
empty_systems,003_systems,,,,56590000.0,ns,20710
empty_systems,003_systems,,,,57084100.0,ns,20928
empty_systems,003_systems,,,,57527200.0,ns,21146
empty_systems,003_systems,,,,58439700.0,ns,21364
empty_systems,003_systems,,,,59169200.0,ns,21582
empty_systems,003_systems,,,,59967800.0,ns,21800
