group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  3 systems",,,,222500.0,ns,2
busy_systems," 2x entities,  3 systems",,,,449300.0,ns,4
busy_systems," 2x entities,  3 systems",,,,645100.0,ns,6
busy_systems," 2x entities,  3 systems",,,,880100.0,ns,8
busy_systems," 2x entities,  3 systems",,,,1087300.0,ns,10
busy_systems," 2x entities,  3 systems",,,,1315800.0,ns,12
busy_systems," 2x entities,  3 systems",,,,1627700.0,ns,14
busy_systems," 2x entities,  3 systems",,,,1856200.0,ns,16
busy_systems," 2x entities,  3 systems",,,,2121100.0,ns,18
busy_systems," 2x entities,  3 systems",,,,2363000.0,ns,20
busy_systems," 2x entities,  3 systems",,,,2522300.0,ns,22
busy_systems," 2x entities,  3 systems",,,,2767200.0,ns,24
busy_systems," 2x entities,  3 systems",,,,3065400.0,ns,26
busy_systems," 2x entities,  3 systems",,,,3221100.0,ns,28
busy_systems," 2x entities,  3 systems",,,,3411600.0,ns,30
busy_systems," 2x entities,  3 systems",,,,3648700.0,ns,32
busy_systems," 2x entities,  3 systems",,,,3753500.0,ns,34
busy_systems," 2x entities,  3 systems",,,,4103700.0,ns,36
busy_systems," 2x entities,  3 systems",,,,4230100.0,ns,38
busy_systems," 2x entities,  3 systems",,,,4432600.0,ns,40
busy_systems," 2x entities,  3 systems",,,,4855700.0,ns,42
busy_systems," 2x entities,  3 systems",,,,4903900.0,ns,44
busy_systems," 2x entities,  3 systems",,,,5135700.0,ns,46
busy_systems," 2x entities,  3 systems",,,,5664600.0,ns,48
busy_systems," 2x entities,  3 systems",,,,5678500.0,ns,50
busy_systems," 2x entities,  3 systems",,,,5957900.0,ns,52
busy_systems," 2x entities,  3 systems",,,,6111500.0,ns,54
busy_systems," 2x entities,  3 systems",,,,6365900.0,ns,56
busy_systems," 2x entities,  3 systems",,,,6599200.0,ns,58
busy_systems," 2x entities,  3 systems",,,,6910600.0,ns,60
busy_systems," 2x entities,  3 systems",,,,6872300.0,ns,62
busy_systems," 2x entities,  3 systems",,,,7154800.0,ns,64
busy_systems," 2x entities,  3 systems",,,,7558400.0,ns,66
busy_systems," 2x entities,  3 systems",,,,9124800.0,ns,68
busy_systems," 2x entities,  3 systems",,,,7905400.0,ns,70
busy_systems," 2x entities,  3 systems",,,,8367400.0,ns,72
busy_systems," 2x entities,  3 systems",,,,8378300.0,ns,74
busy_systems," 2x entities,  3 systems",,,,8521100.0,ns,76
busy_systems," 2x entities,  3 systems",,,,8691300.0,ns,78
busy_systems," 2x entities,  3 systems",,,,8770100.0,ns,80
busy_systems," 2x entities,  3 systems",,,,9203600.0,ns,82
busy_systems," 2x entities,  3 systems",,,,9383300.0,ns,84
busy_systems," 2x entities,  3 systems",,,,9617600.0,ns,86
busy_systems," 2x entities,  3 systems",,,,10171300.0,ns,88
busy_systems," 2x entities,  3 systems",,,,10010400.0,ns,90
busy_systems," 2x entities,  3 systems",,,,10444900.0,ns,92
busy_systems," 2x entities,  3 systems",,,,10553900.0,ns,94
busy_systems," 2x entities,  3 systems",,,,11117000.0,ns,96
busy_systems," 2x entities,  3 systems",,,,10961100.0,ns,98
busy_systems," 2x entities,  3 systems",,,,11287900.0,ns,100
busy_systems," 2x entities,  3 systems",,,,11476500.0,ns,102
busy_systems," 2x entities,  3 systems",,,,11624700.0,ns,104
busy_systems," 2x entities,  3 systems",,,,12107500.0,ns,106
busy_systems," 2x entities,  3 systems",,,,12759600.0,ns,108
busy_systems," 2x entities,  3 systems",,,,12244600.0,ns,110
busy_systems," 2x entities,  3 systems",,,,12663200.0,ns,112
busy_systems," 2x entities,  3 systems",,,,12788400.0,ns,114
busy_systems," 2x entities,  3 systems",,,,13174800.0,ns,116
busy_systems," 2x entities,  3 systems",,,,13386700.0,ns,118
busy_systems," 2x entities,  3 systems",,,,13489700.0,ns,120
busy_systems," 2x entities,  3 systems",,,,13777800.0,ns,122
busy_systems," 2x entities,  3 systems",,,,13972000.0,ns,124
busy_systems," 2x entities,  3 systems",,,,14190200.0,ns,126
busy_systems," 2x entities,  3 systems",,,,14208700.0,ns,128
busy_systems," 2x entities,  3 systems",,,,14554800.0,ns,130
busy_systems," 2x entities,  3 systems",,,,14898500.0,ns,132
busy_systems," 2x entities,  3 systems",,,,15238200.0,ns,134
busy_systems," 2x entities,  3 systems",,,,15472900.0,ns,136
busy_systems," 2x entities,  3 systems",,,,15739100.0,ns,138
busy_systems," 2x entities,  3 systems",,,,15960700.0,ns,140
busy_systems," 2x entities,  3 systems",,,,16100100.0,ns,142
busy_systems," 2x entities,  3 systems",,,,16372800.0,ns,144
busy_systems," 2x entities,  3 systems",,,,16375900.0,ns,146
busy_systems," 2x entities,  3 systems",,,,17650500.0,ns,148
busy_systems," 2x entities,  3 systems",,,,16986600.0,ns,150
busy_systems," 2x entities,  3 systems",,,,17189100.0,ns,152
busy_systems," 2x entities,  3 systems",,,,17574400.0,ns,154
busy_systems," 2x entities,  3 systems",,,,17737700.0,ns,156
busy_systems," 2x entities,  3 systems",,,,17761100.0,ns,158
busy_systems," 2x entities,  3 systems",,,,19501300.0,ns,160
busy_systems," 2x entities,  3 systems",,,,18196300.0,ns,162
busy_systems," 2x entities,  3 systems",,,,18713300.0,ns,164
busy_systems," 2x entities,  3 systems",,,,18667700.0,ns,166
