group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 15 systems",,,,10315200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10018500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10082500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10065300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10391300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10283900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10113700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10257400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10175700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10120100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10223000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10077500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10137100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10058700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10128100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11043300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10312800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10415500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10821100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10280700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10196000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10033100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10110100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10212100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10319600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10112500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10171700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10052600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10281300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10178600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10142700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10026900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10168400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10041500.0,ns,13
