group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  6 systems",,,,10481200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10624800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10600100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10542900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10477700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10446800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10601800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10646300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10680900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10610600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10512300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10199100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10180600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10228300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10382900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10712500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10353400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10571000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10689100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11141700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10633600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10501100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10520100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10608000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10274900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10148100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10486800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10716500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10189300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10263200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9993800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9946700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10288200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10813800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10745100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10785000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10715100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10666400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10725300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10501500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10533600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10506400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10331300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11726400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10414600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10991000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10467600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10450200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10437600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10119900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10471600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10454800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,13566300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10561900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10605100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,12319400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10462100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10466200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10535600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10574200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10393600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10950700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10592100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11493100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10104800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9883800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11048600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10563600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10493000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10560700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10591200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11194000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10471200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10706000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10637000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10533000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10537700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10484000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10542700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10542800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10685200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,12244600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10645900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10653600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10806000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10483400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10502900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10511800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10574800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10754300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11720200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10527800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10541900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11050000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10233300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10477600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10668900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10421100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10669200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10609700.0,ns,19
