group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 15 systems",,,,10058000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10003400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10040800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10412200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12618100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10082800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10275200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10238900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10042300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10107100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10294700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10044000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10327000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10676100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10605700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10120600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10114800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10014000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10007400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10378000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10186600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10138000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10005400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11141600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10347900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10042600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10631400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10490000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10205000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10002600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9980700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10036500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10295200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10151100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9986000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10012200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10037900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11217400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10063400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9990500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10209500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10028900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10024200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11738100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10418300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10121800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10336100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10167600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10282500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10085200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10424300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10296600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11301600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10161000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10107300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10036200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10048800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10163100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10054100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10167100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10121800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10270800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11132000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10230900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10086400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10304300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10340000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10393000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10423700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10050100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10036200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10002900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10266900.0,ns,8
