group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 12 systems",,,,251900.0,ns,2
contrived," 1x entities, 12 systems",,,,507700.0,ns,4
contrived," 1x entities, 12 systems",,,,792000.0,ns,6
contrived," 1x entities, 12 systems",,,,1034600.0,ns,8
contrived," 1x entities, 12 systems",,,,1266000.0,ns,10
contrived," 1x entities, 12 systems",,,,1475000.0,ns,12
contrived," 1x entities, 12 systems",,,,1772800.0,ns,14
contrived," 1x entities, 12 systems",,,,1963300.0,ns,16
contrived," 1x entities, 12 systems",,,,2253500.0,ns,18
contrived," 1x entities, 12 systems",,,,2479600.0,ns,20
contrived," 1x entities, 12 systems",,,,2753500.0,ns,22
contrived," 1x entities, 12 systems",,,,3476700.0,ns,24
contrived," 1x entities, 12 systems",,,,3294500.0,ns,26
contrived," 1x entities, 12 systems",,,,3617800.0,ns,28
contrived," 1x entities, 12 systems",,,,3898400.0,ns,30
contrived," 1x entities, 12 systems",,,,4597700.0,ns,32
contrived," 1x entities, 12 systems",,,,4382600.0,ns,34
contrived," 1x entities, 12 systems",,,,4556700.0,ns,36
contrived," 1x entities, 12 systems",,,,4879000.0,ns,38
contrived," 1x entities, 12 systems",,,,4990700.0,ns,40
contrived," 1x entities, 12 systems",,,,5286800.0,ns,42
contrived," 1x entities, 12 systems",,,,5566000.0,ns,44
contrived," 1x entities, 12 systems",,,,5791600.0,ns,46
contrived," 1x entities, 12 systems",,,,6497500.0,ns,48
contrived," 1x entities, 12 systems",,,,6624800.0,ns,50
contrived," 1x entities, 12 systems",,,,6520500.0,ns,52
contrived," 1x entities, 12 systems",,,,6817200.0,ns,54
contrived," 1x entities, 12 systems",,,,7075400.0,ns,56
contrived," 1x entities, 12 systems",,,,7619400.0,ns,58
contrived," 1x entities, 12 systems",,,,7822800.0,ns,60
contrived," 1x entities, 12 systems",,,,7903500.0,ns,62
contrived," 1x entities, 12 systems",,,,8109200.0,ns,64
contrived," 1x entities, 12 systems",,,,8388400.0,ns,66
contrived," 1x entities, 12 systems",,,,8703100.0,ns,68
contrived," 1x entities, 12 systems",,,,8927100.0,ns,70
contrived," 1x entities, 12 systems",,,,9375400.0,ns,72
contrived," 1x entities, 12 systems",,,,9527900.0,ns,74
contrived," 1x entities, 12 systems",,,,10777600.0,ns,76
contrived," 1x entities, 12 systems",,,,10259500.0,ns,78
contrived," 1x entities, 12 systems",,,,10480800.0,ns,80
contrived," 1x entities, 12 systems",,,,10486500.0,ns,82
contrived," 1x entities, 12 systems",,,,10638700.0,ns,84
contrived," 1x entities, 12 systems",,,,11073900.0,ns,86
contrived," 1x entities, 12 systems",,,,11077600.0,ns,88
contrived," 1x entities, 12 systems",,,,11358300.0,ns,90
contrived," 1x entities, 12 systems",,,,11699700.0,ns,92
contrived," 1x entities, 12 systems",,,,13246300.0,ns,94
contrived," 1x entities, 12 systems",,,,12324300.0,ns,96
contrived," 1x entities, 12 systems",,,,12692400.0,ns,98
contrived," 1x entities, 12 systems",,,,12643400.0,ns,100
contrived," 1x entities, 12 systems",,,,12893200.0,ns,102
contrived," 1x entities, 12 systems",,,,13253100.0,ns,104
contrived," 1x entities, 12 systems",,,,13500700.0,ns,106
contrived," 1x entities, 12 systems",,,,15685800.0,ns,108
contrived," 1x entities, 12 systems",,,,13788500.0,ns,110
contrived," 1x entities, 12 systems",,,,14288700.0,ns,112
contrived," 1x entities, 12 systems",,,,14745700.0,ns,114
contrived," 1x entities, 12 systems",,,,14498700.0,ns,116
contrived," 1x entities, 12 systems",,,,14988200.0,ns,118
contrived," 1x entities, 12 systems",,,,15680200.0,ns,120
contrived," 1x entities, 12 systems",,,,15492100.0,ns,122
contrived," 1x entities, 12 systems",,,,15896600.0,ns,124
contrived," 1x entities, 12 systems",,,,15878300.0,ns,126
contrived," 1x entities, 12 systems",,,,16566800.0,ns,128
contrived," 1x entities, 12 systems",,,,16693200.0,ns,130
contrived," 1x entities, 12 systems",,,,16902700.0,ns,132
contrived," 1x entities, 12 systems",,,,17819800.0,ns,134
contrived," 1x entities, 12 systems",,,,17471600.0,ns,136
contrived," 1x entities, 12 systems",,,,17677000.0,ns,138
contrived," 1x entities, 12 systems",,,,17779900.0,ns,140
contrived," 1x entities, 12 systems",,,,17948800.0,ns,142
contrived," 1x entities, 12 systems",,,,18192100.0,ns,144
contrived," 1x entities, 12 systems",,,,18775400.0,ns,146
contrived," 1x entities, 12 systems",,,,18709600.0,ns,148
contrived," 1x entities, 12 systems",,,,19912800.0,ns,150
contrived," 1x entities, 12 systems",,,,19247000.0,ns,152
contrived," 1x entities, 12 systems",,,,20483300.0,ns,154
contrived," 1x entities, 12 systems",,,,20990200.0,ns,156
contrived," 1x entities, 12 systems",,,,20375800.0,ns,158
contrived," 1x entities, 12 systems",,,,20296700.0,ns,160
contrived," 1x entities, 12 systems",,,,20524200.0,ns,162
contrived," 1x entities, 12 systems",,,,21300800.0,ns,164
contrived," 1x entities, 12 systems",,,,20988900.0,ns,166
contrived," 1x entities, 12 systems",,,,22223400.0,ns,168
contrived," 1x entities, 12 systems",,,,21631000.0,ns,170
contrived," 1x entities, 12 systems",,,,22011300.0,ns,172
contrived," 1x entities, 12 systems",,,,23487000.0,ns,174
contrived," 1x entities, 12 systems",,,,22065700.0,ns,176
contrived," 1x entities, 12 systems",,,,23375400.0,ns,178
contrived," 1x entities, 12 systems",,,,23785900.0,ns,180
contrived," 1x entities, 12 systems",,,,23328200.0,ns,182
contrived," 1x entities, 12 systems",,,,23202700.0,ns,184
contrived," 1x entities, 12 systems",,,,23972500.0,ns,186
contrived," 1x entities, 12 systems",,,,23650500.0,ns,188
contrived," 1x entities, 12 systems",,,,24680000.0,ns,190
contrived," 1x entities, 12 systems",,,,25515300.0,ns,192
contrived," 1x entities, 12 systems",,,,25569700.0,ns,194
contrived," 1x entities, 12 systems",,,,24822000.0,ns,196
contrived," 1x entities, 12 systems",,,,24972800.0,ns,198
contrived," 1x entities, 12 systems",,,,26984600.0,ns,200
