group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 15 systems",,,,272700.0,ns,1
contrived," 2x entities, 15 systems",,,,519500.0,ns,2
contrived," 2x entities, 15 systems",,,,789000.0,ns,3
contrived," 2x entities, 15 systems",,,,1020900.0,ns,4
contrived," 2x entities, 15 systems",,,,1277100.0,ns,5
contrived," 2x entities, 15 systems",,,,1542600.0,ns,6
contrived," 2x entities, 15 systems",,,,1760300.0,ns,7
contrived," 2x entities, 15 systems",,,,2089400.0,ns,8
contrived," 2x entities, 15 systems",,,,2314000.0,ns,9
contrived," 2x entities, 15 systems",,,,2656100.0,ns,10
contrived," 2x entities, 15 systems",,,,2883200.0,ns,11
contrived," 2x entities, 15 systems",,,,3269400.0,ns,12
contrived," 2x entities, 15 systems",,,,3376200.0,ns,13
contrived," 2x entities, 15 systems",,,,3648900.0,ns,14
contrived," 2x entities, 15 systems",,,,3925900.0,ns,15
contrived," 2x entities, 15 systems",,,,4096200.0,ns,16
contrived," 2x entities, 15 systems",,,,4505400.0,ns,17
contrived," 2x entities, 15 systems",,,,4732700.0,ns,18
contrived," 2x entities, 15 systems",,,,4958700.0,ns,19
contrived," 2x entities, 15 systems",,,,5177000.0,ns,20
contrived," 2x entities, 15 systems",,,,5904500.0,ns,21
contrived," 2x entities, 15 systems",,,,5802800.0,ns,22
contrived," 2x entities, 15 systems",,,,6166700.0,ns,23
contrived," 2x entities, 15 systems",,,,6323700.0,ns,24
contrived," 2x entities, 15 systems",,,,6514500.0,ns,25
contrived," 2x entities, 15 systems",,,,6852800.0,ns,26
contrived," 2x entities, 15 systems",,,,8957600.0,ns,27
contrived," 2x entities, 15 systems",,,,7441500.0,ns,28
contrived," 2x entities, 15 systems",,,,7662100.0,ns,29
contrived," 2x entities, 15 systems",,,,8064100.0,ns,30
contrived," 2x entities, 15 systems",,,,8412500.0,ns,31
contrived," 2x entities, 15 systems",,,,8390300.0,ns,32
contrived," 2x entities, 15 systems",,,,8985000.0,ns,33
contrived," 2x entities, 15 systems",,,,9613700.0,ns,34
contrived," 2x entities, 15 systems",,,,9290700.0,ns,35
contrived," 2x entities, 15 systems",,,,9485500.0,ns,36
contrived," 2x entities, 15 systems",,,,9746100.0,ns,37
contrived," 2x entities, 15 systems",,,,10381900.0,ns,38
contrived," 2x entities, 15 systems",,,,10302300.0,ns,39
contrived," 2x entities, 15 systems",,,,10553300.0,ns,40
contrived," 2x entities, 15 systems",,,,10712700.0,ns,41
contrived," 2x entities, 15 systems",,,,11029100.0,ns,42
contrived," 2x entities, 15 systems",,,,11633200.0,ns,43
contrived," 2x entities, 15 systems",,,,11537500.0,ns,44
contrived," 2x entities, 15 systems",,,,11890900.0,ns,45
contrived," 2x entities, 15 systems",,,,12323400.0,ns,46
contrived," 2x entities, 15 systems",,,,12362900.0,ns,47
contrived," 2x entities, 15 systems",,,,12571500.0,ns,48
contrived," 2x entities, 15 systems",,,,12906200.0,ns,49
contrived," 2x entities, 15 systems",,,,13216800.0,ns,50
contrived," 2x entities, 15 systems",,,,13589500.0,ns,51
contrived," 2x entities, 15 systems",,,,15166700.0,ns,52
contrived," 2x entities, 15 systems",,,,14072500.0,ns,53
contrived," 2x entities, 15 systems",,,,14432100.0,ns,54
contrived," 2x entities, 15 systems",,,,14898200.0,ns,55
contrived," 2x entities, 15 systems",,,,14738700.0,ns,56
contrived," 2x entities, 15 systems",,,,14947400.0,ns,57
contrived," 2x entities, 15 systems",,,,15455200.0,ns,58
contrived," 2x entities, 15 systems",,,,15475900.0,ns,59
contrived," 2x entities, 15 systems",,,,15628800.0,ns,60
contrived," 2x entities, 15 systems",,,,16165200.0,ns,61
contrived," 2x entities, 15 systems",,,,16174400.0,ns,62
contrived," 2x entities, 15 systems",,,,16821700.0,ns,63
contrived," 2x entities, 15 systems",,,,17191300.0,ns,64
contrived," 2x entities, 15 systems",,,,17166500.0,ns,65
contrived," 2x entities, 15 systems",,,,18869800.0,ns,66
contrived," 2x entities, 15 systems",,,,17634900.0,ns,67
contrived," 2x entities, 15 systems",,,,17920100.0,ns,68
contrived," 2x entities, 15 systems",,,,19375100.0,ns,69
contrived," 2x entities, 15 systems",,,,19403300.0,ns,70
contrived," 2x entities, 15 systems",,,,18726100.0,ns,71
contrived," 2x entities, 15 systems",,,,19007600.0,ns,72
contrived," 2x entities, 15 systems",,,,19057400.0,ns,73
contrived," 2x entities, 15 systems",,,,19282400.0,ns,74
contrived," 2x entities, 15 systems",,,,21233900.0,ns,75
contrived," 2x entities, 15 systems",,,,20577900.0,ns,76
contrived," 2x entities, 15 systems",,,,22091400.0,ns,77
contrived," 2x entities, 15 systems",,,,21821200.0,ns,78
contrived," 2x entities, 15 systems",,,,22999400.0,ns,79
contrived," 2x entities, 15 systems",,,,21353700.0,ns,80
contrived," 2x entities, 15 systems",,,,21513300.0,ns,81
contrived," 2x entities, 15 systems",,,,22271900.0,ns,82
contrived," 2x entities, 15 systems",,,,22008800.0,ns,83
contrived," 2x entities, 15 systems",,,,22721700.0,ns,84
contrived," 2x entities, 15 systems",,,,22332000.0,ns,85
contrived," 2x entities, 15 systems",,,,22802900.0,ns,86
contrived," 2x entities, 15 systems",,,,24027200.0,ns,87
contrived," 2x entities, 15 systems",,,,23115300.0,ns,88
contrived," 2x entities, 15 systems",,,,23702300.0,ns,89
contrived," 2x entities, 15 systems",,,,24658200.0,ns,90
contrived," 2x entities, 15 systems",,,,24171500.0,ns,91
contrived," 2x entities, 15 systems",,,,25051900.0,ns,92
contrived," 2x entities, 15 systems",,,,25543800.0,ns,93
contrived," 2x entities, 15 systems",,,,24779300.0,ns,94
contrived," 2x entities, 15 systems",,,,25264200.0,ns,95
contrived," 2x entities, 15 systems",,,,25303400.0,ns,96
contrived," 2x entities, 15 systems",,,,25735700.0,ns,97
contrived," 2x entities, 15 systems",,,,26262200.0,ns,98
contrived," 2x entities, 15 systems",,,,26250800.0,ns,99
contrived," 2x entities, 15 systems",,,,27126600.0,ns,100
