group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  9 systems",,,,226200.0,ns,1
contrived," 3x entities,  9 systems",,,,458700.0,ns,2
contrived," 3x entities,  9 systems",,,,678800.0,ns,3
contrived," 3x entities,  9 systems",,,,889400.0,ns,4
contrived," 3x entities,  9 systems",,,,1113000.0,ns,5
contrived," 3x entities,  9 systems",,,,1344100.0,ns,6
contrived," 3x entities,  9 systems",,,,1590900.0,ns,7
contrived," 3x entities,  9 systems",,,,1805700.0,ns,8
contrived," 3x entities,  9 systems",,,,2048100.0,ns,9
contrived," 3x entities,  9 systems",,,,2196200.0,ns,10
contrived," 3x entities,  9 systems",,,,2418400.0,ns,11
contrived," 3x entities,  9 systems",,,,2702700.0,ns,12
contrived," 3x entities,  9 systems",,,,3019200.0,ns,13
contrived," 3x entities,  9 systems",,,,3129400.0,ns,14
contrived," 3x entities,  9 systems",,,,3394100.0,ns,15
contrived," 3x entities,  9 systems",,,,3991900.0,ns,16
contrived," 3x entities,  9 systems",,,,4368800.0,ns,17
contrived," 3x entities,  9 systems",,,,4061800.0,ns,18
contrived," 3x entities,  9 systems",,,,4457200.0,ns,19
contrived," 3x entities,  9 systems",,,,4496500.0,ns,20
contrived," 3x entities,  9 systems",,,,4756800.0,ns,21
contrived," 3x entities,  9 systems",,,,4971000.0,ns,22
contrived," 3x entities,  9 systems",,,,5188300.0,ns,23
contrived," 3x entities,  9 systems",,,,5397600.0,ns,24
contrived," 3x entities,  9 systems",,,,5906800.0,ns,25
contrived," 3x entities,  9 systems",,,,6081800.0,ns,26
contrived," 3x entities,  9 systems",,,,6116800.0,ns,27
contrived," 3x entities,  9 systems",,,,6531400.0,ns,28
contrived," 3x entities,  9 systems",,,,6567700.0,ns,29
contrived," 3x entities,  9 systems",,,,6682700.0,ns,30
contrived," 3x entities,  9 systems",,,,7237100.0,ns,31
contrived," 3x entities,  9 systems",,,,7237300.0,ns,32
contrived," 3x entities,  9 systems",,,,7442100.0,ns,33
contrived," 3x entities,  9 systems",,,,7654600.0,ns,34
contrived," 3x entities,  9 systems",,,,8710500.0,ns,35
contrived," 3x entities,  9 systems",,,,8034100.0,ns,36
contrived," 3x entities,  9 systems",,,,8572800.0,ns,37
contrived," 3x entities,  9 systems",,,,8552800.0,ns,38
contrived," 3x entities,  9 systems",,,,9220700.0,ns,39
contrived," 3x entities,  9 systems",,,,8969400.0,ns,40
contrived," 3x entities,  9 systems",,,,9499500.0,ns,41
contrived," 3x entities,  9 systems",,,,9466300.0,ns,42
contrived," 3x entities,  9 systems",,,,9605800.0,ns,43
contrived," 3x entities,  9 systems",,,,9962100.0,ns,44
contrived," 3x entities,  9 systems",,,,10787900.0,ns,45
contrived," 3x entities,  9 systems",,,,10599300.0,ns,46
contrived," 3x entities,  9 systems",,,,10514700.0,ns,47
contrived," 3x entities,  9 systems",,,,10678600.0,ns,48
contrived," 3x entities,  9 systems",,,,11406800.0,ns,49
contrived," 3x entities,  9 systems",,,,11451500.0,ns,50
contrived," 3x entities,  9 systems",,,,11457700.0,ns,51
contrived," 3x entities,  9 systems",,,,11707800.0,ns,52
contrived," 3x entities,  9 systems",,,,12083500.0,ns,53
contrived," 3x entities,  9 systems",,,,12522400.0,ns,54
contrived," 3x entities,  9 systems",,,,12458200.0,ns,55
contrived," 3x entities,  9 systems",,,,12592800.0,ns,56
contrived," 3x entities,  9 systems",,,,13008600.0,ns,57
contrived," 3x entities,  9 systems",,,,13137000.0,ns,58
contrived," 3x entities,  9 systems",,,,13300400.0,ns,59
contrived," 3x entities,  9 systems",,,,13524700.0,ns,60
contrived," 3x entities,  9 systems",,,,13886600.0,ns,61
contrived," 3x entities,  9 systems",,,,14812400.0,ns,62
contrived," 3x entities,  9 systems",,,,14122400.0,ns,63
contrived," 3x entities,  9 systems",,,,14745300.0,ns,64
contrived," 3x entities,  9 systems",,,,14991600.0,ns,65
contrived," 3x entities,  9 systems",,,,15015000.0,ns,66
contrived," 3x entities,  9 systems",,,,15151000.0,ns,67
contrived," 3x entities,  9 systems",,,,15637800.0,ns,68
contrived," 3x entities,  9 systems",,,,15517100.0,ns,69
contrived," 3x entities,  9 systems",,,,16104300.0,ns,70
contrived," 3x entities,  9 systems",,,,15975200.0,ns,71
contrived," 3x entities,  9 systems",,,,16129500.0,ns,72
contrived," 3x entities,  9 systems",,,,16390300.0,ns,73
contrived," 3x entities,  9 systems",,,,17149300.0,ns,74
contrived," 3x entities,  9 systems",,,,16799300.0,ns,75
contrived," 3x entities,  9 systems",,,,17046500.0,ns,76
contrived," 3x entities,  9 systems",,,,18346400.0,ns,77
contrived," 3x entities,  9 systems",,,,17523900.0,ns,78
contrived," 3x entities,  9 systems",,,,17708600.0,ns,79
contrived," 3x entities,  9 systems",,,,22853500.0,ns,80
