group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  9 systems",,,,295700.0,ns,1
contrived," 4x entities,  9 systems",,,,581500.0,ns,2
contrived," 4x entities,  9 systems",,,,896700.0,ns,3
contrived," 4x entities,  9 systems",,,,1288900.0,ns,4
contrived," 4x entities,  9 systems",,,,1491100.0,ns,5
contrived," 4x entities,  9 systems",,,,1779600.0,ns,6
contrived," 4x entities,  9 systems",,,,2013400.0,ns,7
contrived," 4x entities,  9 systems",,,,2326100.0,ns,8
contrived," 4x entities,  9 systems",,,,2633800.0,ns,9
contrived," 4x entities,  9 systems",,,,2903300.0,ns,10
contrived," 4x entities,  9 systems",,,,3260800.0,ns,11
contrived," 4x entities,  9 systems",,,,3483000.0,ns,12
contrived," 4x entities,  9 systems",,,,3791500.0,ns,13
contrived," 4x entities,  9 systems",,,,4020600.0,ns,14
contrived," 4x entities,  9 systems",,,,4548400.0,ns,15
contrived," 4x entities,  9 systems",,,,4792600.0,ns,16
contrived," 4x entities,  9 systems",,,,4995200.0,ns,17
contrived," 4x entities,  9 systems",,,,5289500.0,ns,18
contrived," 4x entities,  9 systems",,,,5555300.0,ns,19
contrived," 4x entities,  9 systems",,,,5818500.0,ns,20
contrived," 4x entities,  9 systems",,,,6048500.0,ns,21
contrived," 4x entities,  9 systems",,,,6560900.0,ns,22
contrived," 4x entities,  9 systems",,,,7227700.0,ns,23
contrived," 4x entities,  9 systems",,,,7142400.0,ns,24
contrived," 4x entities,  9 systems",,,,7247400.0,ns,25
contrived," 4x entities,  9 systems",,,,7690700.0,ns,26
contrived," 4x entities,  9 systems",,,,8902000.0,ns,27
contrived," 4x entities,  9 systems",,,,8411400.0,ns,28
contrived," 4x entities,  9 systems",,,,8426400.0,ns,29
contrived," 4x entities,  9 systems",,,,8860700.0,ns,30
contrived," 4x entities,  9 systems",,,,8974800.0,ns,31
contrived," 4x entities,  9 systems",,,,9258600.0,ns,32
contrived," 4x entities,  9 systems",,,,9596000.0,ns,33
contrived," 4x entities,  9 systems",,,,10187400.0,ns,34
contrived," 4x entities,  9 systems",,,,10220500.0,ns,35
contrived," 4x entities,  9 systems",,,,10516000.0,ns,36
contrived," 4x entities,  9 systems",,,,11561800.0,ns,37
contrived," 4x entities,  9 systems",,,,11583400.0,ns,38
contrived," 4x entities,  9 systems",,,,11442700.0,ns,39
contrived," 4x entities,  9 systems",,,,11558200.0,ns,40
contrived," 4x entities,  9 systems",,,,11932600.0,ns,41
contrived," 4x entities,  9 systems",,,,12160400.0,ns,42
contrived," 4x entities,  9 systems",,,,12402500.0,ns,43
contrived," 4x entities,  9 systems",,,,13867400.0,ns,44
contrived," 4x entities,  9 systems",,,,13025400.0,ns,45
contrived," 4x entities,  9 systems",,,,13270600.0,ns,46
contrived," 4x entities,  9 systems",,,,13621800.0,ns,47
contrived," 4x entities,  9 systems",,,,13840700.0,ns,48
contrived," 4x entities,  9 systems",,,,14243900.0,ns,49
contrived," 4x entities,  9 systems",,,,14679900.0,ns,50
contrived," 4x entities,  9 systems",,,,15682000.0,ns,51
