group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 4 system(s),,,,209700.0,ns,31
empty_systems, 4 system(s),,,,376100.0,ns,62
empty_systems, 4 system(s),,,,695800.0,ns,93
empty_systems, 4 system(s),,,,835000.0,ns,124
empty_systems, 4 system(s),,,,1006600.0,ns,155
empty_systems, 4 system(s),,,,1202700.0,ns,186
empty_systems, 4 system(s),,,,1421300.0,ns,217
empty_systems, 4 system(s),,,,1598800.0,ns,248
empty_systems, 4 system(s),,,,1831100.0,ns,279
empty_systems, 4 system(s),,,,1979500.0,ns,310
empty_systems, 4 system(s),,,,2193000.0,ns,341
empty_systems, 4 system(s),,,,2376700.0,ns,372
empty_systems, 4 system(s),,,,2651100.0,ns,403
empty_systems, 4 system(s),,,,2802100.0,ns,434
empty_systems, 4 system(s),,,,3028700.0,ns,465
empty_systems, 4 system(s),,,,3794900.0,ns,496
empty_systems, 4 system(s),,,,3422900.0,ns,527
empty_systems, 4 system(s),,,,3619600.0,ns,558
empty_systems, 4 system(s),,,,3924900.0,ns,589
empty_systems, 4 system(s),,,,4013500.0,ns,620
empty_systems, 4 system(s),,,,4674700.0,ns,651
empty_systems, 4 system(s),,,,4790100.0,ns,682
empty_systems, 4 system(s),,,,4671900.0,ns,713
empty_systems, 4 system(s),,,,5126300.0,ns,744
empty_systems, 4 system(s),,,,5195700.0,ns,775
empty_systems, 4 system(s),,,,5292300.0,ns,806
empty_systems, 4 system(s),,,,5866800.0,ns,837
empty_systems, 4 system(s),,,,5649900.0,ns,868
empty_systems, 4 system(s),,,,5880100.0,ns,899
empty_systems, 4 system(s),,,,6327100.0,ns,930
empty_systems, 4 system(s),,,,7034600.0,ns,961
empty_systems, 4 system(s),,,,6373700.0,ns,992
empty_systems, 4 system(s),,,,7807700.0,ns,1023
empty_systems, 4 system(s),,,,7578100.0,ns,1054
empty_systems, 4 system(s),,,,7015000.0,ns,1085
empty_systems, 4 system(s),,,,7360000.0,ns,1116
empty_systems, 4 system(s),,,,7464500.0,ns,1147
empty_systems, 4 system(s),,,,7563800.0,ns,1178
empty_systems, 4 system(s),,,,8301700.0,ns,1209
empty_systems, 4 system(s),,,,8078600.0,ns,1240
empty_systems, 4 system(s),,,,8618900.0,ns,1271
empty_systems, 4 system(s),,,,8674800.0,ns,1302
empty_systems, 4 system(s),,,,8611300.0,ns,1333
empty_systems, 4 system(s),,,,8918300.0,ns,1364
empty_systems, 4 system(s),,,,9057200.0,ns,1395
empty_systems, 4 system(s),,,,9351600.0,ns,1426
empty_systems, 4 system(s),,,,10084400.0,ns,1457
empty_systems, 4 system(s),,,,9654500.0,ns,1488
empty_systems, 4 system(s),,,,10053000.0,ns,1519
empty_systems, 4 system(s),,,,10922500.0,ns,1550
empty_systems, 4 system(s),,,,10293900.0,ns,1581
empty_systems, 4 system(s),,,,10682800.0,ns,1612
empty_systems, 4 system(s),,,,10773200.0,ns,1643
empty_systems, 4 system(s),,,,11054100.0,ns,1674
empty_systems, 4 system(s),,,,11288200.0,ns,1705
empty_systems, 4 system(s),,,,11749600.0,ns,1736
empty_systems, 4 system(s),,,,11916000.0,ns,1767
empty_systems, 4 system(s),,,,13615000.0,ns,1798
empty_systems, 4 system(s),,,,12135700.0,ns,1829
empty_systems, 4 system(s),,,,12202400.0,ns,1860
empty_systems, 4 system(s),,,,12712600.0,ns,1891
empty_systems, 4 system(s),,,,12611800.0,ns,1922
empty_systems, 4 system(s),,,,13300400.0,ns,1953
empty_systems, 4 system(s),,,,12952700.0,ns,1984
empty_systems, 4 system(s),,,,13186400.0,ns,2015
empty_systems, 4 system(s),,,,14157600.0,ns,2046
empty_systems, 4 system(s),,,,13373400.0,ns,2077
empty_systems, 4 system(s),,,,13531100.0,ns,2108
empty_systems, 4 system(s),,,,13953700.0,ns,2139
empty_systems, 4 system(s),,,,13873900.0,ns,2170
empty_systems, 4 system(s),,,,16935600.0,ns,2201
empty_systems, 4 system(s),,,,14789800.0,ns,2232
empty_systems, 4 system(s),,,,15032200.0,ns,2263
empty_systems, 4 system(s),,,,15035100.0,ns,2294
empty_systems, 4 system(s),,,,15215600.0,ns,2325
empty_systems, 4 system(s),,,,15462500.0,ns,2356
empty_systems, 4 system(s),,,,16885600.0,ns,2387
empty_systems, 4 system(s),,,,15709100.0,ns,2418
empty_systems, 4 system(s),,,,16394600.0,ns,2449
empty_systems, 4 system(s),,,,16258300.0,ns,2480
empty_systems, 4 system(s),,,,16389200.0,ns,2511
empty_systems, 4 system(s),,,,16540300.0,ns,2542
empty_systems, 4 system(s),,,,17197000.0,ns,2573
empty_systems, 4 system(s),,,,18591600.0,ns,2604
empty_systems, 4 system(s),,,,17755000.0,ns,2635
empty_systems, 4 system(s),,,,17464700.0,ns,2666
empty_systems, 4 system(s),,,,17616300.0,ns,2697
empty_systems, 4 system(s),,,,17697200.0,ns,2728
empty_systems, 4 system(s),,,,18107100.0,ns,2759
empty_systems, 4 system(s),,,,18721700.0,ns,2790
empty_systems, 4 system(s),,,,19395200.0,ns,2821
empty_systems, 4 system(s),,,,19355000.0,ns,2852
empty_systems, 4 system(s),,,,19059100.0,ns,2883
empty_systems, 4 system(s),,,,19168200.0,ns,2914
empty_systems, 4 system(s),,,,19616600.0,ns,2945
empty_systems, 4 system(s),,,,21122200.0,ns,2976
empty_systems, 4 system(s),,,,19526800.0,ns,3007
empty_systems, 4 system(s),,,,19942300.0,ns,3038
empty_systems, 4 system(s),,,,20045900.0,ns,3069
empty_systems, 4 system(s),,,,20726700.0,ns,3100
