group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 6 system(s),,,,215200.0,ns,25
empty_systems, 6 system(s),,,,401700.0,ns,50
empty_systems, 6 system(s),,,,601300.0,ns,75
empty_systems, 6 system(s),,,,808600.0,ns,100
empty_systems, 6 system(s),,,,971900.0,ns,125
empty_systems, 6 system(s),,,,1176800.0,ns,150
empty_systems, 6 system(s),,,,1359200.0,ns,175
empty_systems, 6 system(s),,,,1659200.0,ns,200
empty_systems, 6 system(s),,,,1880500.0,ns,225
empty_systems, 6 system(s),,,,2103900.0,ns,250
empty_systems, 6 system(s),,,,2190600.0,ns,275
empty_systems, 6 system(s),,,,2355200.0,ns,300
empty_systems, 6 system(s),,,,2584300.0,ns,325
empty_systems, 6 system(s),,,,2746600.0,ns,350
empty_systems, 6 system(s),,,,2948700.0,ns,375
empty_systems, 6 system(s),,,,3164300.0,ns,400
empty_systems, 6 system(s),,,,3421200.0,ns,425
empty_systems, 6 system(s),,,,3583600.0,ns,450
empty_systems, 6 system(s),,,,4152000.0,ns,475
empty_systems, 6 system(s),,,,4208300.0,ns,500
empty_systems, 6 system(s),,,,4168500.0,ns,525
empty_systems, 6 system(s),,,,4415000.0,ns,550
empty_systems, 6 system(s),,,,4545800.0,ns,575
empty_systems, 6 system(s),,,,4708100.0,ns,600
empty_systems, 6 system(s),,,,5030300.0,ns,625
empty_systems, 6 system(s),,,,5702800.0,ns,650
empty_systems, 6 system(s),,,,5892200.0,ns,675
empty_systems, 6 system(s),,,,5536500.0,ns,700
empty_systems, 6 system(s),,,,5781700.0,ns,725
empty_systems, 6 system(s),,,,5983100.0,ns,750
empty_systems, 6 system(s),,,,6170700.0,ns,775
empty_systems, 6 system(s),,,,6540400.0,ns,800
empty_systems, 6 system(s),,,,6659300.0,ns,825
empty_systems, 6 system(s),,,,6774600.0,ns,850
empty_systems, 6 system(s),,,,7065300.0,ns,875
empty_systems, 6 system(s),,,,7796800.0,ns,900
empty_systems, 6 system(s),,,,7525900.0,ns,925
empty_systems, 6 system(s),,,,7869100.0,ns,950
empty_systems, 6 system(s),,,,7816300.0,ns,975
empty_systems, 6 system(s),,,,8114600.0,ns,1000
empty_systems, 6 system(s),,,,8239600.0,ns,1025
empty_systems, 6 system(s),,,,9191600.0,ns,1050
empty_systems, 6 system(s),,,,8471500.0,ns,1075
empty_systems, 6 system(s),,,,9179000.0,ns,1100
empty_systems, 6 system(s),,,,9009000.0,ns,1125
empty_systems, 6 system(s),,,,9210900.0,ns,1150
empty_systems, 6 system(s),,,,10172900.0,ns,1175
empty_systems, 6 system(s),,,,10278200.0,ns,1200
empty_systems, 6 system(s),,,,9942700.0,ns,1225
empty_systems, 6 system(s),,,,9828800.0,ns,1250
empty_systems, 6 system(s),,,,10705200.0,ns,1275
empty_systems, 6 system(s),,,,10454500.0,ns,1300
empty_systems, 6 system(s),,,,10870700.0,ns,1325
empty_systems, 6 system(s),,,,11111100.0,ns,1350
empty_systems, 6 system(s),,,,11027100.0,ns,1375
empty_systems, 6 system(s),,,,11093800.0,ns,1400
empty_systems, 6 system(s),,,,11798900.0,ns,1425
empty_systems, 6 system(s),,,,11486900.0,ns,1450
empty_systems, 6 system(s),,,,11622700.0,ns,1475
empty_systems, 6 system(s),,,,12821200.0,ns,1500
empty_systems, 6 system(s),,,,12382300.0,ns,1525
empty_systems, 6 system(s),,,,12347500.0,ns,1550
empty_systems, 6 system(s),,,,12687600.0,ns,1575
empty_systems, 6 system(s),,,,15754300.0,ns,1600
empty_systems, 6 system(s),,,,13877600.0,ns,1625
empty_systems, 6 system(s),,,,14390000.0,ns,1650
empty_systems, 6 system(s),,,,14176600.0,ns,1675
empty_systems, 6 system(s),,,,14146300.0,ns,1700
empty_systems, 6 system(s),,,,13974800.0,ns,1725
empty_systems, 6 system(s),,,,13972500.0,ns,1750
empty_systems, 6 system(s),,,,14059200.0,ns,1775
empty_systems, 6 system(s),,,,14897900.0,ns,1800
empty_systems, 6 system(s),,,,14452800.0,ns,1825
empty_systems, 6 system(s),,,,15224500.0,ns,1850
empty_systems, 6 system(s),,,,15409100.0,ns,1875
empty_systems, 6 system(s),,,,15069600.0,ns,1900
empty_systems, 6 system(s),,,,15284800.0,ns,1925
empty_systems, 6 system(s),,,,15385900.0,ns,1950
empty_systems, 6 system(s),,,,17785100.0,ns,1975
empty_systems, 6 system(s),,,,15933600.0,ns,2000
empty_systems, 6 system(s),,,,16594300.0,ns,2025
empty_systems, 6 system(s),,,,16339400.0,ns,2050
empty_systems, 6 system(s),,,,16649500.0,ns,2075
empty_systems, 6 system(s),,,,17354300.0,ns,2100
empty_systems, 6 system(s),,,,17643100.0,ns,2125
empty_systems, 6 system(s),,,,17315600.0,ns,2150
empty_systems, 6 system(s),,,,17458600.0,ns,2175
empty_systems, 6 system(s),,,,17329800.0,ns,2200
empty_systems, 6 system(s),,,,18002700.0,ns,2225
empty_systems, 6 system(s),,,,19350400.0,ns,2250
empty_systems, 6 system(s),,,,17899100.0,ns,2275
empty_systems, 6 system(s),,,,18950300.0,ns,2300
empty_systems, 6 system(s),,,,18432900.0,ns,2325
empty_systems, 6 system(s),,,,18823600.0,ns,2350
empty_systems, 6 system(s),,,,20486200.0,ns,2375
empty_systems, 6 system(s),,,,19165800.0,ns,2400
empty_systems, 6 system(s),,,,19779500.0,ns,2425
empty_systems, 6 system(s),,,,20611000.0,ns,2450
empty_systems, 6 system(s),,,,19889500.0,ns,2475
empty_systems, 6 system(s),,,,20010900.0,ns,2500
