group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,15 system(s),,,,196400.0,ns,13
empty_systems,15 system(s),,,,404100.0,ns,26
empty_systems,15 system(s),,,,618600.0,ns,39
empty_systems,15 system(s),,,,831200.0,ns,52
empty_systems,15 system(s),,,,1089200.0,ns,65
empty_systems,15 system(s),,,,1203200.0,ns,78
empty_systems,15 system(s),,,,1351200.0,ns,91
empty_systems,15 system(s),,,,1563700.0,ns,104
empty_systems,15 system(s),,,,1721100.0,ns,117
empty_systems,15 system(s),,,,1996400.0,ns,130
empty_systems,15 system(s),,,,2259700.0,ns,143
empty_systems,15 system(s),,,,2329700.0,ns,156
empty_systems,15 system(s),,,,2489000.0,ns,169
empty_systems,15 system(s),,,,2722500.0,ns,182
empty_systems,15 system(s),,,,2914800.0,ns,195
empty_systems,15 system(s),,,,3202600.0,ns,208
empty_systems,15 system(s),,,,3228500.0,ns,221
empty_systems,15 system(s),,,,3506100.0,ns,234
empty_systems,15 system(s),,,,3723500.0,ns,247
empty_systems,15 system(s),,,,3915500.0,ns,260
empty_systems,15 system(s),,,,4072400.0,ns,273
empty_systems,15 system(s),,,,4876300.0,ns,286
empty_systems,15 system(s),,,,5235000.0,ns,299
empty_systems,15 system(s),,,,4729200.0,ns,312
empty_systems,15 system(s),,,,4843900.0,ns,325
empty_systems,15 system(s),,,,5197400.0,ns,338
empty_systems,15 system(s),,,,5495300.0,ns,351
empty_systems,15 system(s),,,,6203300.0,ns,364
empty_systems,15 system(s),,,,6577800.0,ns,377
empty_systems,15 system(s),,,,6454800.0,ns,390
empty_systems,15 system(s),,,,6392500.0,ns,403
empty_systems,15 system(s),,,,6481300.0,ns,416
empty_systems,15 system(s),,,,6565700.0,ns,429
empty_systems,15 system(s),,,,6750400.0,ns,442
empty_systems,15 system(s),,,,6974500.0,ns,455
empty_systems,15 system(s),,,,7183200.0,ns,468
empty_systems,15 system(s),,,,7193500.0,ns,481
empty_systems,15 system(s),,,,7346000.0,ns,494
empty_systems,15 system(s),,,,8014100.0,ns,507
empty_systems,15 system(s),,,,8803700.0,ns,520
empty_systems,15 system(s),,,,8182400.0,ns,533
empty_systems,15 system(s),,,,8096500.0,ns,546
empty_systems,15 system(s),,,,8459000.0,ns,559
empty_systems,15 system(s),,,,8857500.0,ns,572
empty_systems,15 system(s),,,,9281600.0,ns,585
empty_systems,15 system(s),,,,8978900.0,ns,598
empty_systems,15 system(s),,,,9345500.0,ns,611
empty_systems,15 system(s),,,,9283400.0,ns,624
empty_systems,15 system(s),,,,9456700.0,ns,637
empty_systems,15 system(s),,,,10136300.0,ns,650
empty_systems,15 system(s),,,,10514200.0,ns,663
empty_systems,15 system(s),,,,10091400.0,ns,676
empty_systems,15 system(s),,,,10260100.0,ns,689
empty_systems,15 system(s),,,,10983500.0,ns,702
empty_systems,15 system(s),,,,11531800.0,ns,715
empty_systems,15 system(s),,,,11243500.0,ns,728
empty_systems,15 system(s),,,,11233700.0,ns,741
empty_systems,15 system(s),,,,11285400.0,ns,754
empty_systems,15 system(s),,,,11997500.0,ns,767
empty_systems,15 system(s),,,,12180000.0,ns,780
empty_systems,15 system(s),,,,12180000.0,ns,793
empty_systems,15 system(s),,,,12813500.0,ns,806
empty_systems,15 system(s),,,,13307500.0,ns,819
empty_systems,15 system(s),,,,12635500.0,ns,832
empty_systems,15 system(s),,,,12607700.0,ns,845
empty_systems,15 system(s),,,,12747100.0,ns,858
empty_systems,15 system(s),,,,13071600.0,ns,871
empty_systems,15 system(s),,,,13945300.0,ns,884
empty_systems,15 system(s),,,,13585000.0,ns,897
empty_systems,15 system(s),,,,14071900.0,ns,910
empty_systems,15 system(s),,,,14404600.0,ns,923
empty_systems,15 system(s),,,,14835000.0,ns,936
empty_systems,15 system(s),,,,14573900.0,ns,949
empty_systems,15 system(s),,,,15970000.0,ns,962
empty_systems,15 system(s),,,,15025700.0,ns,975
empty_systems,15 system(s),,,,14971200.0,ns,988
empty_systems,15 system(s),,,,15290000.0,ns,1001
empty_systems,15 system(s),,,,15262200.0,ns,1014
empty_systems,15 system(s),,,,15426800.0,ns,1027
empty_systems,15 system(s),,,,15754300.0,ns,1040
empty_systems,15 system(s),,,,16327900.0,ns,1053
empty_systems,15 system(s),,,,16447700.0,ns,1066
empty_systems,15 system(s),,,,16823600.0,ns,1079
empty_systems,15 system(s),,,,16686200.0,ns,1092
empty_systems,15 system(s),,,,16821500.0,ns,1105
empty_systems,15 system(s),,,,16857000.0,ns,1118
empty_systems,15 system(s),,,,18084000.0,ns,1131
empty_systems,15 system(s),,,,19718300.0,ns,1144
empty_systems,15 system(s),,,,18277800.0,ns,1157
empty_systems,15 system(s),,,,17900300.0,ns,1170
empty_systems,15 system(s),,,,17850600.0,ns,1183
empty_systems,15 system(s),,,,18085100.0,ns,1196
empty_systems,15 system(s),,,,18668700.0,ns,1209
empty_systems,15 system(s),,,,19085200.0,ns,1222
empty_systems,15 system(s),,,,18638000.0,ns,1235
empty_systems,15 system(s),,,,18563900.0,ns,1248
empty_systems,15 system(s),,,,19169100.0,ns,1261
empty_systems,15 system(s),,,,21689200.0,ns,1274
empty_systems,15 system(s),,,,19557600.0,ns,1287
empty_systems,15 system(s),,,,20091500.0,ns,1300
