group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,21 system(s),,,,204100.0,ns,10
empty_systems,21 system(s),,,,394900.0,ns,20
empty_systems,21 system(s),,,,568300.0,ns,30
empty_systems,21 system(s),,,,833800.0,ns,40
empty_systems,21 system(s),,,,967900.0,ns,50
empty_systems,21 system(s),,,,1179100.0,ns,60
empty_systems,21 system(s),,,,1402300.0,ns,70
empty_systems,21 system(s),,,,1591700.0,ns,80
empty_systems,21 system(s),,,,1749700.0,ns,90
empty_systems,21 system(s),,,,1960700.0,ns,100
empty_systems,21 system(s),,,,2164400.0,ns,110
empty_systems,21 system(s),,,,2433700.0,ns,120
empty_systems,21 system(s),,,,2719500.0,ns,130
empty_systems,21 system(s),,,,2774000.0,ns,140
empty_systems,21 system(s),,,,3098300.0,ns,150
empty_systems,21 system(s),,,,3297000.0,ns,160
empty_systems,21 system(s),,,,3466000.0,ns,170
empty_systems,21 system(s),,,,3615800.0,ns,180
empty_systems,21 system(s),,,,3962000.0,ns,190
empty_systems,21 system(s),,,,4202600.0,ns,200
empty_systems,21 system(s),,,,4208900.0,ns,210
empty_systems,21 system(s),,,,4471000.0,ns,220
empty_systems,21 system(s),,,,4596500.0,ns,230
empty_systems,21 system(s),,,,4916400.0,ns,240
empty_systems,21 system(s),,,,5325800.0,ns,250
empty_systems,21 system(s),,,,5303800.0,ns,260
empty_systems,21 system(s),,,,6293700.0,ns,270
empty_systems,21 system(s),,,,6210000.0,ns,280
empty_systems,21 system(s),,,,5881900.0,ns,290
empty_systems,21 system(s),,,,6293300.0,ns,300
empty_systems,21 system(s),,,,6318000.0,ns,310
empty_systems,21 system(s),,,,6577800.0,ns,320
empty_systems,21 system(s),,,,6962100.0,ns,330
empty_systems,21 system(s),,,,6791200.0,ns,340
empty_systems,21 system(s),,,,7075600.0,ns,350
empty_systems,21 system(s),,,,7267900.0,ns,360
empty_systems,21 system(s),,,,7373600.0,ns,370
empty_systems,21 system(s),,,,7483800.0,ns,380
empty_systems,21 system(s),,,,7773400.0,ns,390
empty_systems,21 system(s),,,,8062700.0,ns,400
empty_systems,21 system(s),,,,8299700.0,ns,410
empty_systems,21 system(s),,,,9160200.0,ns,420
empty_systems,21 system(s),,,,9348800.0,ns,430
empty_systems,21 system(s),,,,8897400.0,ns,440
empty_systems,21 system(s),,,,9098500.0,ns,450
empty_systems,21 system(s),,,,9908100.0,ns,460
empty_systems,21 system(s),,,,9569700.0,ns,470
empty_systems,21 system(s),,,,9649400.0,ns,480
empty_systems,21 system(s),,,,9960400.0,ns,490
empty_systems,21 system(s),,,,10041300.0,ns,500
empty_systems,21 system(s),,,,10257700.0,ns,510
empty_systems,21 system(s),,,,10631700.0,ns,520
empty_systems,21 system(s),,,,11280800.0,ns,530
empty_systems,21 system(s),,,,11079400.0,ns,540
empty_systems,21 system(s),,,,11129300.0,ns,550
empty_systems,21 system(s),,,,12182000.0,ns,560
empty_systems,21 system(s),,,,12441200.0,ns,570
empty_systems,21 system(s),,,,11671400.0,ns,580
empty_systems,21 system(s),,,,11916600.0,ns,590
empty_systems,21 system(s),,,,12003200.0,ns,600
empty_systems,21 system(s),,,,12889400.0,ns,610
empty_systems,21 system(s),,,,12470300.0,ns,620
empty_systems,21 system(s),,,,13448900.0,ns,630
empty_systems,21 system(s),,,,13303200.0,ns,640
empty_systems,21 system(s),,,,12986300.0,ns,650
empty_systems,21 system(s),,,,13098800.0,ns,660
empty_systems,21 system(s),,,,13435400.0,ns,670
empty_systems,21 system(s),,,,13679400.0,ns,680
empty_systems,21 system(s),,,,14259100.0,ns,690
empty_systems,21 system(s),,,,14542200.0,ns,700
empty_systems,21 system(s),,,,14514400.0,ns,710
empty_systems,21 system(s),,,,14937900.0,ns,720
empty_systems,21 system(s),,,,14643200.0,ns,730
empty_systems,21 system(s),,,,15574000.0,ns,740
empty_systems,21 system(s),,,,16359000.0,ns,750
empty_systems,21 system(s),,,,15412000.0,ns,760
empty_systems,21 system(s),,,,15822800.0,ns,770
empty_systems,21 system(s),,,,15492700.0,ns,780
empty_systems,21 system(s),,,,15978500.0,ns,790
empty_systems,21 system(s),,,,16223800.0,ns,800
empty_systems,21 system(s),,,,16514700.0,ns,810
empty_systems,21 system(s),,,,17164000.0,ns,820
empty_systems,21 system(s),,,,17402800.0,ns,830
empty_systems,21 system(s),,,,17198400.0,ns,840
empty_systems,21 system(s),,,,17020900.0,ns,850
empty_systems,21 system(s),,,,17222400.0,ns,860
empty_systems,21 system(s),,,,17961100.0,ns,870
empty_systems,21 system(s),,,,19067700.0,ns,880
empty_systems,21 system(s),,,,18724600.0,ns,890
empty_systems,21 system(s),,,,18685100.0,ns,900
empty_systems,21 system(s),,,,18621500.0,ns,910
empty_systems,21 system(s),,,,19203800.0,ns,920
empty_systems,21 system(s),,,,18523600.0,ns,930
empty_systems,21 system(s),,,,19059600.0,ns,940
empty_systems,21 system(s),,,,18972400.0,ns,950
empty_systems,21 system(s),,,,19066400.0,ns,960
empty_systems,21 system(s),,,,19515400.0,ns,970
empty_systems,21 system(s),,,,22080200.0,ns,980
empty_systems,21 system(s),,,,20833400.0,ns,990
empty_systems,21 system(s),,,,20303300.0,ns,1000
