group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_12_systems,,,,634200.0,ns,1
busy_systems,03x_entities_12_systems,,,,1305300.0,ns,2
busy_systems,03x_entities_12_systems,,,,1918000.0,ns,3
busy_systems,03x_entities_12_systems,,,,2710400.0,ns,4
busy_systems,03x_entities_12_systems,,,,3977200.0,ns,5
busy_systems,03x_entities_12_systems,,,,4765100.0,ns,6
busy_systems,03x_entities_12_systems,,,,5715800.0,ns,7
busy_systems,03x_entities_12_systems,,,,6178100.0,ns,8
busy_systems,03x_entities_12_systems,,,,6031800.0,ns,9
busy_systems,03x_entities_12_systems,,,,6257200.0,ns,10
busy_systems,03x_entities_12_systems,,,,6976900.0,ns,11
busy_systems,03x_entities_12_systems,,,,7565600.0,ns,12
busy_systems,03x_entities_12_systems,,,,8346700.0,ns,13
busy_systems,03x_entities_12_systems,,,,8955400.0,ns,14
busy_systems,03x_entities_12_systems,,,,9657700.0,ns,15
busy_systems,03x_entities_12_systems,,,,10949900.0,ns,16
busy_systems,03x_entities_12_systems,,,,11173100.0,ns,17
busy_systems,03x_entities_12_systems,,,,12044200.0,ns,18
busy_systems,03x_entities_12_systems,,,,11907900.0,ns,19
busy_systems,03x_entities_12_systems,,,,12692600.0,ns,20
busy_systems,03x_entities_12_systems,,,,13588500.0,ns,21
busy_systems,03x_entities_12_systems,,,,14059000.0,ns,22
busy_systems,03x_entities_12_systems,,,,17358900.0,ns,23
busy_systems,03x_entities_12_systems,,,,15937100.0,ns,24
busy_systems,03x_entities_12_systems,,,,16404100.0,ns,25
busy_systems,03x_entities_12_systems,,,,16973100.0,ns,26
busy_systems,03x_entities_12_systems,,,,18030300.0,ns,27
busy_systems,03x_entities_12_systems,,,,18463300.0,ns,28
busy_systems,03x_entities_12_systems,,,,18680900.0,ns,29
busy_systems,03x_entities_12_systems,,,,18749300.0,ns,30
busy_systems,03x_entities_12_systems,,,,19652300.0,ns,31
busy_systems,03x_entities_12_systems,,,,23100300.0,ns,32
busy_systems,03x_entities_12_systems,,,,21041300.0,ns,33
busy_systems,03x_entities_12_systems,,,,21284200.0,ns,34
busy_systems,03x_entities_12_systems,,,,22713300.0,ns,35
busy_systems,03x_entities_12_systems,,,,23198000.0,ns,36
busy_systems,03x_entities_12_systems,,,,23817900.0,ns,37
busy_systems,03x_entities_12_systems,,,,24282100.0,ns,38
busy_systems,03x_entities_12_systems,,,,25132200.0,ns,39
busy_systems,03x_entities_12_systems,,,,25864300.0,ns,40
busy_systems,03x_entities_12_systems,,,,26372500.0,ns,41
busy_systems,03x_entities_12_systems,,,,27299000.0,ns,42
busy_systems,03x_entities_12_systems,,,,27622300.0,ns,43
busy_systems,03x_entities_12_systems,,,,28334300.0,ns,44
busy_systems,03x_entities_12_systems,,,,28727200.0,ns,45
busy_systems,03x_entities_12_systems,,,,29517800.0,ns,46
busy_systems,03x_entities_12_systems,,,,30069100.0,ns,47
busy_systems,03x_entities_12_systems,,,,30468100.0,ns,48
busy_systems,03x_entities_12_systems,,,,30899900.0,ns,49
busy_systems,03x_entities_12_systems,,,,32037700.0,ns,50
busy_systems,03x_entities_12_systems,,,,32482300.0,ns,51
busy_systems,03x_entities_12_systems,,,,33622700.0,ns,52
busy_systems,03x_entities_12_systems,,,,34924100.0,ns,53
busy_systems,03x_entities_12_systems,,,,34462700.0,ns,54
busy_systems,03x_entities_12_systems,,,,35605700.0,ns,55
busy_systems,03x_entities_12_systems,,,,35700000.0,ns,56
busy_systems,03x_entities_12_systems,,,,36521800.0,ns,57
busy_systems,03x_entities_12_systems,,,,36950500.0,ns,58
busy_systems,03x_entities_12_systems,,,,40157600.0,ns,59
busy_systems,03x_entities_12_systems,,,,40454600.0,ns,60
busy_systems,03x_entities_12_systems,,,,39301600.0,ns,61
busy_systems,03x_entities_12_systems,,,,40069700.0,ns,62
busy_systems,03x_entities_12_systems,,,,39945100.0,ns,63
busy_systems,03x_entities_12_systems,,,,40406500.0,ns,64
busy_systems,03x_entities_12_systems,,,,41975800.0,ns,65
busy_systems,03x_entities_12_systems,,,,42028500.0,ns,66
busy_systems,03x_entities_12_systems,,,,42512200.0,ns,67
busy_systems,03x_entities_12_systems,,,,44754000.0,ns,68
busy_systems,03x_entities_12_systems,,,,46489700.0,ns,69
busy_systems,03x_entities_12_systems,,,,46391200.0,ns,70
busy_systems,03x_entities_12_systems,,,,46901600.0,ns,71
busy_systems,03x_entities_12_systems,,,,46182200.0,ns,72
busy_systems,03x_entities_12_systems,,,,46667500.0,ns,73
busy_systems,03x_entities_12_systems,,,,47207700.0,ns,74
busy_systems,03x_entities_12_systems,,,,48828400.0,ns,75
busy_systems,03x_entities_12_systems,,,,48665100.0,ns,76
busy_systems,03x_entities_12_systems,,,,51032900.0,ns,77
busy_systems,03x_entities_12_systems,,,,49115300.0,ns,78
busy_systems,03x_entities_12_systems,,,,50877300.0,ns,79
busy_systems,03x_entities_12_systems,,,,51877100.0,ns,80
busy_systems,03x_entities_12_systems,,,,52908100.0,ns,81
busy_systems,03x_entities_12_systems,,,,56450200.0,ns,82
busy_systems,03x_entities_12_systems,,,,54322000.0,ns,83
busy_systems,03x_entities_12_systems,,,,53593800.0,ns,84
busy_systems,03x_entities_12_systems,,,,54793200.0,ns,85
busy_systems,03x_entities_12_systems,,,,55301800.0,ns,86
busy_systems,03x_entities_12_systems,,,,55504800.0,ns,87
busy_systems,03x_entities_12_systems,,,,56215700.0,ns,88
busy_systems,03x_entities_12_systems,,,,57787300.0,ns,89
busy_systems,03x_entities_12_systems,,,,57829200.0,ns,90
busy_systems,03x_entities_12_systems,,,,61137400.0,ns,91
busy_systems,03x_entities_12_systems,,,,58107700.0,ns,92
busy_systems,03x_entities_12_systems,,,,60409100.0,ns,93
busy_systems,03x_entities_12_systems,,,,60162600.0,ns,94
busy_systems,03x_entities_12_systems,,,,62946800.0,ns,95
busy_systems,03x_entities_12_systems,,,,60951300.0,ns,96
busy_systems,03x_entities_12_systems,,,,62922600.0,ns,97
busy_systems,03x_entities_12_systems,,,,63861900.0,ns,98
busy_systems,03x_entities_12_systems,,,,66914500.0,ns,99
busy_systems,03x_entities_12_systems,,,,64381000.0,ns,100
