group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_12_systems,,,,844400.0,ns,1
busy_systems,04x_entities_12_systems,,,,1711000.0,ns,2
busy_systems,04x_entities_12_systems,,,,2576300.0,ns,3
busy_systems,04x_entities_12_systems,,,,3428300.0,ns,4
busy_systems,04x_entities_12_systems,,,,4293200.0,ns,5
busy_systems,04x_entities_12_systems,,,,5142700.0,ns,6
busy_systems,04x_entities_12_systems,,,,5973800.0,ns,7
busy_systems,04x_entities_12_systems,,,,6828500.0,ns,8
busy_systems,04x_entities_12_systems,,,,7656100.0,ns,9
busy_systems,04x_entities_12_systems,,,,8613300.0,ns,10
busy_systems,04x_entities_12_systems,,,,9446500.0,ns,11
busy_systems,04x_entities_12_systems,,,,10251200.0,ns,12
busy_systems,04x_entities_12_systems,,,,11129100.0,ns,13
busy_systems,04x_entities_12_systems,,,,12239500.0,ns,14
busy_systems,04x_entities_12_systems,,,,12893000.0,ns,15
busy_systems,04x_entities_12_systems,,,,13826600.0,ns,16
busy_systems,04x_entities_12_systems,,,,14599500.0,ns,17
busy_systems,04x_entities_12_systems,,,,15567800.0,ns,18
busy_systems,04x_entities_12_systems,,,,16330700.0,ns,19
busy_systems,04x_entities_12_systems,,,,17244700.0,ns,20
busy_systems,04x_entities_12_systems,,,,17958100.0,ns,21
busy_systems,04x_entities_12_systems,,,,19766100.0,ns,22
busy_systems,04x_entities_12_systems,,,,19948700.0,ns,23
busy_systems,04x_entities_12_systems,,,,21598100.0,ns,24
busy_systems,04x_entities_12_systems,,,,21409500.0,ns,25
busy_systems,04x_entities_12_systems,,,,22184500.0,ns,26
busy_systems,04x_entities_12_systems,,,,23081600.0,ns,27
busy_systems,04x_entities_12_systems,,,,23863000.0,ns,28
busy_systems,04x_entities_12_systems,,,,24824100.0,ns,29
busy_systems,04x_entities_12_systems,,,,25767100.0,ns,30
busy_systems,04x_entities_12_systems,,,,26562900.0,ns,31
busy_systems,04x_entities_12_systems,,,,27495400.0,ns,32
busy_systems,04x_entities_12_systems,,,,28142300.0,ns,33
busy_systems,04x_entities_12_systems,,,,29293900.0,ns,34
busy_systems,04x_entities_12_systems,,,,29937000.0,ns,35
busy_systems,04x_entities_12_systems,,,,30773500.0,ns,36
busy_systems,04x_entities_12_systems,,,,32057400.0,ns,37
busy_systems,04x_entities_12_systems,,,,33240100.0,ns,38
busy_systems,04x_entities_12_systems,,,,33736200.0,ns,39
busy_systems,04x_entities_12_systems,,,,34515200.0,ns,40
busy_systems,04x_entities_12_systems,,,,35290900.0,ns,41
busy_systems,04x_entities_12_systems,,,,36086200.0,ns,42
busy_systems,04x_entities_12_systems,,,,36675100.0,ns,43
busy_systems,04x_entities_12_systems,,,,37738800.0,ns,44
busy_systems,04x_entities_12_systems,,,,38452400.0,ns,45
busy_systems,04x_entities_12_systems,,,,39409400.0,ns,46
busy_systems,04x_entities_12_systems,,,,40054900.0,ns,47
busy_systems,04x_entities_12_systems,,,,41236000.0,ns,48
busy_systems,04x_entities_12_systems,,,,41686300.0,ns,49
busy_systems,04x_entities_12_systems,,,,42827900.0,ns,50
busy_systems,04x_entities_12_systems,,,,43694100.0,ns,51
busy_systems,04x_entities_12_systems,,,,44656800.0,ns,52
busy_systems,04x_entities_12_systems,,,,45582100.0,ns,53
busy_systems,04x_entities_12_systems,,,,47306100.0,ns,54
busy_systems,04x_entities_12_systems,,,,47383100.0,ns,55
busy_systems,04x_entities_12_systems,,,,48035300.0,ns,56
