group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  3 systems",,,,227900.0,ns,2
busy_systems," 2x entities,  3 systems",,,,445300.0,ns,4
busy_systems," 2x entities,  3 systems",,,,682800.0,ns,6
busy_systems," 2x entities,  3 systems",,,,901100.0,ns,8
busy_systems," 2x entities,  3 systems",,,,1125300.0,ns,10
busy_systems," 2x entities,  3 systems",,,,1359100.0,ns,12
busy_systems," 2x entities,  3 systems",,,,1611600.0,ns,14
busy_systems," 2x entities,  3 systems",,,,1840500.0,ns,16
busy_systems," 2x entities,  3 systems",,,,2071300.0,ns,18
busy_systems," 2x entities,  3 systems",,,,2246900.0,ns,20
busy_systems," 2x entities,  3 systems",,,,2490200.0,ns,22
busy_systems," 2x entities,  3 systems",,,,2936000.0,ns,24
busy_systems," 2x entities,  3 systems",,,,2988300.0,ns,26
busy_systems," 2x entities,  3 systems",,,,3188400.0,ns,28
busy_systems," 2x entities,  3 systems",,,,3402800.0,ns,30
busy_systems," 2x entities,  3 systems",,,,3617200.0,ns,32
busy_systems," 2x entities,  3 systems",,,,3802600.0,ns,34
busy_systems," 2x entities,  3 systems",,,,4023500.0,ns,36
busy_systems," 2x entities,  3 systems",,,,4641800.0,ns,38
busy_systems," 2x entities,  3 systems",,,,4621200.0,ns,40
busy_systems," 2x entities,  3 systems",,,,4722800.0,ns,42
busy_systems," 2x entities,  3 systems",,,,5011500.0,ns,44
busy_systems," 2x entities,  3 systems",,,,5184100.0,ns,46
busy_systems," 2x entities,  3 systems",,,,5427100.0,ns,48
busy_systems," 2x entities,  3 systems",,,,5702700.0,ns,50
busy_systems," 2x entities,  3 systems",,,,5859300.0,ns,52
busy_systems," 2x entities,  3 systems",,,,6117700.0,ns,54
busy_systems," 2x entities,  3 systems",,,,6854100.0,ns,56
busy_systems," 2x entities,  3 systems",,,,6513200.0,ns,58
busy_systems," 2x entities,  3 systems",,,,6811100.0,ns,60
busy_systems," 2x entities,  3 systems",,,,7071400.0,ns,62
busy_systems," 2x entities,  3 systems",,,,8297700.0,ns,64
busy_systems," 2x entities,  3 systems",,,,7958100.0,ns,66
busy_systems," 2x entities,  3 systems",,,,7950200.0,ns,68
busy_systems," 2x entities,  3 systems",,,,8389400.0,ns,70
busy_systems," 2x entities,  3 systems",,,,8698900.0,ns,72
busy_systems," 2x entities,  3 systems",,,,8820900.0,ns,74
busy_systems," 2x entities,  3 systems",,,,9038300.0,ns,76
busy_systems," 2x entities,  3 systems",,,,10062100.0,ns,78
busy_systems," 2x entities,  3 systems",,,,9767600.0,ns,80
busy_systems," 2x entities,  3 systems",,,,9256000.0,ns,82
busy_systems," 2x entities,  3 systems",,,,9443600.0,ns,84
busy_systems," 2x entities,  3 systems",,,,9702200.0,ns,86
busy_systems," 2x entities,  3 systems",,,,10453400.0,ns,88
busy_systems," 2x entities,  3 systems",,,,10243200.0,ns,90
busy_systems," 2x entities,  3 systems",,,,10494900.0,ns,92
busy_systems," 2x entities,  3 systems",,,,11339900.0,ns,94
busy_systems," 2x entities,  3 systems",,,,10928700.0,ns,96
busy_systems," 2x entities,  3 systems",,,,11194400.0,ns,98
busy_systems," 2x entities,  3 systems",,,,11651000.0,ns,100
busy_systems," 2x entities,  3 systems",,,,11485000.0,ns,102
busy_systems," 2x entities,  3 systems",,,,11708000.0,ns,104
busy_systems," 2x entities,  3 systems",,,,12207500.0,ns,106
busy_systems," 2x entities,  3 systems",,,,12400300.0,ns,108
busy_systems," 2x entities,  3 systems",,,,12702200.0,ns,110
busy_systems," 2x entities,  3 systems",,,,12907000.0,ns,112
busy_systems," 2x entities,  3 systems",,,,13140200.0,ns,114
busy_systems," 2x entities,  3 systems",,,,13323300.0,ns,116
busy_systems," 2x entities,  3 systems",,,,13824500.0,ns,118
busy_systems," 2x entities,  3 systems",,,,14263700.0,ns,120
busy_systems," 2x entities,  3 systems",,,,13696800.0,ns,122
busy_systems," 2x entities,  3 systems",,,,14224500.0,ns,124
