group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 12 systems",,,,10018900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10025800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9955900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10136000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10147100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9969900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10587600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10288200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10149100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10049000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11292200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10071400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9927100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10401300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10061400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10056100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10194900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10003600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10040400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10108300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9940600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10146600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10186100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10099700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10222700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10347100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10104100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10125900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10108500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10368100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10300400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10253700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10252600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10057400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10344400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10163600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10176000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10155400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10024700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10427100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9917800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10147500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10196700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10047600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10090300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10261300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10177000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10126500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10045900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10211700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9981100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10106200.0,ns,16
