group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 15 systems",,,,10946600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10700300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10764300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10626200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10764500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10700400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11909400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10833800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10524600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11509200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10631700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10600700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10660600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10637600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10651900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10421400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10575600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10376000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10611800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10483400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10513300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10288700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10497200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10369800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10419700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10314900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10381500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10443800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10785700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10385200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10552600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10527200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10381700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10454000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10390800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10430500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10359800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10361000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10552100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10595600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10516200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10502500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10400100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10662300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10556200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10433000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10496500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10366400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10400400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10350100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10597900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10473400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10507600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10356700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10385700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10711300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10813900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10435700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10405600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10403400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10625400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10388300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10410500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10442100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10434400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10569700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10829100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10343300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10363900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10521400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10363300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10474300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10393300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10387700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10395700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11566300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10817900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10610000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10736300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10422900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10432900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11334500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10742500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10453300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10734800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10343000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10580300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10521000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10368200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10393600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10531200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10332100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10416600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10387600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10894800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10949800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,12567000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11375400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10664000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10577300.0,ns,10
