group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  6 systems",,,,9685500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9826000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9733600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9606400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9759600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9904100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9567400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10460000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9664600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9926700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10037200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9594400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9723300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9707200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9829300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9648700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9605000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10105300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10123400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9626300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9593000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9599800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9743700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9627200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10290100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9698600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9562300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10704600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9911000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9921700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9643000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10963000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9608500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9556100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10398800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9954700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9550100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9767000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10113800.0,ns,19
