group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_03_systems,,,,648500.0,ns,8
contrived,03x_entities_03_systems,,,,1310800.0,ns,16
contrived,03x_entities_03_systems,,,,1973500.0,ns,24
contrived,03x_entities_03_systems,,,,2667700.0,ns,32
contrived,03x_entities_03_systems,,,,3281500.0,ns,40
contrived,03x_entities_03_systems,,,,3924600.0,ns,48
contrived,03x_entities_03_systems,,,,4595000.0,ns,56
contrived,03x_entities_03_systems,,,,5286200.0,ns,64
contrived,03x_entities_03_systems,,,,5869600.0,ns,72
contrived,03x_entities_03_systems,,,,6473300.0,ns,80
contrived,03x_entities_03_systems,,,,7223800.0,ns,88
contrived,03x_entities_03_systems,,,,7835500.0,ns,96
contrived,03x_entities_03_systems,,,,8541600.0,ns,104
contrived,03x_entities_03_systems,,,,9195200.0,ns,112
contrived,03x_entities_03_systems,,,,9787000.0,ns,120
contrived,03x_entities_03_systems,,,,10436400.0,ns,128
contrived,03x_entities_03_systems,,,,11102400.0,ns,136
contrived,03x_entities_03_systems,,,,11754100.0,ns,144
contrived,03x_entities_03_systems,,,,12346400.0,ns,152
contrived,03x_entities_03_systems,,,,13019000.0,ns,160
contrived,03x_entities_03_systems,,,,13773400.0,ns,168
contrived,03x_entities_03_systems,,,,14345000.0,ns,176
contrived,03x_entities_03_systems,,,,14992800.0,ns,184
contrived,03x_entities_03_systems,,,,15831800.0,ns,192
contrived,03x_entities_03_systems,,,,16359800.0,ns,200
contrived,03x_entities_03_systems,,,,17028400.0,ns,208
contrived,03x_entities_03_systems,,,,17669000.0,ns,216
contrived,03x_entities_03_systems,,,,18333700.0,ns,224
contrived,03x_entities_03_systems,,,,18910400.0,ns,232
contrived,03x_entities_03_systems,,,,19643100.0,ns,240
contrived,03x_entities_03_systems,,,,20352600.0,ns,248
contrived,03x_entities_03_systems,,,,20876900.0,ns,256
contrived,03x_entities_03_systems,,,,21465700.0,ns,264
contrived,03x_entities_03_systems,,,,22137400.0,ns,272
contrived,03x_entities_03_systems,,,,22852700.0,ns,280
contrived,03x_entities_03_systems,,,,23494700.0,ns,288
contrived,03x_entities_03_systems,,,,24098300.0,ns,296
contrived,03x_entities_03_systems,,,,24914700.0,ns,304
contrived,03x_entities_03_systems,,,,26366300.0,ns,312
contrived,03x_entities_03_systems,,,,26451000.0,ns,320
contrived,03x_entities_03_systems,,,,26945800.0,ns,328
contrived,03x_entities_03_systems,,,,27723600.0,ns,336
contrived,03x_entities_03_systems,,,,28196700.0,ns,344
contrived,03x_entities_03_systems,,,,28865200.0,ns,352
contrived,03x_entities_03_systems,,,,29499200.0,ns,360
contrived,03x_entities_03_systems,,,,30020600.0,ns,368
