group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_12_systems,,,,742200.0,ns,2
contrived,04x_entities_12_systems,,,,1461400.0,ns,4
contrived,04x_entities_12_systems,,,,2235200.0,ns,6
contrived,04x_entities_12_systems,,,,2938700.0,ns,8
contrived,04x_entities_12_systems,,,,3713900.0,ns,10
contrived,04x_entities_12_systems,,,,4417700.0,ns,12
contrived,04x_entities_12_systems,,,,5163000.0,ns,14
contrived,04x_entities_12_systems,,,,5964100.0,ns,16
contrived,04x_entities_12_systems,,,,6788800.0,ns,18
contrived,04x_entities_12_systems,,,,7338000.0,ns,20
contrived,04x_entities_12_systems,,,,8175800.0,ns,22
contrived,04x_entities_12_systems,,,,8934100.0,ns,24
contrived,04x_entities_12_systems,,,,9714700.0,ns,26
contrived,04x_entities_12_systems,,,,10418800.0,ns,28
contrived,04x_entities_12_systems,,,,11225600.0,ns,30
contrived,04x_entities_12_systems,,,,11903700.0,ns,32
contrived,04x_entities_12_systems,,,,12616200.0,ns,34
contrived,04x_entities_12_systems,,,,13913500.0,ns,36
contrived,04x_entities_12_systems,,,,14191000.0,ns,38
contrived,04x_entities_12_systems,,,,14881000.0,ns,40
contrived,04x_entities_12_systems,,,,16840400.0,ns,42
contrived,04x_entities_12_systems,,,,16730600.0,ns,44
contrived,04x_entities_12_systems,,,,17289300.0,ns,46
contrived,04x_entities_12_systems,,,,17984900.0,ns,48
contrived,04x_entities_12_systems,,,,18737700.0,ns,50
contrived,04x_entities_12_systems,,,,19385000.0,ns,52
contrived,04x_entities_12_systems,,,,20073400.0,ns,54
contrived,04x_entities_12_systems,,,,20842300.0,ns,56
contrived,04x_entities_12_systems,,,,21617900.0,ns,58
contrived,04x_entities_12_systems,,,,22349200.0,ns,60
contrived,04x_entities_12_systems,,,,23003300.0,ns,62
contrived,04x_entities_12_systems,,,,23828300.0,ns,64
contrived,04x_entities_12_systems,,,,24529400.0,ns,66
contrived,04x_entities_12_systems,,,,25682200.0,ns,68
contrived,04x_entities_12_systems,,,,26055000.0,ns,70
contrived,04x_entities_12_systems,,,,26925900.0,ns,72
contrived,04x_entities_12_systems,,,,27603800.0,ns,74
contrived,04x_entities_12_systems,,,,28364600.0,ns,76
contrived,04x_entities_12_systems,,,,29199200.0,ns,78
contrived,04x_entities_12_systems,,,,29718900.0,ns,80
contrived,04x_entities_12_systems,,,,30663800.0,ns,82
contrived,04x_entities_12_systems,,,,31220400.0,ns,84
contrived,04x_entities_12_systems,,,,31993300.0,ns,86
contrived,04x_entities_12_systems,,,,32867000.0,ns,88
contrived,04x_entities_12_systems,,,,33604200.0,ns,90
contrived,04x_entities_12_systems,,,,34052700.0,ns,92
contrived,04x_entities_12_systems,,,,35048800.0,ns,94
contrived,04x_entities_12_systems,,,,35784500.0,ns,96
contrived,04x_entities_12_systems,,,,36418500.0,ns,98
contrived,04x_entities_12_systems,,,,37143400.0,ns,100
contrived,04x_entities_12_systems,,,,38031600.0,ns,102
contrived,04x_entities_12_systems,,,,38601900.0,ns,104
contrived,04x_entities_12_systems,,,,39401900.0,ns,106
contrived,04x_entities_12_systems,,,,40094100.0,ns,108
contrived,04x_entities_12_systems,,,,40821400.0,ns,110
contrived,04x_entities_12_systems,,,,43305900.0,ns,112
contrived,04x_entities_12_systems,,,,42320900.0,ns,114
contrived,04x_entities_12_systems,,,,43075100.0,ns,116
contrived,04x_entities_12_systems,,,,43785500.0,ns,118
contrived,04x_entities_12_systems,,,,44751500.0,ns,120
contrived,04x_entities_12_systems,,,,45187200.0,ns,122
contrived,04x_entities_12_systems,,,,46055900.0,ns,124
contrived,04x_entities_12_systems,,,,47243700.0,ns,126
