group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  9 systems",,,,329600.0,ns,2
contrived," 2x entities,  9 systems",,,,652300.0,ns,4
contrived," 2x entities,  9 systems",,,,1010900.0,ns,6
contrived," 2x entities,  9 systems",,,,1322400.0,ns,8
contrived," 2x entities,  9 systems",,,,1650700.0,ns,10
contrived," 2x entities,  9 systems",,,,1930500.0,ns,12
contrived," 2x entities,  9 systems",,,,2322700.0,ns,14
contrived," 2x entities,  9 systems",,,,2628000.0,ns,16
contrived," 2x entities,  9 systems",,,,3034700.0,ns,18
contrived," 2x entities,  9 systems",,,,3253600.0,ns,20
contrived," 2x entities,  9 systems",,,,3751100.0,ns,22
contrived," 2x entities,  9 systems",,,,3915900.0,ns,24
contrived," 2x entities,  9 systems",,,,4345300.0,ns,26
contrived," 2x entities,  9 systems",,,,4630400.0,ns,28
contrived," 2x entities,  9 systems",,,,5131400.0,ns,30
contrived," 2x entities,  9 systems",,,,5620800.0,ns,32
contrived," 2x entities,  9 systems",,,,6372700.0,ns,34
contrived," 2x entities,  9 systems",,,,6081800.0,ns,36
contrived," 2x entities,  9 systems",,,,6224300.0,ns,38
contrived," 2x entities,  9 systems",,,,6596800.0,ns,40
contrived," 2x entities,  9 systems",,,,6955900.0,ns,42
contrived," 2x entities,  9 systems",,,,7480200.0,ns,44
contrived," 2x entities,  9 systems",,,,7712300.0,ns,46
contrived," 2x entities,  9 systems",,,,7937700.0,ns,48
contrived," 2x entities,  9 systems",,,,8309700.0,ns,50
contrived," 2x entities,  9 systems",,,,10145600.0,ns,52
contrived," 2x entities,  9 systems",,,,9154800.0,ns,54
contrived," 2x entities,  9 systems",,,,9804200.0,ns,56
contrived," 2x entities,  9 systems",,,,9633400.0,ns,58
contrived," 2x entities,  9 systems",,,,9927400.0,ns,60
contrived," 2x entities,  9 systems",,,,10242000.0,ns,62
contrived," 2x entities,  9 systems",,,,10952500.0,ns,64
contrived," 2x entities,  9 systems",,,,10911300.0,ns,66
contrived," 2x entities,  9 systems",,,,11411900.0,ns,68
contrived," 2x entities,  9 systems",,,,11560800.0,ns,70
contrived," 2x entities,  9 systems",,,,11942700.0,ns,72
contrived," 2x entities,  9 systems",,,,12287600.0,ns,74
contrived," 2x entities,  9 systems",,,,13661200.0,ns,76
contrived," 2x entities,  9 systems",,,,14190800.0,ns,78
contrived," 2x entities,  9 systems",,,,14004500.0,ns,80
contrived," 2x entities,  9 systems",,,,14538000.0,ns,82
contrived," 2x entities,  9 systems",,,,15027000.0,ns,84
contrived," 2x entities,  9 systems",,,,14990200.0,ns,86
contrived," 2x entities,  9 systems",,,,14502000.0,ns,88
contrived," 2x entities,  9 systems",,,,14812900.0,ns,90
contrived," 2x entities,  9 systems",,,,15785300.0,ns,92
contrived," 2x entities,  9 systems",,,,15561200.0,ns,94
contrived," 2x entities,  9 systems",,,,16298900.0,ns,96
contrived," 2x entities,  9 systems",,,,16805400.0,ns,98
contrived," 2x entities,  9 systems",,,,16590500.0,ns,100
contrived," 2x entities,  9 systems",,,,17522500.0,ns,102
contrived," 2x entities,  9 systems",,,,17286600.0,ns,104
contrived," 2x entities,  9 systems",,,,17425600.0,ns,106
contrived," 2x entities,  9 systems",,,,18017500.0,ns,108
contrived," 2x entities,  9 systems",,,,18270800.0,ns,110
contrived," 2x entities,  9 systems",,,,18567200.0,ns,112
contrived," 2x entities,  9 systems",,,,19413700.0,ns,114
contrived," 2x entities,  9 systems",,,,19220900.0,ns,116
contrived," 2x entities,  9 systems",,,,20702800.0,ns,118
contrived," 2x entities,  9 systems",,,,20126300.0,ns,120
contrived," 2x entities,  9 systems",,,,20099800.0,ns,122
contrived," 2x entities,  9 systems",,,,21032000.0,ns,124
contrived," 2x entities,  9 systems",,,,21263600.0,ns,126
contrived," 2x entities,  9 systems",,,,21245300.0,ns,128
contrived," 2x entities,  9 systems",,,,23734400.0,ns,130
contrived," 2x entities,  9 systems",,,,23651800.0,ns,132
contrived," 2x entities,  9 systems",,,,22433700.0,ns,134
contrived," 2x entities,  9 systems",,,,22680400.0,ns,136
contrived," 2x entities,  9 systems",,,,22985800.0,ns,138
contrived," 2x entities,  9 systems",,,,23195000.0,ns,140
contrived," 2x entities,  9 systems",,,,24150900.0,ns,142
contrived," 2x entities,  9 systems",,,,24080300.0,ns,144
contrived," 2x entities,  9 systems",,,,24196000.0,ns,146
contrived," 2x entities,  9 systems",,,,24879500.0,ns,148
contrived," 2x entities,  9 systems",,,,24928600.0,ns,150
contrived," 2x entities,  9 systems",,,,25238500.0,ns,152
contrived," 2x entities,  9 systems",,,,25670100.0,ns,154
contrived," 2x entities,  9 systems",,,,25957400.0,ns,156
contrived," 2x entities,  9 systems",,,,27525500.0,ns,158
contrived," 2x entities,  9 systems",,,,26745500.0,ns,160
contrived," 2x entities,  9 systems",,,,28037300.0,ns,162
contrived," 2x entities,  9 systems",,,,27665800.0,ns,164
contrived," 2x entities,  9 systems",,,,27895400.0,ns,166
contrived," 2x entities,  9 systems",,,,27775500.0,ns,168
contrived," 2x entities,  9 systems",,,,29053900.0,ns,170
contrived," 2x entities,  9 systems",,,,30189200.0,ns,172
contrived," 2x entities,  9 systems",,,,30891000.0,ns,174
contrived," 2x entities,  9 systems",,,,29622400.0,ns,176
contrived," 2x entities,  9 systems",,,,29990200.0,ns,178
contrived," 2x entities,  9 systems",,,,30067000.0,ns,180
contrived," 2x entities,  9 systems",,,,30612300.0,ns,182
contrived," 2x entities,  9 systems",,,,31020800.0,ns,184
contrived," 2x entities,  9 systems",,,,30891900.0,ns,186
contrived," 2x entities,  9 systems",,,,32123300.0,ns,188
contrived," 2x entities,  9 systems",,,,32026200.0,ns,190
contrived," 2x entities,  9 systems",,,,31997800.0,ns,192
contrived," 2x entities,  9 systems",,,,32508800.0,ns,194
contrived," 2x entities,  9 systems",,,,32425300.0,ns,196
contrived," 2x entities,  9 systems",,,,33572700.0,ns,198
contrived," 2x entities,  9 systems",,,,33726900.0,ns,200
