group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 15 systems",,,,354500.0,ns,1
contrived," 3x entities, 15 systems",,,,734600.0,ns,2
contrived," 3x entities, 15 systems",,,,1109000.0,ns,3
contrived," 3x entities, 15 systems",,,,1471300.0,ns,4
contrived," 3x entities, 15 systems",,,,1766200.0,ns,5
contrived," 3x entities, 15 systems",,,,2205000.0,ns,6
contrived," 3x entities, 15 systems",,,,2931800.0,ns,7
contrived," 3x entities, 15 systems",,,,2951500.0,ns,8
contrived," 3x entities, 15 systems",,,,3299900.0,ns,9
contrived," 3x entities, 15 systems",,,,3862100.0,ns,10
contrived," 3x entities, 15 systems",,,,4149100.0,ns,11
contrived," 3x entities, 15 systems",,,,4764100.0,ns,12
contrived," 3x entities, 15 systems",,,,4716200.0,ns,13
contrived," 3x entities, 15 systems",,,,5153100.0,ns,14
contrived," 3x entities, 15 systems",,,,5649600.0,ns,15
contrived," 3x entities, 15 systems",,,,5812900.0,ns,16
contrived," 3x entities, 15 systems",,,,6355800.0,ns,17
contrived," 3x entities, 15 systems",,,,6630700.0,ns,18
contrived," 3x entities, 15 systems",,,,7180800.0,ns,19
contrived," 3x entities, 15 systems",,,,7627600.0,ns,20
contrived," 3x entities, 15 systems",,,,7759400.0,ns,21
contrived," 3x entities, 15 systems",,,,8014500.0,ns,22
contrived," 3x entities, 15 systems",,,,8625000.0,ns,23
contrived," 3x entities, 15 systems",,,,8773300.0,ns,24
contrived," 3x entities, 15 systems",,,,9033200.0,ns,25
contrived," 3x entities, 15 systems",,,,9498500.0,ns,26
contrived," 3x entities, 15 systems",,,,10536200.0,ns,27
contrived," 3x entities, 15 systems",,,,10249200.0,ns,28
contrived," 3x entities, 15 systems",,,,10753900.0,ns,29
contrived," 3x entities, 15 systems",,,,11328500.0,ns,30
contrived," 3x entities, 15 systems",,,,11268600.0,ns,31
contrived," 3x entities, 15 systems",,,,11796200.0,ns,32
contrived," 3x entities, 15 systems",,,,12454500.0,ns,33
contrived," 3x entities, 15 systems",,,,12432900.0,ns,34
contrived," 3x entities, 15 systems",,,,13316100.0,ns,35
contrived," 3x entities, 15 systems",,,,13394800.0,ns,36
contrived," 3x entities, 15 systems",,,,13588300.0,ns,37
contrived," 3x entities, 15 systems",,,,14000800.0,ns,38
contrived," 3x entities, 15 systems",,,,14186500.0,ns,39
contrived," 3x entities, 15 systems",,,,14614900.0,ns,40
contrived," 3x entities, 15 systems",,,,14859200.0,ns,41
contrived," 3x entities, 15 systems",,,,15900200.0,ns,42
contrived," 3x entities, 15 systems",,,,15693400.0,ns,43
contrived," 3x entities, 15 systems",,,,16162500.0,ns,44
contrived," 3x entities, 15 systems",,,,16155200.0,ns,45
contrived," 3x entities, 15 systems",,,,16972100.0,ns,46
