group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  6 systems",,,,236700.0,ns,1
contrived," 5x entities,  6 systems",,,,452000.0,ns,2
contrived," 5x entities,  6 systems",,,,700100.0,ns,3
contrived," 5x entities,  6 systems",,,,944900.0,ns,4
contrived," 5x entities,  6 systems",,,,1183000.0,ns,5
contrived," 5x entities,  6 systems",,,,1494000.0,ns,6
contrived," 5x entities,  6 systems",,,,1621400.0,ns,7
contrived," 5x entities,  6 systems",,,,1857400.0,ns,8
contrived," 5x entities,  6 systems",,,,2112900.0,ns,9
contrived," 5x entities,  6 systems",,,,2337700.0,ns,10
contrived," 5x entities,  6 systems",,,,2576100.0,ns,11
contrived," 5x entities,  6 systems",,,,2845800.0,ns,12
contrived," 5x entities,  6 systems",,,,3198300.0,ns,13
contrived," 5x entities,  6 systems",,,,3238400.0,ns,14
contrived," 5x entities,  6 systems",,,,3490000.0,ns,15
contrived," 5x entities,  6 systems",,,,3692200.0,ns,16
contrived," 5x entities,  6 systems",,,,4372000.0,ns,17
contrived," 5x entities,  6 systems",,,,4910200.0,ns,18
contrived," 5x entities,  6 systems",,,,4492400.0,ns,19
contrived," 5x entities,  6 systems",,,,4918700.0,ns,20
contrived," 5x entities,  6 systems",,,,5053800.0,ns,21
contrived," 5x entities,  6 systems",,,,5298400.0,ns,22
contrived," 5x entities,  6 systems",,,,5569500.0,ns,23
contrived," 5x entities,  6 systems",,,,6029700.0,ns,24
contrived," 5x entities,  6 systems",,,,6142000.0,ns,25
contrived," 5x entities,  6 systems",,,,7147900.0,ns,26
contrived," 5x entities,  6 systems",,,,6698600.0,ns,27
contrived," 5x entities,  6 systems",,,,6758500.0,ns,28
contrived," 5x entities,  6 systems",,,,7077800.0,ns,29
contrived," 5x entities,  6 systems",,,,7217700.0,ns,30
contrived," 5x entities,  6 systems",,,,7374700.0,ns,31
contrived," 5x entities,  6 systems",,,,7612000.0,ns,32
contrived," 5x entities,  6 systems",,,,7772500.0,ns,33
contrived," 5x entities,  6 systems",,,,8484000.0,ns,34
contrived," 5x entities,  6 systems",,,,8133600.0,ns,35
contrived," 5x entities,  6 systems",,,,8573100.0,ns,36
contrived," 5x entities,  6 systems",,,,8663000.0,ns,37
contrived," 5x entities,  6 systems",,,,9578400.0,ns,38
contrived," 5x entities,  6 systems",,,,9853500.0,ns,39
contrived," 5x entities,  6 systems",,,,9384800.0,ns,40
contrived," 5x entities,  6 systems",,,,9961200.0,ns,41
contrived," 5x entities,  6 systems",,,,10361000.0,ns,42
contrived," 5x entities,  6 systems",,,,10220100.0,ns,43
contrived," 5x entities,  6 systems",,,,10498600.0,ns,44
contrived," 5x entities,  6 systems",,,,10715300.0,ns,45
contrived," 5x entities,  6 systems",,,,11138800.0,ns,46
contrived," 5x entities,  6 systems",,,,11191600.0,ns,47
contrived," 5x entities,  6 systems",,,,11268800.0,ns,48
contrived," 5x entities,  6 systems",,,,12159900.0,ns,49
contrived," 5x entities,  6 systems",,,,11759400.0,ns,50
contrived," 5x entities,  6 systems",,,,11945300.0,ns,51
contrived," 5x entities,  6 systems",,,,12188100.0,ns,52
contrived," 5x entities,  6 systems",,,,12639600.0,ns,53
contrived," 5x entities,  6 systems",,,,13106400.0,ns,54
contrived," 5x entities,  6 systems",,,,13254800.0,ns,55
contrived," 5x entities,  6 systems",,,,13397900.0,ns,56
contrived," 5x entities,  6 systems",,,,13394000.0,ns,57
contrived," 5x entities,  6 systems",,,,13573100.0,ns,58
contrived," 5x entities,  6 systems",,,,13847100.0,ns,59
contrived," 5x entities,  6 systems",,,,13945100.0,ns,60
contrived," 5x entities,  6 systems",,,,14564600.0,ns,61
contrived," 5x entities,  6 systems",,,,14580900.0,ns,62
contrived," 5x entities,  6 systems",,,,15997800.0,ns,63
contrived," 5x entities,  6 systems",,,,15074000.0,ns,64
contrived," 5x entities,  6 systems",,,,15136300.0,ns,65
contrived," 5x entities,  6 systems",,,,15460600.0,ns,66
contrived," 5x entities,  6 systems",,,,15795200.0,ns,67
contrived," 5x entities,  6 systems",,,,16639300.0,ns,68
contrived," 5x entities,  6 systems",,,,16163200.0,ns,69
contrived," 5x entities,  6 systems",,,,16625800.0,ns,70
contrived," 5x entities,  6 systems",,,,16516800.0,ns,71
contrived," 5x entities,  6 systems",,,,16938300.0,ns,72
contrived," 5x entities,  6 systems",,,,17188200.0,ns,73
contrived," 5x entities,  6 systems",,,,18084900.0,ns,74
contrived," 5x entities,  6 systems",,,,18097100.0,ns,75
contrived," 5x entities,  6 systems",,,,17991400.0,ns,76
contrived," 5x entities,  6 systems",,,,18009500.0,ns,77
contrived," 5x entities,  6 systems",,,,18942500.0,ns,78
contrived," 5x entities,  6 systems",,,,18806400.0,ns,79
contrived," 5x entities,  6 systems",,,,18709300.0,ns,80
contrived," 5x entities,  6 systems",,,,19189800.0,ns,81
contrived," 5x entities,  6 systems",,,,19302200.0,ns,82
contrived," 5x entities,  6 systems",,,,19539200.0,ns,83
contrived," 5x entities,  6 systems",,,,21083400.0,ns,84
contrived," 5x entities,  6 systems",,,,20410000.0,ns,85
contrived," 5x entities,  6 systems",,,,20570600.0,ns,86
contrived," 5x entities,  6 systems",,,,22327200.0,ns,87
contrived," 5x entities,  6 systems",,,,20994600.0,ns,88
contrived," 5x entities,  6 systems",,,,21307000.0,ns,89
contrived," 5x entities,  6 systems",,,,21366300.0,ns,90
contrived," 5x entities,  6 systems",,,,21275900.0,ns,91
contrived," 5x entities,  6 systems",,,,21698600.0,ns,92
contrived," 5x entities,  6 systems",,,,21738900.0,ns,93
contrived," 5x entities,  6 systems",,,,23684200.0,ns,94
contrived," 5x entities,  6 systems",,,,23397600.0,ns,95
contrived," 5x entities,  6 systems",,,,23222900.0,ns,96
contrived," 5x entities,  6 systems",,,,22834600.0,ns,97
contrived," 5x entities,  6 systems",,,,23685100.0,ns,98
contrived," 5x entities,  6 systems",,,,24818900.0,ns,99
contrived," 5x entities,  6 systems",,,,23565600.0,ns,100
