group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 12 systems",,,,10061400.0,ns,22
contrived," 5x entities, 12 systems",,,,10079000.0,ns,22
contrived," 5x entities, 12 systems",,,,10179500.0,ns,22
contrived," 5x entities, 12 systems",,,,10409700.0,ns,22
contrived," 5x entities, 12 systems",,,,10243800.0,ns,22
contrived," 5x entities, 12 systems",,,,10089000.0,ns,22
contrived," 5x entities, 12 systems",,,,10401600.0,ns,22
contrived," 5x entities, 12 systems",,,,10027100.0,ns,22
contrived," 5x entities, 12 systems",,,,10244000.0,ns,22
contrived," 5x entities, 12 systems",,,,10168100.0,ns,22
contrived," 5x entities, 12 systems",,,,10032200.0,ns,22
contrived," 5x entities, 12 systems",,,,9974700.0,ns,22
contrived," 5x entities, 12 systems",,,,10441600.0,ns,22
contrived," 5x entities, 12 systems",,,,10173000.0,ns,22
contrived," 5x entities, 12 systems",,,,11784100.0,ns,22
contrived," 5x entities, 12 systems",,,,10025400.0,ns,22
contrived," 5x entities, 12 systems",,,,11163100.0,ns,22
contrived," 5x entities, 12 systems",,,,10341700.0,ns,22
contrived," 5x entities, 12 systems",,,,10155600.0,ns,22
contrived," 5x entities, 12 systems",,,,11295000.0,ns,22
contrived," 5x entities, 12 systems",,,,11343400.0,ns,22
contrived," 5x entities, 12 systems",,,,10423700.0,ns,22
contrived," 5x entities, 12 systems",,,,10325900.0,ns,22
contrived," 5x entities, 12 systems",,,,10045000.0,ns,22
contrived," 5x entities, 12 systems",,,,9959700.0,ns,22
contrived," 5x entities, 12 systems",,,,10227300.0,ns,22
contrived," 5x entities, 12 systems",,,,10533000.0,ns,22
contrived," 5x entities, 12 systems",,,,10306500.0,ns,22
contrived," 5x entities, 12 systems",,,,10305600.0,ns,22
contrived," 5x entities, 12 systems",,,,9996800.0,ns,22
contrived," 5x entities, 12 systems",,,,10324400.0,ns,22
contrived," 5x entities, 12 systems",,,,10232400.0,ns,22
contrived," 5x entities, 12 systems",,,,10102700.0,ns,22
contrived," 5x entities, 12 systems",,,,10289500.0,ns,22
contrived," 5x entities, 12 systems",,,,9961400.0,ns,22
contrived," 5x entities, 12 systems",,,,10040000.0,ns,22
contrived," 5x entities, 12 systems",,,,10355900.0,ns,22
contrived," 5x entities, 12 systems",,,,9983000.0,ns,22
