group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,005_systems,,,,619700.0,ns,80
empty_systems,005_systems,,,,1178100.0,ns,160
empty_systems,005_systems,,,,1810500.0,ns,240
empty_systems,005_systems,,,,2454500.0,ns,320
empty_systems,005_systems,,,,3005500.0,ns,400
empty_systems,005_systems,,,,3600100.0,ns,480
empty_systems,005_systems,,,,4302400.0,ns,560
empty_systems,005_systems,,,,4750500.0,ns,640
empty_systems,005_systems,,,,5445900.0,ns,720
empty_systems,005_systems,,,,5970700.0,ns,800
empty_systems,005_systems,,,,6612900.0,ns,880
empty_systems,005_systems,,,,7138300.0,ns,960
empty_systems,005_systems,,,,7610900.0,ns,1040
empty_systems,005_systems,,,,8407700.0,ns,1120
empty_systems,005_systems,,,,8974600.0,ns,1200
empty_systems,005_systems,,,,9466500.0,ns,1280
empty_systems,005_systems,,,,10006800.0,ns,1360
empty_systems,005_systems,,,,10854100.0,ns,1440
empty_systems,005_systems,,,,11285300.0,ns,1520
empty_systems,005_systems,,,,12010400.0,ns,1600
empty_systems,005_systems,,,,12462400.0,ns,1680
empty_systems,005_systems,,,,13204300.0,ns,1760
empty_systems,005_systems,,,,13913700.0,ns,1840
empty_systems,005_systems,,,,14419800.0,ns,1920
empty_systems,005_systems,,,,15007000.0,ns,2000
empty_systems,005_systems,,,,15979900.0,ns,2080
empty_systems,005_systems,,,,16315400.0,ns,2160
empty_systems,005_systems,,,,16767200.0,ns,2240
empty_systems,005_systems,,,,17386600.0,ns,2320
empty_systems,005_systems,,,,18021000.0,ns,2400
empty_systems,005_systems,,,,18677300.0,ns,2480
empty_systems,005_systems,,,,19055000.0,ns,2560
empty_systems,005_systems,,,,19483100.0,ns,2640
empty_systems,005_systems,,,,20131600.0,ns,2720
empty_systems,005_systems,,,,20722700.0,ns,2800
empty_systems,005_systems,,,,21394100.0,ns,2880
empty_systems,005_systems,,,,22691200.0,ns,2960
empty_systems,005_systems,,,,22831500.0,ns,3040
empty_systems,005_systems,,,,23213500.0,ns,3120
empty_systems,005_systems,,,,23840300.0,ns,3200
empty_systems,005_systems,,,,24427100.0,ns,3280
empty_systems,005_systems,,,,25020600.0,ns,3360
empty_systems,005_systems,,,,25728000.0,ns,3440
empty_systems,005_systems,,,,25899500.0,ns,3520
empty_systems,005_systems,,,,27001100.0,ns,3600
empty_systems,005_systems,,,,27382000.0,ns,3680
empty_systems,005_systems,,,,28181800.0,ns,3760
empty_systems,005_systems,,,,28538000.0,ns,3840
empty_systems,005_systems,,,,29255800.0,ns,3920
empty_systems,005_systems,,,,29858100.0,ns,4000
empty_systems,005_systems,,,,32139200.0,ns,4080
empty_systems,005_systems,,,,30891600.0,ns,4160
empty_systems,005_systems,,,,31513700.0,ns,4240
empty_systems,005_systems,,,,32400500.0,ns,4320
empty_systems,005_systems,,,,32958400.0,ns,4400
empty_systems,005_systems,,,,33289000.0,ns,4480
empty_systems,005_systems,,,,34118700.0,ns,4560
empty_systems,005_systems,,,,34878100.0,ns,4640
empty_systems,005_systems,,,,34942900.0,ns,4720
empty_systems,005_systems,,,,35788300.0,ns,4800
empty_systems,005_systems,,,,35971000.0,ns,4880
empty_systems,005_systems,,,,37072800.0,ns,4960
empty_systems,005_systems,,,,37529800.0,ns,5040
empty_systems,005_systems,,,,38193500.0,ns,5120
empty_systems,005_systems,,,,38872400.0,ns,5200
empty_systems,005_systems,,,,39257000.0,ns,5280
empty_systems,005_systems,,,,39922300.0,ns,5360
empty_systems,005_systems,,,,40418200.0,ns,5440
empty_systems,005_systems,,,,42535000.0,ns,5520
empty_systems,005_systems,,,,41806600.0,ns,5600
empty_systems,005_systems,,,,42245200.0,ns,5680
empty_systems,005_systems,,,,42927500.0,ns,5760
empty_systems,005_systems,,,,43310100.0,ns,5840
empty_systems,005_systems,,,,44050400.0,ns,5920
empty_systems,005_systems,,,,45265100.0,ns,6000
empty_systems,005_systems,,,,45479400.0,ns,6080
empty_systems,005_systems,,,,47472300.0,ns,6160
empty_systems,005_systems,,,,46485600.0,ns,6240
empty_systems,005_systems,,,,47002400.0,ns,6320
empty_systems,005_systems,,,,47467600.0,ns,6400
empty_systems,005_systems,,,,48320100.0,ns,6480
empty_systems,005_systems,,,,48903600.0,ns,6560
empty_systems,005_systems,,,,49725800.0,ns,6640
empty_systems,005_systems,,,,50408700.0,ns,6720
empty_systems,005_systems,,,,51783600.0,ns,6800
empty_systems,005_systems,,,,51650400.0,ns,6880
empty_systems,005_systems,,,,52128500.0,ns,6960
empty_systems,005_systems,,,,52591700.0,ns,7040
empty_systems,005_systems,,,,53227900.0,ns,7120
empty_systems,005_systems,,,,54852000.0,ns,7200
empty_systems,005_systems,,,,54080200.0,ns,7280
empty_systems,005_systems,,,,55196100.0,ns,7360
empty_systems,005_systems,,,,55632800.0,ns,7440
empty_systems,005_systems,,,,56335400.0,ns,7520
empty_systems,005_systems,,,,57258800.0,ns,7600
empty_systems,005_systems,,,,57692500.0,ns,7680
empty_systems,005_systems,,,,59154700.0,ns,7760
empty_systems,005_systems,,,,58162400.0,ns,7840
empty_systems,005_systems,,,,58821300.0,ns,7920
empty_systems,005_systems,,,,59749200.0,ns,8000
