group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,085_systems,,,,641700.0,ns,9
empty_systems,085_systems,,,,1284500.0,ns,18
empty_systems,085_systems,,,,1895400.0,ns,27
empty_systems,085_systems,,,,2533600.0,ns,36
empty_systems,085_systems,,,,3252600.0,ns,45
empty_systems,085_systems,,,,3804200.0,ns,54
empty_systems,085_systems,,,,4431200.0,ns,63
empty_systems,085_systems,,,,5095400.0,ns,72
empty_systems,085_systems,,,,5726900.0,ns,81
empty_systems,085_systems,,,,6340500.0,ns,90
empty_systems,085_systems,,,,6913900.0,ns,99
empty_systems,085_systems,,,,7664300.0,ns,108
empty_systems,085_systems,,,,8300300.0,ns,117
empty_systems,085_systems,,,,8765600.0,ns,126
empty_systems,085_systems,,,,9662600.0,ns,135
empty_systems,085_systems,,,,10308100.0,ns,144
empty_systems,085_systems,,,,10915000.0,ns,153
empty_systems,085_systems,,,,11382900.0,ns,162
empty_systems,085_systems,,,,12064400.0,ns,171
empty_systems,085_systems,,,,12708900.0,ns,180
empty_systems,085_systems,,,,13392900.0,ns,189
empty_systems,085_systems,,,,13724800.0,ns,198
empty_systems,085_systems,,,,14179900.0,ns,207
empty_systems,085_systems,,,,15024000.0,ns,216
empty_systems,085_systems,,,,15902000.0,ns,225
empty_systems,085_systems,,,,16266200.0,ns,234
empty_systems,085_systems,,,,17380600.0,ns,243
empty_systems,085_systems,,,,17608600.0,ns,252
empty_systems,085_systems,,,,18440600.0,ns,261
empty_systems,085_systems,,,,19039900.0,ns,270
empty_systems,085_systems,,,,19738500.0,ns,279
empty_systems,085_systems,,,,20317900.0,ns,288
empty_systems,085_systems,,,,20613300.0,ns,297
empty_systems,085_systems,,,,21699200.0,ns,306
empty_systems,085_systems,,,,22241600.0,ns,315
empty_systems,085_systems,,,,22917000.0,ns,324
empty_systems,085_systems,,,,23429200.0,ns,333
empty_systems,085_systems,,,,24202300.0,ns,342
empty_systems,085_systems,,,,24906300.0,ns,351
empty_systems,085_systems,,,,25695500.0,ns,360
empty_systems,085_systems,,,,25930000.0,ns,369
empty_systems,085_systems,,,,26629800.0,ns,378
empty_systems,085_systems,,,,27415700.0,ns,387
empty_systems,085_systems,,,,28038300.0,ns,396
empty_systems,085_systems,,,,28747400.0,ns,405
empty_systems,085_systems,,,,29990400.0,ns,414
empty_systems,085_systems,,,,29697500.0,ns,423
empty_systems,085_systems,,,,30239400.0,ns,432
empty_systems,085_systems,,,,30918200.0,ns,441
empty_systems,085_systems,,,,31395700.0,ns,450
empty_systems,085_systems,,,,32611900.0,ns,459
empty_systems,085_systems,,,,32770100.0,ns,468
empty_systems,085_systems,,,,33605600.0,ns,477
empty_systems,085_systems,,,,34304800.0,ns,486
empty_systems,085_systems,,,,34995200.0,ns,495
empty_systems,085_systems,,,,35514400.0,ns,504
empty_systems,085_systems,,,,36235900.0,ns,513
empty_systems,085_systems,,,,36602600.0,ns,522
empty_systems,085_systems,,,,37367700.0,ns,531
empty_systems,085_systems,,,,38291200.0,ns,540
empty_systems,085_systems,,,,38731400.0,ns,549
empty_systems,085_systems,,,,39136700.0,ns,558
empty_systems,085_systems,,,,40039200.0,ns,567
empty_systems,085_systems,,,,40630400.0,ns,576
empty_systems,085_systems,,,,41191200.0,ns,585
empty_systems,085_systems,,,,41787500.0,ns,594
empty_systems,085_systems,,,,42532600.0,ns,603
empty_systems,085_systems,,,,42973000.0,ns,612
empty_systems,085_systems,,,,44175100.0,ns,621
empty_systems,085_systems,,,,44596500.0,ns,630
empty_systems,085_systems,,,,45250200.0,ns,639
empty_systems,085_systems,,,,44984800.0,ns,648
empty_systems,085_systems,,,,46977200.0,ns,657
empty_systems,085_systems,,,,47193700.0,ns,666
empty_systems,085_systems,,,,47524900.0,ns,675
empty_systems,085_systems,,,,48437100.0,ns,684
empty_systems,085_systems,,,,48811800.0,ns,693
empty_systems,085_systems,,,,49528000.0,ns,702
empty_systems,085_systems,,,,50054000.0,ns,711
empty_systems,085_systems,,,,50525300.0,ns,720
empty_systems,085_systems,,,,51114400.0,ns,729
empty_systems,085_systems,,,,51729900.0,ns,738
empty_systems,085_systems,,,,52416700.0,ns,747
empty_systems,085_systems,,,,53134800.0,ns,756
empty_systems,085_systems,,,,53507800.0,ns,765
empty_systems,085_systems,,,,54684900.0,ns,774
empty_systems,085_systems,,,,55072400.0,ns,783
empty_systems,085_systems,,,,55856900.0,ns,792
empty_systems,085_systems,,,,56028700.0,ns,801
empty_systems,085_systems,,,,56829400.0,ns,810
empty_systems,085_systems,,,,57161100.0,ns,819
empty_systems,085_systems,,,,59122500.0,ns,828
empty_systems,085_systems,,,,59269600.0,ns,837
empty_systems,085_systems,,,,59642900.0,ns,846
empty_systems,085_systems,,,,60389700.0,ns,855
empty_systems,085_systems,,,,60784500.0,ns,864
empty_systems,085_systems,,,,61567500.0,ns,873
empty_systems,085_systems,,,,62587700.0,ns,882
empty_systems,085_systems,,,,62687100.0,ns,891
empty_systems,085_systems,,,,63338400.0,ns,900
