group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,17 system(s),,,,216400.0,ns,11
empty_systems,17 system(s),,,,432200.0,ns,22
empty_systems,17 system(s),,,,587400.0,ns,33
empty_systems,17 system(s),,,,808900.0,ns,44
empty_systems,17 system(s),,,,1004900.0,ns,55
empty_systems,17 system(s),,,,1166800.0,ns,66
empty_systems,17 system(s),,,,1403600.0,ns,77
empty_systems,17 system(s),,,,1590600.0,ns,88
empty_systems,17 system(s),,,,1791300.0,ns,99
empty_systems,17 system(s),,,,2111000.0,ns,110
empty_systems,17 system(s),,,,2203300.0,ns,121
empty_systems,17 system(s),,,,2430000.0,ns,132
empty_systems,17 system(s),,,,2529000.0,ns,143
empty_systems,17 system(s),,,,2797200.0,ns,154
empty_systems,17 system(s),,,,2999700.0,ns,165
empty_systems,17 system(s),,,,3440900.0,ns,176
empty_systems,17 system(s),,,,3547400.0,ns,187
empty_systems,17 system(s),,,,3614500.0,ns,198
empty_systems,17 system(s),,,,3845400.0,ns,209
empty_systems,17 system(s),,,,4134200.0,ns,220
empty_systems,17 system(s),,,,4368000.0,ns,231
empty_systems,17 system(s),,,,4530200.0,ns,242
empty_systems,17 system(s),,,,4950000.0,ns,253
empty_systems,17 system(s),,,,4979100.0,ns,264
empty_systems,17 system(s),,,,5091100.0,ns,275
empty_systems,17 system(s),,,,5223500.0,ns,286
empty_systems,17 system(s),,,,5568800.0,ns,297
empty_systems,17 system(s),,,,5641800.0,ns,308
empty_systems,17 system(s),,,,5724000.0,ns,319
empty_systems,17 system(s),,,,7677600.0,ns,330
empty_systems,17 system(s),,,,6777500.0,ns,341
empty_systems,17 system(s),,,,7086100.0,ns,352
empty_systems,17 system(s),,,,7456100.0,ns,363
empty_systems,17 system(s),,,,7681600.0,ns,374
empty_systems,17 system(s),,,,7880900.0,ns,385
empty_systems,17 system(s),,,,7499200.0,ns,396
empty_systems,17 system(s),,,,7942300.0,ns,407
empty_systems,17 system(s),,,,8420100.0,ns,418
empty_systems,17 system(s),,,,8650800.0,ns,429
empty_systems,17 system(s),,,,8098900.0,ns,440
empty_systems,17 system(s),,,,8881700.0,ns,451
empty_systems,17 system(s),,,,8471100.0,ns,462
empty_systems,17 system(s),,,,9130600.0,ns,473
empty_systems,17 system(s),,,,9025800.0,ns,484
empty_systems,17 system(s),,,,9104600.0,ns,495
empty_systems,17 system(s),,,,9498200.0,ns,506
empty_systems,17 system(s),,,,9510300.0,ns,517
empty_systems,17 system(s),,,,10438900.0,ns,528
empty_systems,17 system(s),,,,9868500.0,ns,539
empty_systems,17 system(s),,,,11171500.0,ns,550
empty_systems,17 system(s),,,,11709800.0,ns,561
empty_systems,17 system(s),,,,10989900.0,ns,572
empty_systems,17 system(s),,,,10417800.0,ns,583
empty_systems,17 system(s),,,,11395700.0,ns,594
empty_systems,17 system(s),,,,10637100.0,ns,605
empty_systems,17 system(s),,,,11000100.0,ns,616
empty_systems,17 system(s),,,,11498300.0,ns,627
empty_systems,17 system(s),,,,11744600.0,ns,638
empty_systems,17 system(s),,,,11320500.0,ns,649
empty_systems,17 system(s),,,,12017900.0,ns,660
empty_systems,17 system(s),,,,11698500.0,ns,671
empty_systems,17 system(s),,,,12571000.0,ns,682
empty_systems,17 system(s),,,,12111900.0,ns,693
empty_systems,17 system(s),,,,12285000.0,ns,704
empty_systems,17 system(s),,,,12347600.0,ns,715
empty_systems,17 system(s),,,,13450400.0,ns,726
empty_systems,17 system(s),,,,12816900.0,ns,737
empty_systems,17 system(s),,,,13010200.0,ns,748
empty_systems,17 system(s),,,,13198900.0,ns,759
empty_systems,17 system(s),,,,14587800.0,ns,770
empty_systems,17 system(s),,,,14569200.0,ns,781
empty_systems,17 system(s),,,,14062000.0,ns,792
empty_systems,17 system(s),,,,14146500.0,ns,803
empty_systems,17 system(s),,,,14278300.0,ns,814
empty_systems,17 system(s),,,,14406100.0,ns,825
empty_systems,17 system(s),,,,14832600.0,ns,836
empty_systems,17 system(s),,,,15526000.0,ns,847
empty_systems,17 system(s),,,,15157400.0,ns,858
empty_systems,17 system(s),,,,15451100.0,ns,869
empty_systems,17 system(s),,,,15620400.0,ns,880
empty_systems,17 system(s),,,,16316100.0,ns,891
empty_systems,17 system(s),,,,16158800.0,ns,902
empty_systems,17 system(s),,,,16375600.0,ns,913
empty_systems,17 system(s),,,,16154600.0,ns,924
empty_systems,17 system(s),,,,16799000.0,ns,935
empty_systems,17 system(s),,,,16519600.0,ns,946
empty_systems,17 system(s),,,,16739100.0,ns,957
empty_systems,17 system(s),,,,16784100.0,ns,968
empty_systems,17 system(s),,,,17857100.0,ns,979
empty_systems,17 system(s),,,,17777900.0,ns,990
empty_systems,17 system(s),,,,18292200.0,ns,1001
empty_systems,17 system(s),,,,17981600.0,ns,1012
empty_systems,17 system(s),,,,18009500.0,ns,1023
empty_systems,17 system(s),,,,18527100.0,ns,1034
empty_systems,17 system(s),,,,20883200.0,ns,1045
empty_systems,17 system(s),,,,19334900.0,ns,1056
empty_systems,17 system(s),,,,18754500.0,ns,1067
empty_systems,17 system(s),,,,20472000.0,ns,1078
empty_systems,17 system(s),,,,20079400.0,ns,1089
empty_systems,17 system(s),,,,19676000.0,ns,1100
