group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 3 system(s),,,,191300.0,ns,33
empty_systems, 3 system(s),,,,387400.0,ns,66
empty_systems, 3 system(s),,,,609700.0,ns,99
empty_systems, 3 system(s),,,,904000.0,ns,132
empty_systems, 3 system(s),,,,1219900.0,ns,165
empty_systems, 3 system(s),,,,1458900.0,ns,198
empty_systems, 3 system(s),,,,1604900.0,ns,231
empty_systems, 3 system(s),,,,1734000.0,ns,264
empty_systems, 3 system(s),,,,1952100.0,ns,297
empty_systems, 3 system(s),,,,2114300.0,ns,330
empty_systems, 3 system(s),,,,2120000.0,ns,363
empty_systems, 3 system(s),,,,2337700.0,ns,396
empty_systems, 3 system(s),,,,2592400.0,ns,429
empty_systems, 3 system(s),,,,2694900.0,ns,462
empty_systems, 3 system(s),,,,3072400.0,ns,495
empty_systems, 3 system(s),,,,3066600.0,ns,528
empty_systems, 3 system(s),,,,3695900.0,ns,561
empty_systems, 3 system(s),,,,4753900.0,ns,594
empty_systems, 3 system(s),,,,4150000.0,ns,627
empty_systems, 3 system(s),,,,4210200.0,ns,660
empty_systems, 3 system(s),,,,4448900.0,ns,693
empty_systems, 3 system(s),,,,4744500.0,ns,726
empty_systems, 3 system(s),,,,4819300.0,ns,759
empty_systems, 3 system(s),,,,5649800.0,ns,792
empty_systems, 3 system(s),,,,5435200.0,ns,825
empty_systems, 3 system(s),,,,6082200.0,ns,858
empty_systems, 3 system(s),,,,6441700.0,ns,891
empty_systems, 3 system(s),,,,6767700.0,ns,924
empty_systems, 3 system(s),,,,6826700.0,ns,957
empty_systems, 3 system(s),,,,6892700.0,ns,990
empty_systems, 3 system(s),,,,6230200.0,ns,1023
empty_systems, 3 system(s),,,,6206200.0,ns,1056
empty_systems, 3 system(s),,,,6272900.0,ns,1089
empty_systems, 3 system(s),,,,6510400.0,ns,1122
empty_systems, 3 system(s),,,,7795800.0,ns,1155
empty_systems, 3 system(s),,,,6986900.0,ns,1188
empty_systems, 3 system(s),,,,7201100.0,ns,1221
empty_systems, 3 system(s),,,,7333400.0,ns,1254
empty_systems, 3 system(s),,,,7555000.0,ns,1287
empty_systems, 3 system(s),,,,8159000.0,ns,1320
empty_systems, 3 system(s),,,,8108500.0,ns,1353
empty_systems, 3 system(s),,,,7996800.0,ns,1386
empty_systems, 3 system(s),,,,8320100.0,ns,1419
empty_systems, 3 system(s),,,,8994400.0,ns,1452
empty_systems, 3 system(s),,,,8995100.0,ns,1485
empty_systems, 3 system(s),,,,9570200.0,ns,1518
empty_systems, 3 system(s),,,,9063500.0,ns,1551
empty_systems, 3 system(s),,,,10497100.0,ns,1584
empty_systems, 3 system(s),,,,9638000.0,ns,1617
empty_systems, 3 system(s),,,,9734400.0,ns,1650
empty_systems, 3 system(s),,,,10500000.0,ns,1683
empty_systems, 3 system(s),,,,9877900.0,ns,1716
empty_systems, 3 system(s),,,,10241800.0,ns,1749
empty_systems, 3 system(s),,,,10534200.0,ns,1782
empty_systems, 3 system(s),,,,10575900.0,ns,1815
empty_systems, 3 system(s),,,,10355300.0,ns,1848
empty_systems, 3 system(s),,,,11721400.0,ns,1881
empty_systems, 3 system(s),,,,11069500.0,ns,1914
empty_systems, 3 system(s),,,,11338100.0,ns,1947
empty_systems, 3 system(s),,,,11701600.0,ns,1980
empty_systems, 3 system(s),,,,12057900.0,ns,2013
empty_systems, 3 system(s),,,,12683200.0,ns,2046
empty_systems, 3 system(s),,,,12325500.0,ns,2079
empty_systems, 3 system(s),,,,12364200.0,ns,2112
empty_systems, 3 system(s),,,,12497500.0,ns,2145
empty_systems, 3 system(s),,,,13571300.0,ns,2178
empty_systems, 3 system(s),,,,13321800.0,ns,2211
empty_systems, 3 system(s),,,,13173700.0,ns,2244
empty_systems, 3 system(s),,,,13530300.0,ns,2277
empty_systems, 3 system(s),,,,14150600.0,ns,2310
empty_systems, 3 system(s),,,,13815900.0,ns,2343
empty_systems, 3 system(s),,,,14009300.0,ns,2376
empty_systems, 3 system(s),,,,14605200.0,ns,2409
empty_systems, 3 system(s),,,,14112700.0,ns,2442
empty_systems, 3 system(s),,,,14652400.0,ns,2475
empty_systems, 3 system(s),,,,15047500.0,ns,2508
empty_systems, 3 system(s),,,,15242500.0,ns,2541
empty_systems, 3 system(s),,,,15326800.0,ns,2574
empty_systems, 3 system(s),,,,15832200.0,ns,2607
empty_systems, 3 system(s),,,,15409000.0,ns,2640
empty_systems, 3 system(s),,,,15427300.0,ns,2673
empty_systems, 3 system(s),,,,16074500.0,ns,2706
empty_systems, 3 system(s),,,,16045100.0,ns,2739
empty_systems, 3 system(s),,,,17362100.0,ns,2772
empty_systems, 3 system(s),,,,16598200.0,ns,2805
empty_systems, 3 system(s),,,,16993100.0,ns,2838
empty_systems, 3 system(s),,,,16923000.0,ns,2871
empty_systems, 3 system(s),,,,17051300.0,ns,2904
empty_systems, 3 system(s),,,,17754300.0,ns,2937
empty_systems, 3 system(s),,,,17735600.0,ns,2970
empty_systems, 3 system(s),,,,19273300.0,ns,3003
empty_systems, 3 system(s),,,,17698400.0,ns,3036
empty_systems, 3 system(s),,,,19287700.0,ns,3069
empty_systems, 3 system(s),,,,18659300.0,ns,3102
empty_systems, 3 system(s),,,,20992900.0,ns,3135
empty_systems, 3 system(s),,,,18780500.0,ns,3168
empty_systems, 3 system(s),,,,18667200.0,ns,3201
empty_systems, 3 system(s),,,,19254100.0,ns,3234
empty_systems, 3 system(s),,,,20064700.0,ns,3267
empty_systems, 3 system(s),,,,22140700.0,ns,3300
