group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_12_systems,,,,811400.0,ns,2
busy_systems,02x_entities_12_systems,,,,1626900.0,ns,4
busy_systems,02x_entities_12_systems,,,,2439400.0,ns,6
busy_systems,02x_entities_12_systems,,,,3249000.0,ns,8
busy_systems,02x_entities_12_systems,,,,4061100.0,ns,10
busy_systems,02x_entities_12_systems,,,,4875800.0,ns,12
busy_systems,02x_entities_12_systems,,,,5685200.0,ns,14
busy_systems,02x_entities_12_systems,,,,6503400.0,ns,16
busy_systems,02x_entities_12_systems,,,,7311200.0,ns,18
busy_systems,02x_entities_12_systems,,,,8130500.0,ns,20
busy_systems,02x_entities_12_systems,,,,8950200.0,ns,22
busy_systems,02x_entities_12_systems,,,,9754800.0,ns,24
busy_systems,02x_entities_12_systems,,,,10575300.0,ns,26
busy_systems,02x_entities_12_systems,,,,11375600.0,ns,28
busy_systems,02x_entities_12_systems,,,,12225700.0,ns,30
busy_systems,02x_entities_12_systems,,,,13023800.0,ns,32
busy_systems,02x_entities_12_systems,,,,13853100.0,ns,34
busy_systems,02x_entities_12_systems,,,,14658000.0,ns,36
busy_systems,02x_entities_12_systems,,,,15491900.0,ns,38
busy_systems,02x_entities_12_systems,,,,16414700.0,ns,40
busy_systems,02x_entities_12_systems,,,,17100100.0,ns,42
busy_systems,02x_entities_12_systems,,,,17938400.0,ns,44
busy_systems,02x_entities_12_systems,,,,18778800.0,ns,46
busy_systems,02x_entities_12_systems,,,,19572100.0,ns,48
busy_systems,02x_entities_12_systems,,,,20370600.0,ns,50
busy_systems,02x_entities_12_systems,,,,21154000.0,ns,52
busy_systems,02x_entities_12_systems,,,,21971200.0,ns,54
busy_systems,02x_entities_12_systems,,,,22844300.0,ns,56
busy_systems,02x_entities_12_systems,,,,23608100.0,ns,58
busy_systems,02x_entities_12_systems,,,,24411400.0,ns,60
busy_systems,02x_entities_12_systems,,,,25226500.0,ns,62
busy_systems,02x_entities_12_systems,,,,26000100.0,ns,64
busy_systems,02x_entities_12_systems,,,,26830100.0,ns,66
busy_systems,02x_entities_12_systems,,,,27728400.0,ns,68
busy_systems,02x_entities_12_systems,,,,28478100.0,ns,70
busy_systems,02x_entities_12_systems,,,,29260900.0,ns,72
busy_systems,02x_entities_12_systems,,,,30081500.0,ns,74
busy_systems,02x_entities_12_systems,,,,30951200.0,ns,76
busy_systems,02x_entities_12_systems,,,,31770000.0,ns,78
busy_systems,02x_entities_12_systems,,,,32683100.0,ns,80
busy_systems,02x_entities_12_systems,,,,33417400.0,ns,82
busy_systems,02x_entities_12_systems,,,,34521200.0,ns,84
busy_systems,02x_entities_12_systems,,,,35181900.0,ns,86
busy_systems,02x_entities_12_systems,,,,35816100.0,ns,88
busy_systems,02x_entities_12_systems,,,,36602800.0,ns,90
busy_systems,02x_entities_12_systems,,,,37505500.0,ns,92
busy_systems,02x_entities_12_systems,,,,38267300.0,ns,94
busy_systems,02x_entities_12_systems,,,,39050100.0,ns,96
busy_systems,02x_entities_12_systems,,,,39994900.0,ns,98
busy_systems,02x_entities_12_systems,,,,40637200.0,ns,100
busy_systems,02x_entities_12_systems,,,,41472200.0,ns,102
busy_systems,02x_entities_12_systems,,,,42474500.0,ns,104
busy_systems,02x_entities_12_systems,,,,43236800.0,ns,106
busy_systems,02x_entities_12_systems,,,,44076100.0,ns,108
busy_systems,02x_entities_12_systems,,,,44776400.0,ns,110
busy_systems,02x_entities_12_systems,,,,45689900.0,ns,112
busy_systems,02x_entities_12_systems,,,,46358300.0,ns,114
busy_systems,02x_entities_12_systems,,,,47176900.0,ns,116
busy_systems,02x_entities_12_systems,,,,47928200.0,ns,118
busy_systems,02x_entities_12_systems,,,,48738800.0,ns,120
busy_systems,02x_entities_12_systems,,,,49520300.0,ns,122
busy_systems,02x_entities_12_systems,,,,50320700.0,ns,124
busy_systems,02x_entities_12_systems,,,,51153300.0,ns,126
busy_systems,02x_entities_12_systems,,,,51983600.0,ns,128
busy_systems,02x_entities_12_systems,,,,53216100.0,ns,130
busy_systems,02x_entities_12_systems,,,,53590500.0,ns,132
busy_systems,02x_entities_12_systems,,,,54385500.0,ns,134
busy_systems,02x_entities_12_systems,,,,55269100.0,ns,136
busy_systems,02x_entities_12_systems,,,,56132600.0,ns,138
busy_systems,02x_entities_12_systems,,,,57178600.0,ns,140
busy_systems,02x_entities_12_systems,,,,57671400.0,ns,142
busy_systems,02x_entities_12_systems,,,,58503200.0,ns,144
busy_systems,02x_entities_12_systems,,,,59324900.0,ns,146
busy_systems,02x_entities_12_systems,,,,60258300.0,ns,148
busy_systems,02x_entities_12_systems,,,,60873900.0,ns,150
busy_systems,02x_entities_12_systems,,,,61771100.0,ns,152
busy_systems,02x_entities_12_systems,,,,62526900.0,ns,154
busy_systems,02x_entities_12_systems,,,,63329400.0,ns,156
busy_systems,02x_entities_12_systems,,,,64144400.0,ns,158
busy_systems,02x_entities_12_systems,,,,64959900.0,ns,160
busy_systems,02x_entities_12_systems,,,,65796100.0,ns,162
busy_systems,02x_entities_12_systems,,,,67361100.0,ns,164
busy_systems,02x_entities_12_systems,,,,67676900.0,ns,166
busy_systems,02x_entities_12_systems,,,,68503300.0,ns,168
busy_systems,02x_entities_12_systems,,,,69520900.0,ns,170
busy_systems,02x_entities_12_systems,,,,70019700.0,ns,172
busy_systems,02x_entities_12_systems,,,,70633800.0,ns,174
busy_systems,02x_entities_12_systems,,,,71478000.0,ns,176
busy_systems,02x_entities_12_systems,,,,72275200.0,ns,178
busy_systems,02x_entities_12_systems,,,,73137200.0,ns,180
busy_systems,02x_entities_12_systems,,,,73906800.0,ns,182
busy_systems,02x_entities_12_systems,,,,74788700.0,ns,184
busy_systems,02x_entities_12_systems,,,,75591100.0,ns,186
busy_systems,02x_entities_12_systems,,,,76809500.0,ns,188
busy_systems,02x_entities_12_systems,,,,77506900.0,ns,190
busy_systems,02x_entities_12_systems,,,,79162200.0,ns,192
busy_systems,02x_entities_12_systems,,,,78807800.0,ns,194
busy_systems,02x_entities_12_systems,,,,79602900.0,ns,196
busy_systems,02x_entities_12_systems,,,,80460700.0,ns,198
busy_systems,02x_entities_12_systems,,,,81254200.0,ns,200
