group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_03_systems,,,,602700.0,ns,4
busy_systems,03x_entities_03_systems,,,,1205300.0,ns,8
busy_systems,03x_entities_03_systems,,,,1808500.0,ns,12
busy_systems,03x_entities_03_systems,,,,2410800.0,ns,16
busy_systems,03x_entities_03_systems,,,,3013100.0,ns,20
busy_systems,03x_entities_03_systems,,,,3617500.0,ns,24
busy_systems,03x_entities_03_systems,,,,4218700.0,ns,28
busy_systems,03x_entities_03_systems,,,,4821800.0,ns,32
busy_systems,03x_entities_03_systems,,,,5423800.0,ns,36
busy_systems,03x_entities_03_systems,,,,6041100.0,ns,40
busy_systems,03x_entities_03_systems,,,,6631300.0,ns,44
busy_systems,03x_entities_03_systems,,,,7232400.0,ns,48
busy_systems,03x_entities_03_systems,,,,7837400.0,ns,52
busy_systems,03x_entities_03_systems,,,,8443900.0,ns,56
busy_systems,03x_entities_03_systems,,,,9039700.0,ns,60
busy_systems,03x_entities_03_systems,,,,9649600.0,ns,64
busy_systems,03x_entities_03_systems,,,,10252800.0,ns,68
busy_systems,03x_entities_03_systems,,,,10848100.0,ns,72
busy_systems,03x_entities_03_systems,,,,11462800.0,ns,76
busy_systems,03x_entities_03_systems,,,,12064200.0,ns,80
busy_systems,03x_entities_03_systems,,,,12663800.0,ns,84
busy_systems,03x_entities_03_systems,,,,13279500.0,ns,88
busy_systems,03x_entities_03_systems,,,,13862700.0,ns,92
busy_systems,03x_entities_03_systems,,,,14470400.0,ns,96
busy_systems,03x_entities_03_systems,,,,15078600.0,ns,100
busy_systems,03x_entities_03_systems,,,,15765000.0,ns,104
busy_systems,03x_entities_03_systems,,,,16359300.0,ns,108
busy_systems,03x_entities_03_systems,,,,17159800.0,ns,112
busy_systems,03x_entities_03_systems,,,,17479200.0,ns,116
busy_systems,03x_entities_03_systems,,,,18105600.0,ns,120
busy_systems,03x_entities_03_systems,,,,18699100.0,ns,124
busy_systems,03x_entities_03_systems,,,,19283900.0,ns,128
busy_systems,03x_entities_03_systems,,,,19899600.0,ns,132
busy_systems,03x_entities_03_systems,,,,20495500.0,ns,136
busy_systems,03x_entities_03_systems,,,,21088900.0,ns,140
busy_systems,03x_entities_03_systems,,,,21695100.0,ns,144
busy_systems,03x_entities_03_systems,,,,22299100.0,ns,148
busy_systems,03x_entities_03_systems,,,,22896200.0,ns,152
busy_systems,03x_entities_03_systems,,,,23550400.0,ns,156
busy_systems,03x_entities_03_systems,,,,24137800.0,ns,160
busy_systems,03x_entities_03_systems,,,,24741900.0,ns,164
busy_systems,03x_entities_03_systems,,,,25338000.0,ns,168
busy_systems,03x_entities_03_systems,,,,25944200.0,ns,172
busy_systems,03x_entities_03_systems,,,,26566500.0,ns,176
busy_systems,03x_entities_03_systems,,,,27147800.0,ns,180
busy_systems,03x_entities_03_systems,,,,27765900.0,ns,184
busy_systems,03x_entities_03_systems,,,,28334500.0,ns,188
busy_systems,03x_entities_03_systems,,,,28957000.0,ns,192
busy_systems,03x_entities_03_systems,,,,29559200.0,ns,196
busy_systems,03x_entities_03_systems,,,,30198700.0,ns,200
busy_systems,03x_entities_03_systems,,,,30766700.0,ns,204
busy_systems,03x_entities_03_systems,,,,31355500.0,ns,208
busy_systems,03x_entities_03_systems,,,,31962200.0,ns,212
busy_systems,03x_entities_03_systems,,,,32710000.0,ns,216
busy_systems,03x_entities_03_systems,,,,33367300.0,ns,220
busy_systems,03x_entities_03_systems,,,,33868300.0,ns,224
busy_systems,03x_entities_03_systems,,,,34545200.0,ns,228
busy_systems,03x_entities_03_systems,,,,35039700.0,ns,232
busy_systems,03x_entities_03_systems,,,,35655200.0,ns,236
busy_systems,03x_entities_03_systems,,,,36161500.0,ns,240
busy_systems,03x_entities_03_systems,,,,36788800.0,ns,244
busy_systems,03x_entities_03_systems,,,,37372000.0,ns,248
busy_systems,03x_entities_03_systems,,,,37969800.0,ns,252
busy_systems,03x_entities_03_systems,,,,38785200.0,ns,256
busy_systems,03x_entities_03_systems,,,,39199800.0,ns,260
busy_systems,03x_entities_03_systems,,,,39774200.0,ns,264
busy_systems,03x_entities_03_systems,,,,40389400.0,ns,268
busy_systems,03x_entities_03_systems,,,,40984700.0,ns,272
busy_systems,03x_entities_03_systems,,,,41640500.0,ns,276
busy_systems,03x_entities_03_systems,,,,42474600.0,ns,280
busy_systems,03x_entities_03_systems,,,,42833700.0,ns,284
busy_systems,03x_entities_03_systems,,,,43392900.0,ns,288
busy_systems,03x_entities_03_systems,,,,44026200.0,ns,292
busy_systems,03x_entities_03_systems,,,,45038700.0,ns,296
busy_systems,03x_entities_03_systems,,,,45753400.0,ns,300
busy_systems,03x_entities_03_systems,,,,46061100.0,ns,304
busy_systems,03x_entities_03_systems,,,,46456300.0,ns,308
busy_systems,03x_entities_03_systems,,,,47017300.0,ns,312
busy_systems,03x_entities_03_systems,,,,47748800.0,ns,316
busy_systems,03x_entities_03_systems,,,,48231900.0,ns,320
busy_systems,03x_entities_03_systems,,,,48829600.0,ns,324
busy_systems,03x_entities_03_systems,,,,49440200.0,ns,328
busy_systems,03x_entities_03_systems,,,,50021000.0,ns,332
busy_systems,03x_entities_03_systems,,,,50646300.0,ns,336
busy_systems,03x_entities_03_systems,,,,51263600.0,ns,340
busy_systems,03x_entities_03_systems,,,,51981700.0,ns,344
busy_systems,03x_entities_03_systems,,,,52447400.0,ns,348
busy_systems,03x_entities_03_systems,,,,53036700.0,ns,352
busy_systems,03x_entities_03_systems,,,,53659200.0,ns,356
busy_systems,03x_entities_03_systems,,,,54296300.0,ns,360
busy_systems,03x_entities_03_systems,,,,54855100.0,ns,364
busy_systems,03x_entities_03_systems,,,,55473000.0,ns,368
busy_systems,03x_entities_03_systems,,,,56076100.0,ns,372
busy_systems,03x_entities_03_systems,,,,56687500.0,ns,376
busy_systems,03x_entities_03_systems,,,,57312200.0,ns,380
busy_systems,03x_entities_03_systems,,,,57888000.0,ns,384
busy_systems,03x_entities_03_systems,,,,58456000.0,ns,388
busy_systems,03x_entities_03_systems,,,,59139200.0,ns,392
busy_systems,03x_entities_03_systems,,,,59763300.0,ns,396
busy_systems,03x_entities_03_systems,,,,60354400.0,ns,400
