group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  6 systems",,,,210400.0,ns,2
busy_systems," 1x entities,  6 systems",,,,418400.0,ns,4
busy_systems," 1x entities,  6 systems",,,,635900.0,ns,6
busy_systems," 1x entities,  6 systems",,,,836300.0,ns,8
busy_systems," 1x entities,  6 systems",,,,1046100.0,ns,10
busy_systems," 1x entities,  6 systems",,,,1442900.0,ns,12
busy_systems," 1x entities,  6 systems",,,,1708800.0,ns,14
busy_systems," 1x entities,  6 systems",,,,1720000.0,ns,16
busy_systems," 1x entities,  6 systems",,,,2458600.0,ns,18
busy_systems," 1x entities,  6 systems",,,,2540100.0,ns,20
busy_systems," 1x entities,  6 systems",,,,2392800.0,ns,22
busy_systems," 1x entities,  6 systems",,,,2555700.0,ns,24
busy_systems," 1x entities,  6 systems",,,,2757600.0,ns,26
busy_systems," 1x entities,  6 systems",,,,2983200.0,ns,28
busy_systems," 1x entities,  6 systems",,,,3239100.0,ns,30
busy_systems," 1x entities,  6 systems",,,,3440300.0,ns,32
busy_systems," 1x entities,  6 systems",,,,3636100.0,ns,34
busy_systems," 1x entities,  6 systems",,,,3776200.0,ns,36
busy_systems," 1x entities,  6 systems",,,,4017300.0,ns,38
busy_systems," 1x entities,  6 systems",,,,4366100.0,ns,40
busy_systems," 1x entities,  6 systems",,,,4410500.0,ns,42
busy_systems," 1x entities,  6 systems",,,,4612300.0,ns,44
busy_systems," 1x entities,  6 systems",,,,4818500.0,ns,46
busy_systems," 1x entities,  6 systems",,,,5031400.0,ns,48
busy_systems," 1x entities,  6 systems",,,,5848600.0,ns,50
busy_systems," 1x entities,  6 systems",,,,5614900.0,ns,52
busy_systems," 1x entities,  6 systems",,,,5809600.0,ns,54
busy_systems," 1x entities,  6 systems",,,,5867900.0,ns,56
busy_systems," 1x entities,  6 systems",,,,6103100.0,ns,58
busy_systems," 1x entities,  6 systems",,,,6515300.0,ns,60
busy_systems," 1x entities,  6 systems",,,,6897800.0,ns,62
busy_systems," 1x entities,  6 systems",,,,6724200.0,ns,64
busy_systems," 1x entities,  6 systems",,,,6937700.0,ns,66
busy_systems," 1x entities,  6 systems",,,,7113200.0,ns,68
busy_systems," 1x entities,  6 systems",,,,7673600.0,ns,70
busy_systems," 1x entities,  6 systems",,,,7540900.0,ns,72
busy_systems," 1x entities,  6 systems",,,,7820000.0,ns,74
busy_systems," 1x entities,  6 systems",,,,7941200.0,ns,76
busy_systems," 1x entities,  6 systems",,,,8222600.0,ns,78
busy_systems," 1x entities,  6 systems",,,,8422800.0,ns,80
busy_systems," 1x entities,  6 systems",,,,8760500.0,ns,82
busy_systems," 1x entities,  6 systems",,,,8825100.0,ns,84
busy_systems," 1x entities,  6 systems",,,,9108500.0,ns,86
busy_systems," 1x entities,  6 systems",,,,10285000.0,ns,88
busy_systems," 1x entities,  6 systems",,,,10328200.0,ns,90
busy_systems," 1x entities,  6 systems",,,,9912100.0,ns,92
busy_systems," 1x entities,  6 systems",,,,10324300.0,ns,94
busy_systems," 1x entities,  6 systems",,,,10500000.0,ns,96
busy_systems," 1x entities,  6 systems",,,,12496700.0,ns,98
busy_systems," 1x entities,  6 systems",,,,12615800.0,ns,100
busy_systems," 1x entities,  6 systems",,,,10864400.0,ns,102
busy_systems," 1x entities,  6 systems",,,,11233200.0,ns,104
busy_systems," 1x entities,  6 systems",,,,12380000.0,ns,106
busy_systems," 1x entities,  6 systems",,,,11295600.0,ns,108
busy_systems," 1x entities,  6 systems",,,,11573900.0,ns,110
busy_systems," 1x entities,  6 systems",,,,11751400.0,ns,112
busy_systems," 1x entities,  6 systems",,,,12057500.0,ns,114
busy_systems," 1x entities,  6 systems",,,,12185100.0,ns,116
busy_systems," 1x entities,  6 systems",,,,12358100.0,ns,118
busy_systems," 1x entities,  6 systems",,,,12558900.0,ns,120
busy_systems," 1x entities,  6 systems",,,,12897600.0,ns,122
busy_systems," 1x entities,  6 systems",,,,13203900.0,ns,124
busy_systems," 1x entities,  6 systems",,,,13197700.0,ns,126
busy_systems," 1x entities,  6 systems",,,,13441500.0,ns,128
busy_systems," 1x entities,  6 systems",,,,13741600.0,ns,130
busy_systems," 1x entities,  6 systems",,,,13837100.0,ns,132
busy_systems," 1x entities,  6 systems",,,,14071700.0,ns,134
busy_systems," 1x entities,  6 systems",,,,14598500.0,ns,136
busy_systems," 1x entities,  6 systems",,,,15687400.0,ns,138
busy_systems," 1x entities,  6 systems",,,,14682400.0,ns,140
busy_systems," 1x entities,  6 systems",,,,14992300.0,ns,142
busy_systems," 1x entities,  6 systems",,,,15294400.0,ns,144
busy_systems," 1x entities,  6 systems",,,,15308700.0,ns,146
busy_systems," 1x entities,  6 systems",,,,15603200.0,ns,148
busy_systems," 1x entities,  6 systems",,,,16018000.0,ns,150
busy_systems," 1x entities,  6 systems",,,,16013300.0,ns,152
busy_systems," 1x entities,  6 systems",,,,16269300.0,ns,154
busy_systems," 1x entities,  6 systems",,,,16447800.0,ns,156
busy_systems," 1x entities,  6 systems",,,,16577800.0,ns,158
busy_systems," 1x entities,  6 systems",,,,16831200.0,ns,160
busy_systems," 1x entities,  6 systems",,,,17375000.0,ns,162
busy_systems," 1x entities,  6 systems",,,,17461200.0,ns,164
busy_systems," 1x entities,  6 systems",,,,17855300.0,ns,166
busy_systems," 1x entities,  6 systems",,,,18156700.0,ns,168
busy_systems," 1x entities,  6 systems",,,,17992300.0,ns,170
busy_systems," 1x entities,  6 systems",,,,18107600.0,ns,172
busy_systems," 1x entities,  6 systems",,,,18444400.0,ns,174
busy_systems," 1x entities,  6 systems",,,,18487200.0,ns,176
busy_systems," 1x entities,  6 systems",,,,18654800.0,ns,178
busy_systems," 1x entities,  6 systems",,,,18935800.0,ns,180
busy_systems," 1x entities,  6 systems",,,,19263700.0,ns,182
busy_systems," 1x entities,  6 systems",,,,19510100.0,ns,184
busy_systems," 1x entities,  6 systems",,,,19537800.0,ns,186
busy_systems," 1x entities,  6 systems",,,,19878400.0,ns,188
busy_systems," 1x entities,  6 systems",,,,21973100.0,ns,190
busy_systems," 1x entities,  6 systems",,,,20137000.0,ns,192
busy_systems," 1x entities,  6 systems",,,,22416200.0,ns,194
busy_systems," 1x entities,  6 systems",,,,20724900.0,ns,196
busy_systems," 1x entities,  6 systems",,,,21130500.0,ns,198
busy_systems," 1x entities,  6 systems",,,,21331600.0,ns,200
