group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 15 systems",,,,261500.0,ns,1
busy_systems," 1x entities, 15 systems",,,,567600.0,ns,2
busy_systems," 1x entities, 15 systems",,,,806800.0,ns,3
busy_systems," 1x entities, 15 systems",,,,1043300.0,ns,4
busy_systems," 1x entities, 15 systems",,,,1377000.0,ns,5
busy_systems," 1x entities, 15 systems",,,,1564900.0,ns,6
busy_systems," 1x entities, 15 systems",,,,1959400.0,ns,7
busy_systems," 1x entities, 15 systems",,,,2194700.0,ns,8
busy_systems," 1x entities, 15 systems",,,,2424000.0,ns,9
busy_systems," 1x entities, 15 systems",,,,2712200.0,ns,10
busy_systems," 1x entities, 15 systems",,,,2944600.0,ns,11
busy_systems," 1x entities, 15 systems",,,,3236800.0,ns,12
busy_systems," 1x entities, 15 systems",,,,3688500.0,ns,13
busy_systems," 1x entities, 15 systems",,,,3762600.0,ns,14
busy_systems," 1x entities, 15 systems",,,,4036400.0,ns,15
busy_systems," 1x entities, 15 systems",,,,4296200.0,ns,16
busy_systems," 1x entities, 15 systems",,,,4618500.0,ns,17
busy_systems," 1x entities, 15 systems",,,,4900700.0,ns,18
busy_systems," 1x entities, 15 systems",,,,5223000.0,ns,19
busy_systems," 1x entities, 15 systems",,,,5577200.0,ns,20
busy_systems," 1x entities, 15 systems",,,,5732700.0,ns,21
busy_systems," 1x entities, 15 systems",,,,6300300.0,ns,22
busy_systems," 1x entities, 15 systems",,,,6569200.0,ns,23
busy_systems," 1x entities, 15 systems",,,,6757500.0,ns,24
busy_systems," 1x entities, 15 systems",,,,6843500.0,ns,25
busy_systems," 1x entities, 15 systems",,,,7433900.0,ns,26
busy_systems," 1x entities, 15 systems",,,,7482900.0,ns,27
busy_systems," 1x entities, 15 systems",,,,7707300.0,ns,28
busy_systems," 1x entities, 15 systems",,,,8035100.0,ns,29
busy_systems," 1x entities, 15 systems",,,,8581800.0,ns,30
busy_systems," 1x entities, 15 systems",,,,8397400.0,ns,31
busy_systems," 1x entities, 15 systems",,,,8908100.0,ns,32
busy_systems," 1x entities, 15 systems",,,,10073000.0,ns,33
busy_systems," 1x entities, 15 systems",,,,9148100.0,ns,34
busy_systems," 1x entities, 15 systems",,,,9476600.0,ns,35
busy_systems," 1x entities, 15 systems",,,,9596700.0,ns,36
busy_systems," 1x entities, 15 systems",,,,9902000.0,ns,37
busy_systems," 1x entities, 15 systems",,,,10152500.0,ns,38
busy_systems," 1x entities, 15 systems",,,,10816200.0,ns,39
busy_systems," 1x entities, 15 systems",,,,10759100.0,ns,40
busy_systems," 1x entities, 15 systems",,,,10990900.0,ns,41
busy_systems," 1x entities, 15 systems",,,,11352500.0,ns,42
busy_systems," 1x entities, 15 systems",,,,12547300.0,ns,43
busy_systems," 1x entities, 15 systems",,,,11970800.0,ns,44
busy_systems," 1x entities, 15 systems",,,,12115800.0,ns,45
busy_systems," 1x entities, 15 systems",,,,12517600.0,ns,46
busy_systems," 1x entities, 15 systems",,,,12852200.0,ns,47
busy_systems," 1x entities, 15 systems",,,,14354100.0,ns,48
busy_systems," 1x entities, 15 systems",,,,13781200.0,ns,49
busy_systems," 1x entities, 15 systems",,,,13750700.0,ns,50
busy_systems," 1x entities, 15 systems",,,,14177000.0,ns,51
busy_systems," 1x entities, 15 systems",,,,14042400.0,ns,52
busy_systems," 1x entities, 15 systems",,,,15552500.0,ns,53
busy_systems," 1x entities, 15 systems",,,,15426300.0,ns,54
busy_systems," 1x entities, 15 systems",,,,14828300.0,ns,55
busy_systems," 1x entities, 15 systems",,,,15037500.0,ns,56
busy_systems," 1x entities, 15 systems",,,,15789600.0,ns,57
busy_systems," 1x entities, 15 systems",,,,15691600.0,ns,58
busy_systems," 1x entities, 15 systems",,,,15919200.0,ns,59
busy_systems," 1x entities, 15 systems",,,,16054800.0,ns,60
busy_systems," 1x entities, 15 systems",,,,18343000.0,ns,61
busy_systems," 1x entities, 15 systems",,,,18948500.0,ns,62
busy_systems," 1x entities, 15 systems",,,,19610400.0,ns,63
busy_systems," 1x entities, 15 systems",,,,19509600.0,ns,64
busy_systems," 1x entities, 15 systems",,,,18109800.0,ns,65
busy_systems," 1x entities, 15 systems",,,,17785400.0,ns,66
busy_systems," 1x entities, 15 systems",,,,18706800.0,ns,67
busy_systems," 1x entities, 15 systems",,,,18195900.0,ns,68
busy_systems," 1x entities, 15 systems",,,,18661600.0,ns,69
busy_systems," 1x entities, 15 systems",,,,18918700.0,ns,70
busy_systems," 1x entities, 15 systems",,,,19071200.0,ns,71
busy_systems," 1x entities, 15 systems",,,,19631800.0,ns,72
busy_systems," 1x entities, 15 systems",,,,19996900.0,ns,73
busy_systems," 1x entities, 15 systems",,,,20269000.0,ns,74
busy_systems," 1x entities, 15 systems",,,,20205900.0,ns,75
busy_systems," 1x entities, 15 systems",,,,20525900.0,ns,76
busy_systems," 1x entities, 15 systems",,,,21965800.0,ns,77
busy_systems," 1x entities, 15 systems",,,,21641600.0,ns,78
busy_systems," 1x entities, 15 systems",,,,21858700.0,ns,79
busy_systems," 1x entities, 15 systems",,,,21464700.0,ns,80
busy_systems," 1x entities, 15 systems",,,,21802700.0,ns,81
busy_systems," 1x entities, 15 systems",,,,22317500.0,ns,82
busy_systems," 1x entities, 15 systems",,,,22806000.0,ns,83
busy_systems," 1x entities, 15 systems",,,,22797400.0,ns,84
busy_systems," 1x entities, 15 systems",,,,23010900.0,ns,85
busy_systems," 1x entities, 15 systems",,,,23982800.0,ns,86
busy_systems," 1x entities, 15 systems",,,,23730200.0,ns,87
busy_systems," 1x entities, 15 systems",,,,24380100.0,ns,88
busy_systems," 1x entities, 15 systems",,,,24492000.0,ns,89
busy_systems," 1x entities, 15 systems",,,,24666200.0,ns,90
busy_systems," 1x entities, 15 systems",,,,24692900.0,ns,91
busy_systems," 1x entities, 15 systems",,,,25170400.0,ns,92
busy_systems," 1x entities, 15 systems",,,,25258000.0,ns,93
busy_systems," 1x entities, 15 systems",,,,25583200.0,ns,94
busy_systems," 1x entities, 15 systems",,,,26720000.0,ns,95
busy_systems," 1x entities, 15 systems",,,,26062800.0,ns,96
busy_systems," 1x entities, 15 systems",,,,26559100.0,ns,97
busy_systems," 1x entities, 15 systems",,,,30253000.0,ns,98
busy_systems," 1x entities, 15 systems",,,,27475500.0,ns,99
busy_systems," 1x entities, 15 systems",,,,27744300.0,ns,100
