group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  6 systems",,,,9646500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9660700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9804100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9955800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9602900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9638700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9594900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9595000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9757100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9703000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9867600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9647300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9753400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9689700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9678600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9604800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9813300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9761500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10498100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9789600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9596700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9642100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9621500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9809500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9603700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9588600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9640600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9613900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9859000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9623500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9604100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9608900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9694200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9624200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9621200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9584600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9628500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9594300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9815200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9740100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9633000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10307900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9959900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9572600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10574600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9708300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9915200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9756200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9940800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9622100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9704200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9778500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9690900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10011100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9620000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9727500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9633500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9697400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9747300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9640400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9841200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9576600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9575600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10015000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9577800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9642300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9584700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9619300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9586300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9724400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,12179200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9648600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9665800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9838300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9676200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9613200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9779700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9849300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9601000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9888700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9594200.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9595700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9678800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9603600.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9756100.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9682000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9582000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9627000.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9639500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9694300.0,ns,24
busy_systems," 4x entities,  6 systems",,,,11281500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9731800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9758500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10231900.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9719400.0,ns,24
busy_systems," 4x entities,  6 systems",,,,10225800.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9851500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9856500.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9738700.0,ns,24
busy_systems," 4x entities,  6 systems",,,,9613200.0,ns,24
