group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 12 systems",,,,11302800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10843600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11193900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10388900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10467800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10622100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10406500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10486000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10574500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11365800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10421900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10416000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11113400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10606400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10480600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10610800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10423000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10399800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10826400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,12133000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10391500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10478900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10391800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10485800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11309600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10622300.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10537100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10422800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10524900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10577700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10398700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10373400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10376900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10399700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11544200.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11417000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10781100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10424400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10807000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10429100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10585900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10873000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10466700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10856100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10401300.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10380600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10462800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11470700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10382100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10401500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10429800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10469400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10573500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11419400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10469700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10644900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11274900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10670600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10622100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10915100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10389000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10382000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11971000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10432000.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10398700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10508200.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10717100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10442700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10424200.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10436500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10557800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,11174100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10682500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10384500.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10421100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10844600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10523600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10419600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10392100.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10398200.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10389900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10391200.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10910200.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10423400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10597900.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10380600.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10415800.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10396300.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10358400.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10473300.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10383700.0,ns,13
busy_systems," 4x entities, 12 systems",,,,10598000.0,ns,13
