group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_09_systems,,,,639400.0,ns,6
contrived,01x_entities_09_systems,,,,1272400.0,ns,12
contrived,01x_entities_09_systems,,,,1913800.0,ns,18
contrived,01x_entities_09_systems,,,,2548000.0,ns,24
contrived,01x_entities_09_systems,,,,3188300.0,ns,30
contrived,01x_entities_09_systems,,,,3811800.0,ns,36
contrived,01x_entities_09_systems,,,,4454200.0,ns,42
contrived,01x_entities_09_systems,,,,5095400.0,ns,48
contrived,01x_entities_09_systems,,,,5714500.0,ns,54
contrived,01x_entities_09_systems,,,,6355000.0,ns,60
contrived,01x_entities_09_systems,,,,6912900.0,ns,66
contrived,01x_entities_09_systems,,,,7520800.0,ns,72
contrived,01x_entities_09_systems,,,,8171900.0,ns,78
contrived,01x_entities_09_systems,,,,8792200.0,ns,84
contrived,01x_entities_09_systems,,,,9416300.0,ns,90
contrived,01x_entities_09_systems,,,,10039200.0,ns,96
contrived,01x_entities_09_systems,,,,10877400.0,ns,102
contrived,01x_entities_09_systems,,,,11544300.0,ns,108
contrived,01x_entities_09_systems,,,,12314200.0,ns,114
contrived,01x_entities_09_systems,,,,12837100.0,ns,120
contrived,01x_entities_09_systems,,,,13853700.0,ns,126
contrived,01x_entities_09_systems,,,,14214200.0,ns,132
contrived,01x_entities_09_systems,,,,14743000.0,ns,138
contrived,01x_entities_09_systems,,,,15391200.0,ns,144
contrived,01x_entities_09_systems,,,,16061700.0,ns,150
contrived,01x_entities_09_systems,,,,16616100.0,ns,156
contrived,01x_entities_09_systems,,,,17269600.0,ns,162
contrived,01x_entities_09_systems,,,,17818400.0,ns,168
contrived,01x_entities_09_systems,,,,18449600.0,ns,174
contrived,01x_entities_09_systems,,,,18934400.0,ns,180
contrived,01x_entities_09_systems,,,,19743800.0,ns,186
contrived,01x_entities_09_systems,,,,20751300.0,ns,192
contrived,01x_entities_09_systems,,,,21190400.0,ns,198
contrived,01x_entities_09_systems,,,,21742700.0,ns,204
contrived,01x_entities_09_systems,,,,22503300.0,ns,210
contrived,01x_entities_09_systems,,,,23071800.0,ns,216
contrived,01x_entities_09_systems,,,,23791200.0,ns,222
contrived,01x_entities_09_systems,,,,24521100.0,ns,228
contrived,01x_entities_09_systems,,,,25185400.0,ns,234
contrived,01x_entities_09_systems,,,,25786800.0,ns,240
contrived,01x_entities_09_systems,,,,26449800.0,ns,246
contrived,01x_entities_09_systems,,,,27180300.0,ns,252
contrived,01x_entities_09_systems,,,,27791900.0,ns,258
contrived,01x_entities_09_systems,,,,28412300.0,ns,264
contrived,01x_entities_09_systems,,,,29124500.0,ns,270
contrived,01x_entities_09_systems,,,,29822200.0,ns,276
contrived,01x_entities_09_systems,,,,30279000.0,ns,282
contrived,01x_entities_09_systems,,,,30799300.0,ns,288
contrived,01x_entities_09_systems,,,,31053300.0,ns,294
contrived,01x_entities_09_systems,,,,31943000.0,ns,300
contrived,01x_entities_09_systems,,,,32493600.0,ns,306
contrived,01x_entities_09_systems,,,,33222300.0,ns,312
contrived,01x_entities_09_systems,,,,33991400.0,ns,318
contrived,01x_entities_09_systems,,,,34511200.0,ns,324
contrived,01x_entities_09_systems,,,,35181100.0,ns,330
contrived,01x_entities_09_systems,,,,35819000.0,ns,336
contrived,01x_entities_09_systems,,,,36389700.0,ns,342
contrived,01x_entities_09_systems,,,,37119700.0,ns,348
contrived,01x_entities_09_systems,,,,37818800.0,ns,354
contrived,01x_entities_09_systems,,,,38979400.0,ns,360
contrived,01x_entities_09_systems,,,,39018000.0,ns,366
contrived,01x_entities_09_systems,,,,39390700.0,ns,372
contrived,01x_entities_09_systems,,,,40105800.0,ns,378
contrived,01x_entities_09_systems,,,,40846400.0,ns,384
contrived,01x_entities_09_systems,,,,41481400.0,ns,390
contrived,01x_entities_09_systems,,,,42167100.0,ns,396
contrived,01x_entities_09_systems,,,,43141600.0,ns,402
contrived,01x_entities_09_systems,,,,43844100.0,ns,408
contrived,01x_entities_09_systems,,,,44294600.0,ns,414
contrived,01x_entities_09_systems,,,,45077200.0,ns,420
contrived,01x_entities_09_systems,,,,45874400.0,ns,426
contrived,01x_entities_09_systems,,,,46347600.0,ns,432
contrived,01x_entities_09_systems,,,,47155100.0,ns,438
contrived,01x_entities_09_systems,,,,47717700.0,ns,444
contrived,01x_entities_09_systems,,,,48106200.0,ns,450
contrived,01x_entities_09_systems,,,,48621400.0,ns,456
contrived,01x_entities_09_systems,,,,49654800.0,ns,462
contrived,01x_entities_09_systems,,,,50245000.0,ns,468
contrived,01x_entities_09_systems,,,,50567100.0,ns,474
contrived,01x_entities_09_systems,,,,51442200.0,ns,480
contrived,01x_entities_09_systems,,,,51971000.0,ns,486
contrived,01x_entities_09_systems,,,,53124500.0,ns,492
contrived,01x_entities_09_systems,,,,53622600.0,ns,498
contrived,01x_entities_09_systems,,,,54328800.0,ns,504
contrived,01x_entities_09_systems,,,,54866800.0,ns,510
contrived,01x_entities_09_systems,,,,55383500.0,ns,516
contrived,01x_entities_09_systems,,,,56144200.0,ns,522
contrived,01x_entities_09_systems,,,,56568100.0,ns,528
contrived,01x_entities_09_systems,,,,56703700.0,ns,534
contrived,01x_entities_09_systems,,,,57285800.0,ns,540
contrived,01x_entities_09_systems,,,,58864700.0,ns,546
contrived,01x_entities_09_systems,,,,59589900.0,ns,552
contrived,01x_entities_09_systems,,,,60409200.0,ns,558
contrived,01x_entities_09_systems,,,,60808500.0,ns,564
contrived,01x_entities_09_systems,,,,61119600.0,ns,570
contrived,01x_entities_09_systems,,,,61145300.0,ns,576
contrived,01x_entities_09_systems,,,,62026800.0,ns,582
contrived,01x_entities_09_systems,,,,62737800.0,ns,588
contrived,01x_entities_09_systems,,,,64139900.0,ns,594
contrived,01x_entities_09_systems,,,,64730400.0,ns,600
