group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_06_systems,,,,705800.0,ns,4
contrived,03x_entities_06_systems,,,,1407700.0,ns,8
contrived,03x_entities_06_systems,,,,2139000.0,ns,12
contrived,03x_entities_06_systems,,,,2833300.0,ns,16
contrived,03x_entities_06_systems,,,,3515500.0,ns,20
contrived,03x_entities_06_systems,,,,4209100.0,ns,24
contrived,03x_entities_06_systems,,,,4908600.0,ns,28
contrived,03x_entities_06_systems,,,,5620400.0,ns,32
contrived,03x_entities_06_systems,,,,6302900.0,ns,36
contrived,03x_entities_06_systems,,,,7018500.0,ns,40
contrived,03x_entities_06_systems,,,,7730600.0,ns,44
contrived,03x_entities_06_systems,,,,8452000.0,ns,48
contrived,03x_entities_06_systems,,,,9129700.0,ns,52
contrived,03x_entities_06_systems,,,,9812400.0,ns,56
contrived,03x_entities_06_systems,,,,10542900.0,ns,60
contrived,03x_entities_06_systems,,,,11232400.0,ns,64
contrived,03x_entities_06_systems,,,,11928300.0,ns,68
contrived,03x_entities_06_systems,,,,12643400.0,ns,72
contrived,03x_entities_06_systems,,,,13313400.0,ns,76
contrived,03x_entities_06_systems,,,,14355800.0,ns,80
contrived,03x_entities_06_systems,,,,14804700.0,ns,84
contrived,03x_entities_06_systems,,,,15404300.0,ns,88
contrived,03x_entities_06_systems,,,,16105400.0,ns,92
contrived,03x_entities_06_systems,,,,16899000.0,ns,96
contrived,03x_entities_06_systems,,,,17574700.0,ns,100
contrived,03x_entities_06_systems,,,,18379300.0,ns,104
contrived,03x_entities_06_systems,,,,19157600.0,ns,108
contrived,03x_entities_06_systems,,,,19931400.0,ns,112
contrived,03x_entities_06_systems,,,,20400300.0,ns,116
contrived,03x_entities_06_systems,,,,21225600.0,ns,120
contrived,03x_entities_06_systems,,,,21799600.0,ns,124
contrived,03x_entities_06_systems,,,,22648100.0,ns,128
contrived,03x_entities_06_systems,,,,23396400.0,ns,132
contrived,03x_entities_06_systems,,,,24042000.0,ns,136
contrived,03x_entities_06_systems,,,,25042100.0,ns,140
contrived,03x_entities_06_systems,,,,25417500.0,ns,144
contrived,03x_entities_06_systems,,,,26241100.0,ns,148
contrived,03x_entities_06_systems,,,,26714700.0,ns,152
contrived,03x_entities_06_systems,,,,27407600.0,ns,156
contrived,03x_entities_06_systems,,,,28295200.0,ns,160
contrived,03x_entities_06_systems,,,,29003600.0,ns,164
contrived,03x_entities_06_systems,,,,29560800.0,ns,168
contrived,03x_entities_06_systems,,,,30394000.0,ns,172
contrived,03x_entities_06_systems,,,,30955300.0,ns,176
contrived,03x_entities_06_systems,,,,31603300.0,ns,180
contrived,03x_entities_06_systems,,,,32565700.0,ns,184
contrived,03x_entities_06_systems,,,,33429700.0,ns,188
contrived,03x_entities_06_systems,,,,33916200.0,ns,192
contrived,03x_entities_06_systems,,,,34373400.0,ns,196
contrived,03x_entities_06_systems,,,,35085800.0,ns,200
contrived,03x_entities_06_systems,,,,35943700.0,ns,204
contrived,03x_entities_06_systems,,,,36639100.0,ns,208
contrived,03x_entities_06_systems,,,,37313400.0,ns,212
contrived,03x_entities_06_systems,,,,38006100.0,ns,216
contrived,03x_entities_06_systems,,,,38954000.0,ns,220
contrived,03x_entities_06_systems,,,,39853700.0,ns,224
contrived,03x_entities_06_systems,,,,40858800.0,ns,228
contrived,03x_entities_06_systems,,,,41212400.0,ns,232
contrived,03x_entities_06_systems,,,,41854600.0,ns,236
contrived,03x_entities_06_systems,,,,42590800.0,ns,240
contrived,03x_entities_06_systems,,,,43365000.0,ns,244
contrived,03x_entities_06_systems,,,,44201500.0,ns,248
contrived,03x_entities_06_systems,,,,44715900.0,ns,252
contrived,03x_entities_06_systems,,,,45470300.0,ns,256
contrived,03x_entities_06_systems,,,,46044300.0,ns,260
contrived,03x_entities_06_systems,,,,47004800.0,ns,264
contrived,03x_entities_06_systems,,,,47571000.0,ns,268
contrived,03x_entities_06_systems,,,,48229100.0,ns,272
contrived,03x_entities_06_systems,,,,49198000.0,ns,276
contrived,03x_entities_06_systems,,,,49774800.0,ns,280
contrived,03x_entities_06_systems,,,,50410500.0,ns,284
contrived,03x_entities_06_systems,,,,50730700.0,ns,288
contrived,03x_entities_06_systems,,,,51720400.0,ns,292
contrived,03x_entities_06_systems,,,,52286000.0,ns,296
contrived,03x_entities_06_systems,,,,53024000.0,ns,300
contrived,03x_entities_06_systems,,,,53829100.0,ns,304
