group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  9 systems",,,,370500.0,ns,2
contrived," 2x entities,  9 systems",,,,750700.0,ns,4
contrived," 2x entities,  9 systems",,,,1182800.0,ns,6
contrived," 2x entities,  9 systems",,,,1570300.0,ns,8
contrived," 2x entities,  9 systems",,,,1964100.0,ns,10
contrived," 2x entities,  9 systems",,,,2236400.0,ns,12
contrived," 2x entities,  9 systems",,,,2714100.0,ns,14
contrived," 2x entities,  9 systems",,,,2991700.0,ns,16
contrived," 2x entities,  9 systems",,,,4140100.0,ns,18
contrived," 2x entities,  9 systems",,,,3751000.0,ns,20
contrived," 2x entities,  9 systems",,,,4027900.0,ns,22
contrived," 2x entities,  9 systems",,,,4399000.0,ns,24
contrived," 2x entities,  9 systems",,,,4958700.0,ns,26
contrived," 2x entities,  9 systems",,,,5160900.0,ns,28
contrived," 2x entities,  9 systems",,,,5531200.0,ns,30
contrived," 2x entities,  9 systems",,,,6166200.0,ns,32
contrived," 2x entities,  9 systems",,,,6256800.0,ns,34
contrived," 2x entities,  9 systems",,,,6792500.0,ns,36
contrived," 2x entities,  9 systems",,,,7436200.0,ns,38
contrived," 2x entities,  9 systems",,,,7399600.0,ns,40
contrived," 2x entities,  9 systems",,,,7806400.0,ns,42
contrived," 2x entities,  9 systems",,,,8113800.0,ns,44
contrived," 2x entities,  9 systems",,,,8496700.0,ns,46
contrived," 2x entities,  9 systems",,,,8859600.0,ns,48
contrived," 2x entities,  9 systems",,,,9215200.0,ns,50
contrived," 2x entities,  9 systems",,,,9998400.0,ns,52
contrived," 2x entities,  9 systems",,,,9950100.0,ns,54
contrived," 2x entities,  9 systems",,,,12496400.0,ns,56
contrived," 2x entities,  9 systems",,,,12038700.0,ns,58
contrived," 2x entities,  9 systems",,,,11833700.0,ns,60
contrived," 2x entities,  9 systems",,,,12061300.0,ns,62
contrived," 2x entities,  9 systems",,,,11984100.0,ns,64
contrived," 2x entities,  9 systems",,,,12425600.0,ns,66
contrived," 2x entities,  9 systems",,,,12696400.0,ns,68
contrived," 2x entities,  9 systems",,,,13223300.0,ns,70
contrived," 2x entities,  9 systems",,,,13268700.0,ns,72
contrived," 2x entities,  9 systems",,,,13525200.0,ns,74
contrived," 2x entities,  9 systems",,,,13868700.0,ns,76
contrived," 2x entities,  9 systems",,,,14312000.0,ns,78
contrived," 2x entities,  9 systems",,,,14644400.0,ns,80
contrived," 2x entities,  9 systems",,,,15001900.0,ns,82
contrived," 2x entities,  9 systems",,,,15346500.0,ns,84
contrived," 2x entities,  9 systems",,,,16125500.0,ns,86
contrived," 2x entities,  9 systems",,,,16087000.0,ns,88
contrived," 2x entities,  9 systems",,,,16713800.0,ns,90
contrived," 2x entities,  9 systems",,,,16989100.0,ns,92
contrived," 2x entities,  9 systems",,,,17321300.0,ns,94
contrived," 2x entities,  9 systems",,,,17743100.0,ns,96
contrived," 2x entities,  9 systems",,,,18065800.0,ns,98
contrived," 2x entities,  9 systems",,,,18371100.0,ns,100
contrived," 2x entities,  9 systems",,,,18790900.0,ns,102
contrived," 2x entities,  9 systems",,,,19082700.0,ns,104
