group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  9 systems",,,,10685000.0,ns,19
contrived," 5x entities,  9 systems",,,,14025100.0,ns,19
contrived," 5x entities,  9 systems",,,,11267600.0,ns,19
contrived," 5x entities,  9 systems",,,,11896500.0,ns,19
contrived," 5x entities,  9 systems",,,,11390800.0,ns,19
contrived," 5x entities,  9 systems",,,,11921500.0,ns,19
contrived," 5x entities,  9 systems",,,,11279300.0,ns,19
contrived," 5x entities,  9 systems",,,,11169600.0,ns,19
contrived," 5x entities,  9 systems",,,,11445700.0,ns,19
contrived," 5x entities,  9 systems",,,,11026700.0,ns,19
contrived," 5x entities,  9 systems",,,,9907900.0,ns,19
contrived," 5x entities,  9 systems",,,,9238400.0,ns,19
contrived," 5x entities,  9 systems",,,,8723900.0,ns,19
contrived," 5x entities,  9 systems",,,,9339200.0,ns,19
contrived," 5x entities,  9 systems",,,,9661300.0,ns,19
contrived," 5x entities,  9 systems",,,,8482500.0,ns,19
contrived," 5x entities,  9 systems",,,,11870300.0,ns,19
contrived," 5x entities,  9 systems",,,,11583500.0,ns,19
contrived," 5x entities,  9 systems",,,,8786900.0,ns,19
contrived," 5x entities,  9 systems",,,,11228100.0,ns,19
contrived," 5x entities,  9 systems",,,,9347400.0,ns,19
contrived," 5x entities,  9 systems",,,,8205100.0,ns,19
contrived," 5x entities,  9 systems",,,,8278100.0,ns,19
contrived," 5x entities,  9 systems",,,,8884800.0,ns,19
contrived," 5x entities,  9 systems",,,,8329200.0,ns,19
contrived," 5x entities,  9 systems",,,,7614600.0,ns,19
contrived," 5x entities,  9 systems",,,,7775900.0,ns,19
contrived," 5x entities,  9 systems",,,,7845900.0,ns,19
contrived," 5x entities,  9 systems",,,,8066700.0,ns,19
contrived," 5x entities,  9 systems",,,,7740100.0,ns,19
contrived," 5x entities,  9 systems",,,,8160800.0,ns,19
contrived," 5x entities,  9 systems",,,,7656100.0,ns,19
contrived," 5x entities,  9 systems",,,,7783400.0,ns,19
contrived," 5x entities,  9 systems",,,,7758300.0,ns,19
contrived," 5x entities,  9 systems",,,,7750500.0,ns,19
contrived," 5x entities,  9 systems",,,,7775100.0,ns,19
contrived," 5x entities,  9 systems",,,,7683800.0,ns,19
contrived," 5x entities,  9 systems",,,,7668500.0,ns,19
contrived," 5x entities,  9 systems",,,,8061100.0,ns,19
contrived," 5x entities,  9 systems",,,,12421900.0,ns,19
contrived," 5x entities,  9 systems",,,,8221100.0,ns,19
