group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 12 systems",,,,12000500.0,ns,19
contrived," 5x entities, 12 systems",,,,10520700.0,ns,19
contrived," 5x entities, 12 systems",,,,10415100.0,ns,19
contrived," 5x entities, 12 systems",,,,11262200.0,ns,19
contrived," 5x entities, 12 systems",,,,10359200.0,ns,19
contrived," 5x entities, 12 systems",,,,12878600.0,ns,19
contrived," 5x entities, 12 systems",,,,12621700.0,ns,19
contrived," 5x entities, 12 systems",,,,10297800.0,ns,19
contrived," 5x entities, 12 systems",,,,10598600.0,ns,19
contrived," 5x entities, 12 systems",,,,10406000.0,ns,19
contrived," 5x entities, 12 systems",,,,9993600.0,ns,19
contrived," 5x entities, 12 systems",,,,10624100.0,ns,19
contrived," 5x entities, 12 systems",,,,11954400.0,ns,19
contrived," 5x entities, 12 systems",,,,10537200.0,ns,19
contrived," 5x entities, 12 systems",,,,10609800.0,ns,19
contrived," 5x entities, 12 systems",,,,13169000.0,ns,19
contrived," 5x entities, 12 systems",,,,10311900.0,ns,19
contrived," 5x entities, 12 systems",,,,10341600.0,ns,19
contrived," 5x entities, 12 systems",,,,10453700.0,ns,19
contrived," 5x entities, 12 systems",,,,10094000.0,ns,19
contrived," 5x entities, 12 systems",,,,11076700.0,ns,19
contrived," 5x entities, 12 systems",,,,10206500.0,ns,19
contrived," 5x entities, 12 systems",,,,9982500.0,ns,19
contrived," 5x entities, 12 systems",,,,10129600.0,ns,19
contrived," 5x entities, 12 systems",,,,11131400.0,ns,19
contrived," 5x entities, 12 systems",,,,10189100.0,ns,19
contrived," 5x entities, 12 systems",,,,10792000.0,ns,19
contrived," 5x entities, 12 systems",,,,10145900.0,ns,19
contrived," 5x entities, 12 systems",,,,10579200.0,ns,19
contrived," 5x entities, 12 systems",,,,10477600.0,ns,19
contrived," 5x entities, 12 systems",,,,12266200.0,ns,19
contrived," 5x entities, 12 systems",,,,12151000.0,ns,19
contrived," 5x entities, 12 systems",,,,10721600.0,ns,19
contrived," 5x entities, 12 systems",,,,10744600.0,ns,19
contrived," 5x entities, 12 systems",,,,10941200.0,ns,19
contrived," 5x entities, 12 systems",,,,10722800.0,ns,19
contrived," 5x entities, 12 systems",,,,10169900.0,ns,19
contrived," 5x entities, 12 systems",,,,10080500.0,ns,19
contrived," 5x entities, 12 systems",,,,9917400.0,ns,19
contrived," 5x entities, 12 systems",,,,10115900.0,ns,19
contrived," 5x entities, 12 systems",,,,9996600.0,ns,19
contrived," 5x entities, 12 systems",,,,10085200.0,ns,19
contrived," 5x entities, 12 systems",,,,10440900.0,ns,19
contrived," 5x entities, 12 systems",,,,10211900.0,ns,19
contrived," 5x entities, 12 systems",,,,10622400.0,ns,19
contrived," 5x entities, 12 systems",,,,11905900.0,ns,19
contrived," 5x entities, 12 systems",,,,12241900.0,ns,19
contrived," 5x entities, 12 systems",,,,11143500.0,ns,19
contrived," 5x entities, 12 systems",,,,10812300.0,ns,19
contrived," 5x entities, 12 systems",,,,10000100.0,ns,19
contrived," 5x entities, 12 systems",,,,10272800.0,ns,19
contrived," 5x entities, 12 systems",,,,10374800.0,ns,19
contrived," 5x entities, 12 systems",,,,10710300.0,ns,19
contrived," 5x entities, 12 systems",,,,10386300.0,ns,19
contrived," 5x entities, 12 systems",,,,10138900.0,ns,19
contrived," 5x entities, 12 systems",,,,10235400.0,ns,19
contrived," 5x entities, 12 systems",,,,10345300.0,ns,19
contrived," 5x entities, 12 systems",,,,11289800.0,ns,19
contrived," 5x entities, 12 systems",,,,10246700.0,ns,19
contrived," 5x entities, 12 systems",,,,14391700.0,ns,19
contrived," 5x entities, 12 systems",,,,10338200.0,ns,19
contrived," 5x entities, 12 systems",,,,11321400.0,ns,19
