group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 15 systems",,,,12998400.0,ns,15
contrived," 5x entities, 15 systems",,,,10496500.0,ns,15
contrived," 5x entities, 15 systems",,,,10242000.0,ns,15
contrived," 5x entities, 15 systems",,,,10694800.0,ns,15
contrived," 5x entities, 15 systems",,,,10821100.0,ns,15
contrived," 5x entities, 15 systems",,,,9889500.0,ns,15
contrived," 5x entities, 15 systems",,,,10227800.0,ns,15
contrived," 5x entities, 15 systems",,,,9814500.0,ns,15
contrived," 5x entities, 15 systems",,,,9715300.0,ns,15
contrived," 5x entities, 15 systems",,,,10475900.0,ns,15
contrived," 5x entities, 15 systems",,,,9879000.0,ns,15
contrived," 5x entities, 15 systems",,,,10019200.0,ns,15
contrived," 5x entities, 15 systems",,,,10057500.0,ns,15
contrived," 5x entities, 15 systems",,,,9768000.0,ns,15
contrived," 5x entities, 15 systems",,,,10045800.0,ns,15
contrived," 5x entities, 15 systems",,,,9741100.0,ns,15
contrived," 5x entities, 15 systems",,,,10350300.0,ns,15
contrived," 5x entities, 15 systems",,,,10683400.0,ns,15
contrived," 5x entities, 15 systems",,,,10032200.0,ns,15
contrived," 5x entities, 15 systems",,,,10249100.0,ns,15
contrived," 5x entities, 15 systems",,,,9672900.0,ns,15
contrived," 5x entities, 15 systems",,,,10437200.0,ns,15
contrived," 5x entities, 15 systems",,,,10151600.0,ns,15
contrived," 5x entities, 15 systems",,,,9636700.0,ns,15
contrived," 5x entities, 15 systems",,,,10144900.0,ns,15
contrived," 5x entities, 15 systems",,,,9693100.0,ns,15
contrived," 5x entities, 15 systems",,,,10307600.0,ns,15
contrived," 5x entities, 15 systems",,,,9781900.0,ns,15
contrived," 5x entities, 15 systems",,,,9809400.0,ns,15
contrived," 5x entities, 15 systems",,,,9870800.0,ns,15
contrived," 5x entities, 15 systems",,,,9692600.0,ns,15
contrived," 5x entities, 15 systems",,,,9635300.0,ns,15
contrived," 5x entities, 15 systems",,,,9873000.0,ns,15
contrived," 5x entities, 15 systems",,,,10155300.0,ns,15
contrived," 5x entities, 15 systems",,,,9954200.0,ns,15
contrived," 5x entities, 15 systems",,,,9819400.0,ns,15
contrived," 5x entities, 15 systems",,,,10193300.0,ns,15
contrived," 5x entities, 15 systems",,,,10594300.0,ns,15
contrived," 5x entities, 15 systems",,,,10928500.0,ns,15
contrived," 5x entities, 15 systems",,,,9958100.0,ns,15
