group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,095_systems,,,,663000.0,ns,9
empty_systems,095_systems,,,,1251700.0,ns,18
empty_systems,095_systems,,,,1800600.0,ns,27
empty_systems,095_systems,,,,2631100.0,ns,36
empty_systems,095_systems,,,,3351900.0,ns,45
empty_systems,095_systems,,,,3818500.0,ns,54
empty_systems,095_systems,,,,4465300.0,ns,63
empty_systems,095_systems,,,,5302800.0,ns,72
empty_systems,095_systems,,,,5797600.0,ns,81
empty_systems,095_systems,,,,6514700.0,ns,90
empty_systems,095_systems,,,,7452400.0,ns,99
empty_systems,095_systems,,,,8006500.0,ns,108
empty_systems,095_systems,,,,8427600.0,ns,117
empty_systems,095_systems,,,,9111200.0,ns,126
empty_systems,095_systems,,,,9689100.0,ns,135
empty_systems,095_systems,,,,10312800.0,ns,144
empty_systems,095_systems,,,,11203300.0,ns,153
empty_systems,095_systems,,,,11792700.0,ns,162
empty_systems,095_systems,,,,12414100.0,ns,171
empty_systems,095_systems,,,,12900600.0,ns,180
empty_systems,095_systems,,,,13828900.0,ns,189
empty_systems,095_systems,,,,14271100.0,ns,198
empty_systems,095_systems,,,,14828700.0,ns,207
empty_systems,095_systems,,,,15441300.0,ns,216
empty_systems,095_systems,,,,16053500.0,ns,225
empty_systems,095_systems,,,,16895800.0,ns,234
empty_systems,095_systems,,,,18175300.0,ns,243
empty_systems,095_systems,,,,18298900.0,ns,252
empty_systems,095_systems,,,,19315500.0,ns,261
empty_systems,095_systems,,,,19556500.0,ns,270
empty_systems,095_systems,,,,19806000.0,ns,279
empty_systems,095_systems,,,,20386900.0,ns,288
empty_systems,095_systems,,,,21952600.0,ns,297
empty_systems,095_systems,,,,22117900.0,ns,306
empty_systems,095_systems,,,,23096300.0,ns,315
empty_systems,095_systems,,,,23991100.0,ns,324
empty_systems,095_systems,,,,24337800.0,ns,333
empty_systems,095_systems,,,,24852700.0,ns,342
empty_systems,095_systems,,,,25922600.0,ns,351
empty_systems,095_systems,,,,26476200.0,ns,360
empty_systems,095_systems,,,,27806100.0,ns,369
empty_systems,095_systems,,,,27196000.0,ns,378
empty_systems,095_systems,,,,27722800.0,ns,387
empty_systems,095_systems,,,,28571800.0,ns,396
empty_systems,095_systems,,,,28591600.0,ns,405
empty_systems,095_systems,,,,29504900.0,ns,414
empty_systems,095_systems,,,,30622300.0,ns,423
empty_systems,095_systems,,,,30930900.0,ns,432
empty_systems,095_systems,,,,31962100.0,ns,441
empty_systems,095_systems,,,,32595000.0,ns,450
empty_systems,095_systems,,,,33642000.0,ns,459
empty_systems,095_systems,,,,33990000.0,ns,468
empty_systems,095_systems,,,,34526100.0,ns,477
empty_systems,095_systems,,,,35099500.0,ns,486
empty_systems,095_systems,,,,35287300.0,ns,495
empty_systems,095_systems,,,,37022300.0,ns,504
empty_systems,095_systems,,,,37022300.0,ns,513
empty_systems,095_systems,,,,38194200.0,ns,522
empty_systems,095_systems,,,,39759200.0,ns,531
empty_systems,095_systems,,,,39762800.0,ns,540
empty_systems,095_systems,,,,40252200.0,ns,549
empty_systems,095_systems,,,,40534100.0,ns,558
empty_systems,095_systems,,,,41439400.0,ns,567
empty_systems,095_systems,,,,42917900.0,ns,576
empty_systems,095_systems,,,,42854700.0,ns,585
empty_systems,095_systems,,,,44690600.0,ns,594
empty_systems,095_systems,,,,43689400.0,ns,603
empty_systems,095_systems,,,,44001000.0,ns,612
empty_systems,095_systems,,,,46140900.0,ns,621
empty_systems,095_systems,,,,46226600.0,ns,630
empty_systems,095_systems,,,,47174800.0,ns,639
empty_systems,095_systems,,,,48023800.0,ns,648
empty_systems,095_systems,,,,47449200.0,ns,657
empty_systems,095_systems,,,,48220200.0,ns,666
empty_systems,095_systems,,,,48753400.0,ns,675
empty_systems,095_systems,,,,49665200.0,ns,684
empty_systems,095_systems,,,,51136100.0,ns,693
empty_systems,095_systems,,,,51127600.0,ns,702
empty_systems,095_systems,,,,52268600.0,ns,711
empty_systems,095_systems,,,,51690000.0,ns,720
empty_systems,095_systems,,,,52572200.0,ns,729
empty_systems,095_systems,,,,55383700.0,ns,738
empty_systems,095_systems,,,,54936600.0,ns,747
empty_systems,095_systems,,,,54904600.0,ns,756
empty_systems,095_systems,,,,55278000.0,ns,765
empty_systems,095_systems,,,,56450800.0,ns,774
empty_systems,095_systems,,,,56473000.0,ns,783
empty_systems,095_systems,,,,58123600.0,ns,792
empty_systems,095_systems,,,,60045800.0,ns,801
empty_systems,095_systems,,,,59892100.0,ns,810
empty_systems,095_systems,,,,60557100.0,ns,819
empty_systems,095_systems,,,,60469900.0,ns,828
empty_systems,095_systems,,,,61556900.0,ns,837
empty_systems,095_systems,,,,63130700.0,ns,846
empty_systems,095_systems,,,,62529800.0,ns,855
empty_systems,095_systems,,,,63784700.0,ns,864
empty_systems,095_systems,,,,63745100.0,ns,873
empty_systems,095_systems,,,,64382900.0,ns,882
empty_systems,095_systems,,,,64571900.0,ns,891
empty_systems,095_systems,,,,66153600.0,ns,900
