group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,49 system(s),,,,205600.0,ns,6
empty_systems,49 system(s),,,,391600.0,ns,12
empty_systems,49 system(s),,,,579600.0,ns,18
empty_systems,49 system(s),,,,796600.0,ns,24
empty_systems,49 system(s),,,,1022000.0,ns,30
empty_systems,49 system(s),,,,1133100.0,ns,36
empty_systems,49 system(s),,,,1370600.0,ns,42
empty_systems,49 system(s),,,,1623300.0,ns,48
empty_systems,49 system(s),,,,1791200.0,ns,54
empty_systems,49 system(s),,,,1928200.0,ns,60
empty_systems,49 system(s),,,,2105100.0,ns,66
empty_systems,49 system(s),,,,2389600.0,ns,72
empty_systems,49 system(s),,,,2603000.0,ns,78
empty_systems,49 system(s),,,,3006000.0,ns,84
empty_systems,49 system(s),,,,2844200.0,ns,90
empty_systems,49 system(s),,,,3231500.0,ns,96
empty_systems,49 system(s),,,,3332200.0,ns,102
empty_systems,49 system(s),,,,3557200.0,ns,108
empty_systems,49 system(s),,,,3724800.0,ns,114
empty_systems,49 system(s),,,,3854800.0,ns,120
empty_systems,49 system(s),,,,4261400.0,ns,126
empty_systems,49 system(s),,,,4238000.0,ns,132
empty_systems,49 system(s),,,,4487000.0,ns,138
empty_systems,49 system(s),,,,4625700.0,ns,144
empty_systems,49 system(s),,,,5013500.0,ns,150
empty_systems,49 system(s),,,,5303000.0,ns,156
empty_systems,49 system(s),,,,5555900.0,ns,162
empty_systems,49 system(s),,,,5713800.0,ns,168
empty_systems,49 system(s),,,,5829900.0,ns,174
empty_systems,49 system(s),,,,5960200.0,ns,180
empty_systems,49 system(s),,,,6341100.0,ns,186
empty_systems,49 system(s),,,,6343900.0,ns,192
empty_systems,49 system(s),,,,6759100.0,ns,198
empty_systems,49 system(s),,,,7107200.0,ns,204
empty_systems,49 system(s),,,,6918100.0,ns,210
empty_systems,49 system(s),,,,7399100.0,ns,216
empty_systems,49 system(s),,,,7408300.0,ns,222
empty_systems,49 system(s),,,,7660800.0,ns,228
empty_systems,49 system(s),,,,7763000.0,ns,234
empty_systems,49 system(s),,,,7913100.0,ns,240
empty_systems,49 system(s),,,,8226400.0,ns,246
empty_systems,49 system(s),,,,8995200.0,ns,252
empty_systems,49 system(s),,,,8824500.0,ns,258
empty_systems,49 system(s),,,,8878800.0,ns,264
empty_systems,49 system(s),,,,9006200.0,ns,270
empty_systems,49 system(s),,,,9358500.0,ns,276
empty_systems,49 system(s),,,,9315200.0,ns,282
empty_systems,49 system(s),,,,9859300.0,ns,288
empty_systems,49 system(s),,,,9579700.0,ns,294
empty_systems,49 system(s),,,,9809500.0,ns,300
empty_systems,49 system(s),,,,10143500.0,ns,306
empty_systems,49 system(s),,,,10366400.0,ns,312
empty_systems,49 system(s),,,,10394800.0,ns,318
empty_systems,49 system(s),,,,10652500.0,ns,324
empty_systems,49 system(s),,,,10737400.0,ns,330
empty_systems,49 system(s),,,,11040600.0,ns,336
empty_systems,49 system(s),,,,11819500.0,ns,342
empty_systems,49 system(s),,,,11366700.0,ns,348
empty_systems,49 system(s),,,,11696400.0,ns,354
empty_systems,49 system(s),,,,11990000.0,ns,360
empty_systems,49 system(s),,,,11863800.0,ns,366
empty_systems,49 system(s),,,,12034700.0,ns,372
empty_systems,49 system(s),,,,12803700.0,ns,378
empty_systems,49 system(s),,,,12737300.0,ns,384
empty_systems,49 system(s),,,,13543700.0,ns,390
empty_systems,49 system(s),,,,13001400.0,ns,396
empty_systems,49 system(s),,,,13399500.0,ns,402
empty_systems,49 system(s),,,,13278400.0,ns,408
empty_systems,49 system(s),,,,13584000.0,ns,414
empty_systems,49 system(s),,,,13556800.0,ns,420
empty_systems,49 system(s),,,,14058400.0,ns,426
empty_systems,49 system(s),,,,14304400.0,ns,432
empty_systems,49 system(s),,,,16465100.0,ns,438
empty_systems,49 system(s),,,,15251400.0,ns,444
empty_systems,49 system(s),,,,16709800.0,ns,450
empty_systems,49 system(s),,,,16291800.0,ns,456
empty_systems,49 system(s),,,,16853700.0,ns,462
empty_systems,49 system(s),,,,16868000.0,ns,468
empty_systems,49 system(s),,,,16377500.0,ns,474
empty_systems,49 system(s),,,,16106200.0,ns,480
empty_systems,49 system(s),,,,16449700.0,ns,486
empty_systems,49 system(s),,,,17284600.0,ns,492
empty_systems,49 system(s),,,,17349400.0,ns,498
empty_systems,49 system(s),,,,17802600.0,ns,504
empty_systems,49 system(s),,,,17196300.0,ns,510
empty_systems,49 system(s),,,,17766000.0,ns,516
empty_systems,49 system(s),,,,17410300.0,ns,522
empty_systems,49 system(s),,,,17536700.0,ns,528
empty_systems,49 system(s),,,,17845700.0,ns,534
empty_systems,49 system(s),,,,18131800.0,ns,540
empty_systems,49 system(s),,,,18159400.0,ns,546
empty_systems,49 system(s),,,,18986400.0,ns,552
empty_systems,49 system(s),,,,18696100.0,ns,558
empty_systems,49 system(s),,,,18965300.0,ns,564
empty_systems,49 system(s),,,,21736500.0,ns,570
empty_systems,49 system(s),,,,18925300.0,ns,576
empty_systems,49 system(s),,,,20081700.0,ns,582
empty_systems,49 system(s),,,,19858100.0,ns,588
empty_systems,49 system(s),,,,20118800.0,ns,594
empty_systems,49 system(s),,,,20536800.0,ns,600
