group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 6 system(s),,,,223000.0,ns,40
empty_systems, 6 system(s),,,,456700.0,ns,80
empty_systems, 6 system(s),,,,691000.0,ns,120
empty_systems, 6 system(s),,,,884700.0,ns,160
empty_systems, 6 system(s),,,,1025000.0,ns,200
empty_systems, 6 system(s),,,,1221400.0,ns,240
empty_systems, 6 system(s),,,,1432500.0,ns,280
empty_systems, 6 system(s),,,,1637200.0,ns,320
empty_systems, 6 system(s),,,,1761800.0,ns,360
empty_systems, 6 system(s),,,,2017200.0,ns,400
empty_systems, 6 system(s),,,,2210000.0,ns,440
empty_systems, 6 system(s),,,,2481400.0,ns,480
empty_systems, 6 system(s),,,,2598200.0,ns,520
empty_systems, 6 system(s),,,,2743400.0,ns,560
empty_systems, 6 system(s),,,,2889500.0,ns,600
empty_systems, 6 system(s),,,,3151100.0,ns,640
empty_systems, 6 system(s),,,,3336700.0,ns,680
empty_systems, 6 system(s),,,,3549700.0,ns,720
empty_systems, 6 system(s),,,,3675700.0,ns,760
empty_systems, 6 system(s),,,,4014700.0,ns,800
empty_systems, 6 system(s),,,,4190600.0,ns,840
empty_systems, 6 system(s),,,,4810500.0,ns,880
empty_systems, 6 system(s),,,,4606800.0,ns,920
empty_systems, 6 system(s),,,,4789100.0,ns,960
empty_systems, 6 system(s),,,,5014700.0,ns,1000
empty_systems, 6 system(s),,,,5221600.0,ns,1040
empty_systems, 6 system(s),,,,5384200.0,ns,1080
empty_systems, 6 system(s),,,,5099300.0,ns,1120
empty_systems, 6 system(s),,,,5650400.0,ns,1160
empty_systems, 6 system(s),,,,6027200.0,ns,1200
empty_systems, 6 system(s),,,,6128300.0,ns,1240
empty_systems, 6 system(s),,,,6280500.0,ns,1280
empty_systems, 6 system(s),,,,6458400.0,ns,1320
empty_systems, 6 system(s),,,,6584400.0,ns,1360
empty_systems, 6 system(s),,,,6950900.0,ns,1400
empty_systems, 6 system(s),,,,7451400.0,ns,1440
empty_systems, 6 system(s),,,,7510400.0,ns,1480
empty_systems, 6 system(s),,,,7903300.0,ns,1520
empty_systems, 6 system(s),,,,7657200.0,ns,1560
empty_systems, 6 system(s),,,,7770200.0,ns,1600
empty_systems, 6 system(s),,,,7914900.0,ns,1640
empty_systems, 6 system(s),,,,8075200.0,ns,1680
empty_systems, 6 system(s),,,,8392500.0,ns,1720
empty_systems, 6 system(s),,,,8848500.0,ns,1760
empty_systems, 6 system(s),,,,8838300.0,ns,1800
empty_systems, 6 system(s),,,,9417700.0,ns,1840
empty_systems, 6 system(s),,,,9505900.0,ns,1880
empty_systems, 6 system(s),,,,9758200.0,ns,1920
empty_systems, 6 system(s),,,,9959700.0,ns,1960
empty_systems, 6 system(s),,,,12109500.0,ns,2000
empty_systems, 6 system(s),,,,9501700.0,ns,2040
empty_systems, 6 system(s),,,,10781100.0,ns,2080
empty_systems, 6 system(s),,,,10303500.0,ns,2120
empty_systems, 6 system(s),,,,10932300.0,ns,2160
empty_systems, 6 system(s),,,,11059900.0,ns,2200
empty_systems, 6 system(s),,,,10610300.0,ns,2240
empty_systems, 6 system(s),,,,11392600.0,ns,2280
empty_systems, 6 system(s),,,,11665900.0,ns,2320
empty_systems, 6 system(s),,,,12098800.0,ns,2360
empty_systems, 6 system(s),,,,11572600.0,ns,2400
empty_systems, 6 system(s),,,,12495400.0,ns,2440
empty_systems, 6 system(s),,,,11935600.0,ns,2480
empty_systems, 6 system(s),,,,11884100.0,ns,2520
empty_systems, 6 system(s),,,,12770300.0,ns,2560
empty_systems, 6 system(s),,,,12937600.0,ns,2600
empty_systems, 6 system(s),,,,13849400.0,ns,2640
empty_systems, 6 system(s),,,,13345300.0,ns,2680
empty_systems, 6 system(s),,,,12550900.0,ns,2720
empty_systems, 6 system(s),,,,12231400.0,ns,2760
empty_systems, 6 system(s),,,,14159600.0,ns,2800
empty_systems, 6 system(s),,,,14695700.0,ns,2840
empty_systems, 6 system(s),,,,13938300.0,ns,2880
empty_systems, 6 system(s),,,,14399600.0,ns,2920
empty_systems, 6 system(s),,,,14725800.0,ns,2960
empty_systems, 6 system(s),,,,14824200.0,ns,3000
empty_systems, 6 system(s),,,,14248400.0,ns,3040
empty_systems, 6 system(s),,,,14756300.0,ns,3080
empty_systems, 6 system(s),,,,15365700.0,ns,3120
empty_systems, 6 system(s),,,,15332600.0,ns,3160
empty_systems, 6 system(s),,,,15840000.0,ns,3200
empty_systems, 6 system(s),,,,15739100.0,ns,3240
empty_systems, 6 system(s),,,,16219300.0,ns,3280
empty_systems, 6 system(s),,,,16712700.0,ns,3320
empty_systems, 6 system(s),,,,16278500.0,ns,3360
empty_systems, 6 system(s),,,,16785000.0,ns,3400
empty_systems, 6 system(s),,,,17590200.0,ns,3440
empty_systems, 6 system(s),,,,19458300.0,ns,3480
empty_systems, 6 system(s),,,,16908900.0,ns,3520
empty_systems, 6 system(s),,,,17233000.0,ns,3560
empty_systems, 6 system(s),,,,17422000.0,ns,3600
empty_systems, 6 system(s),,,,18054700.0,ns,3640
empty_systems, 6 system(s),,,,18543400.0,ns,3680
empty_systems, 6 system(s),,,,19282100.0,ns,3720
empty_systems, 6 system(s),,,,19919800.0,ns,3760
empty_systems, 6 system(s),,,,18374600.0,ns,3800
empty_systems, 6 system(s),,,,18758400.0,ns,3840
empty_systems, 6 system(s),,,,19348500.0,ns,3880
empty_systems, 6 system(s),,,,19702600.0,ns,3920
empty_systems, 6 system(s),,,,19074400.0,ns,3960
empty_systems, 6 system(s),,,,20144400.0,ns,4000
